	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.5131578947368421	"              precision    recall  f1-score   support

      active       0.41      0.43      0.42        28
    advanced       0.59      0.74      0.66        35
       early       0.33      0.11      0.17         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        76
   macro avg       0.33      0.32      0.31        76
weighted avg       0.46      0.51      0.48        76
"
1	18S_RPCA	traintest_1	0.4605263157894737	"              precision    recall  f1-score   support

      active       0.47      0.50      0.48        30
    advanced       0.51      0.63      0.57        30
       early       0.14      0.10      0.12        10
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        76
   macro avg       0.28      0.31      0.29        76
weighted avg       0.41      0.46      0.43        76
"
2	18S_RPCA	traintest_2	0.5074626865671642	"              precision    recall  f1-score   support

      active       0.45      0.68      0.54        25
    advanced       0.67      0.53      0.59        30
       early       0.20      0.14      0.17         7
     initial       0.00      0.00      0.00         5

    accuracy                           0.51        67
   macro avg       0.33      0.34      0.32        67
weighted avg       0.49      0.51      0.48        67
"
3	18S_RPCA	traintest_3	0.37662337662337664	"              precision    recall  f1-score   support

      active       0.32      0.40      0.35        30
    advanced       0.52      0.53      0.52        30
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        77
   macro avg       0.29      0.26      0.26        77
weighted avg       0.37      0.38      0.36        77
"
4	18S_RPCA	traintest_4	0.49295774647887325	"              precision    recall  f1-score   support

      active       0.41      0.71      0.52        24
    advanced       0.64      0.51      0.57        35
       early       0.00      0.00      0.00         8
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        71
   macro avg       0.26      0.31      0.27        71
weighted avg       0.46      0.49      0.46        71
"
5	18S_RPCA	traintest_5	0.4666666666666667	"              precision    recall  f1-score   support

      active       0.39      0.58      0.47        24
    advanced       0.59      0.62      0.61        32
       early       0.33      0.07      0.12        14
     initial       0.00      0.00      0.00         5

    accuracy                           0.47        75
   macro avg       0.33      0.32      0.30        75
weighted avg       0.44      0.47      0.43        75
"
6	18S_RPCA	traintest_6	0.4305555555555556	"              precision    recall  f1-score   support

      active       0.41      0.57      0.48        30
    advanced       0.50      0.54      0.52        26
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        72
   macro avg       0.23      0.28      0.25        72
weighted avg       0.35      0.43      0.39        72
"
7	18S_RPCA	traintest_7	0.41333333333333333	"              precision    recall  f1-score   support

      active       0.39      0.48      0.43        29
    advanced       0.53      0.48      0.51        33
       early       0.17      0.14      0.15         7
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        75
   macro avg       0.27      0.28      0.27        75
weighted avg       0.40      0.41      0.40        75
"
8	18S_RPCA	traintest_8	0.36231884057971014	"              precision    recall  f1-score   support

      active       0.29      0.33      0.31        27
    advanced       0.44      0.54      0.48        28
       early       0.25      0.14      0.18         7
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        69
   macro avg       0.25      0.25      0.24        69
weighted avg       0.32      0.36      0.34        69
"
9	18S_RPCA	traintest_9	0.5	"              precision    recall  f1-score   support

      active       0.43      0.56      0.48        27
    advanced       0.57      0.64      0.60        33
       early       0.50      0.12      0.20         8
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        74
   macro avg       0.37      0.33      0.32        74
weighted avg       0.46      0.50      0.47        74
"
10	MAG_RPCA	traintest_0	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.41      0.66      0.51        35
    advanced       0.67      0.45      0.54        44
       early       0.12      0.09      0.11        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.47        94
   macro avg       0.30      0.30      0.29        94
weighted avg       0.48      0.47      0.45        94
"
11	MAG_RPCA	traintest_1	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.47      0.51      0.49        39
    advanced       0.46      0.61      0.52        36
       early       0.33      0.08      0.12        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        94
   macro avg       0.31      0.30      0.28        94
weighted avg       0.41      0.46      0.42        94
"
12	MAG_RPCA	traintest_2	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.41      0.35      0.38        40
    advanced       0.43      0.62      0.51        37
       early       0.29      0.18      0.22        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.38      0.41      0.39        94
"
13	MAG_RPCA	traintest_3	0.45161290322580644	"              precision    recall  f1-score   support

      active       0.44      0.58      0.50        38
    advanced       0.50      0.53      0.51        36
       early       0.25      0.08      0.12        12
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        93
   macro avg       0.30      0.30      0.28        93
weighted avg       0.41      0.45      0.42        93
"
