	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.47674418604651164	"              precision    recall  f1-score   support

        fall       0.42      0.68      0.52        19
      spring       0.43      0.45      0.44        20
      summer       0.50      0.29      0.37        31
      winter       0.62      0.62      0.62        16

    accuracy                           0.48        86
   macro avg       0.49      0.51      0.49        86
weighted avg       0.49      0.48      0.47        86
"
1	18S_RPCA	traintest_1	0.42528735632183906	"              precision    recall  f1-score   support

        fall       0.50      0.54      0.52        24
      spring       0.35      0.39      0.37        18
      summer       0.29      0.27      0.28        26
      winter       0.59      0.53      0.56        19

    accuracy                           0.43        87
   macro avg       0.43      0.43      0.43        87
weighted avg       0.43      0.43      0.42        87
"
2	18S_RPCA	traintest_2	0.46153846153846156	"              precision    recall  f1-score   support

        fall       0.46      0.60      0.52        20
      spring       0.45      0.48      0.47        21
      summer       0.35      0.24      0.29        25
      winter       0.62      0.67      0.64        12

    accuracy                           0.46        78
   macro avg       0.47      0.50      0.48        78
weighted avg       0.45      0.46      0.45        78
"
3	18S_RPCA	traintest_3	0.4	"              precision    recall  f1-score   support

        fall       0.41      0.50      0.45        22
      spring       0.24      0.46      0.32        13
      summer       0.47      0.26      0.34        34
      winter       0.57      0.50      0.53        16

    accuracy                           0.40        85
   macro avg       0.42      0.43      0.41        85
weighted avg       0.44      0.40      0.40        85
"
4	18S_RPCA	traintest_4	0.48148148148148145	"              precision    recall  f1-score   support

        fall       0.52      0.65      0.58        23
      spring       0.43      0.50      0.46        18
      summer       0.53      0.31      0.39        26
      winter       0.44      0.50      0.47        14

    accuracy                           0.48        81
   macro avg       0.48      0.49      0.47        81
weighted avg       0.49      0.48      0.47        81
"
5	18S_RPCA	traintest_5	0.4069767441860465	"              precision    recall  f1-score   support

        fall       0.43      0.50      0.46        26
      spring       0.39      0.53      0.45        17
      summer       0.26      0.23      0.24        26
      winter       0.70      0.41      0.52        17

    accuracy                           0.41        86
   macro avg       0.45      0.42      0.42        86
weighted avg       0.43      0.41      0.41        86
"
6	18S_RPCA	traintest_6	0.39285714285714285	"              precision    recall  f1-score   support

        fall       0.41      0.54      0.46        24
      spring       0.33      0.29      0.31        17
      summer       0.36      0.27      0.31        30
      winter       0.47      0.54      0.50        13

    accuracy                           0.39        84
   macro avg       0.39      0.41      0.40        84
weighted avg       0.39      0.39      0.38        84
"
7	18S_RPCA	traintest_7	0.43023255813953487	"              precision    recall  f1-score   support

        fall       0.45      0.48      0.47        21
      spring       0.33      0.45      0.38        20
      summer       0.33      0.30      0.31        27
      winter       0.77      0.56      0.65        18

    accuracy                           0.43        86
   macro avg       0.47      0.44      0.45        86
weighted avg       0.45      0.43      0.44        86
"
8	18S_RPCA	traintest_8	0.4567901234567901	"              precision    recall  f1-score   support

        fall       0.48      0.62      0.54        21
      spring       0.35      0.39      0.37        18
      summer       0.37      0.29      0.33        24
      winter       0.67      0.56      0.61        18

    accuracy                           0.46        81
   macro avg       0.47      0.46      0.46        81
weighted avg       0.46      0.46      0.45        81
"
9	18S_RPCA	traintest_9	0.47674418604651164	"              precision    recall  f1-score   support

        fall       0.52      0.62      0.57        24
      spring       0.31      0.64      0.42        14
      summer       0.50      0.26      0.35        34
      winter       0.80      0.57      0.67        14

    accuracy                           0.48        86
   macro avg       0.53      0.53      0.50        86
weighted avg       0.52      0.48      0.47        86
"
10	MAG_RPCA	traintest_0	0.46808510638297873	"              precision    recall  f1-score   support

        fall       0.47      0.47      0.47        19
      spring       0.37      0.54      0.43        28
      summer       0.44      0.26      0.33        31
      winter       0.75      0.75      0.75        16

    accuracy                           0.47        94
   macro avg       0.51      0.50      0.50        94
weighted avg       0.48      0.47      0.46        94
"
11	MAG_RPCA	traintest_1	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.52      0.62      0.57        24
      spring       0.26      0.32      0.29        25
      summer       0.36      0.19      0.25        26
      winter       0.60      0.63      0.62        19

    accuracy                           0.43        94
   macro avg       0.43      0.44      0.43        94
weighted avg       0.42      0.43      0.41        94
"
12	MAG_RPCA	traintest_2	0.48936170212765956	"              precision    recall  f1-score   support

        fall       0.43      0.45      0.44        20
      spring       0.57      0.43      0.49        37
      summer       0.42      0.44      0.43        25
      winter       0.53      0.83      0.65        12

    accuracy                           0.49        94
   macro avg       0.49      0.54      0.50        94
weighted avg       0.50      0.49      0.48        94
"
13	MAG_RPCA	traintest_3	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.42      0.45      0.43        22
      spring       0.33      0.50      0.40        22
      summer       0.53      0.26      0.35        34
      winter       0.60      0.75      0.67        16

    accuracy                           0.45        94
   macro avg       0.47      0.49      0.46        94
weighted avg       0.47      0.45      0.44        94
"
14	MAG_RPCA	traintest_4	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.50      0.61      0.55        23
      spring       0.43      0.39      0.41        31
      summer       0.32      0.27      0.29        26
      winter       0.50      0.57      0.53        14

    accuracy                           0.44        94
   macro avg       0.44      0.46      0.45        94
weighted avg       0.43      0.44      0.43        94
"
15	MAG_RPCA	traintest_5	0.5	"              precision    recall  f1-score   support

        fall       0.57      0.65      0.61        26
      spring       0.37      0.44      0.40        25
      summer       0.42      0.31      0.36        26
      winter       0.73      0.65      0.69        17

    accuracy                           0.50        94
   macro avg       0.52      0.51      0.51        94
weighted avg       0.50      0.50      0.50        94
"
16	MAG_RPCA	traintest_6	0.5212765957446809	"              precision    recall  f1-score   support

        fall       0.57      0.50      0.53        24
      spring       0.46      0.48      0.47        27
      summer       0.50      0.43      0.46        30
      winter       0.58      0.85      0.69        13

    accuracy                           0.52        94
   macro avg       0.53      0.57      0.54        94
weighted avg       0.52      0.52      0.52        94
"
17	MAG_RPCA	traintest_7	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.50      0.57      0.53        21
      spring       0.32      0.43      0.37        28
      summer       0.46      0.22      0.30        27
      winter       0.60      0.67      0.63        18

    accuracy                           0.45        94
   macro avg       0.47      0.47      0.46        94
weighted avg       0.46      0.45      0.44        94
"
18	MAG_RPCA	traintest_8	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.42      0.67      0.52        21
      spring       0.34      0.32      0.33        31
      summer       0.32      0.25      0.28        24
      winter       0.77      0.56      0.65        18

    accuracy                           0.43        94
   macro avg       0.46      0.45      0.44        94
weighted avg       0.44      0.43      0.42        94
"
19	MAG_RPCA	traintest_9	0.4787234042553192	"              precision    recall  f1-score   support

        fall       0.54      0.58      0.56        24
      spring       0.32      0.55      0.40        22
      summer       0.56      0.29      0.38        34
      winter       0.75      0.64      0.69        14

    accuracy                           0.48        94
   macro avg       0.54      0.52      0.51        94
weighted avg       0.52      0.48      0.48        94
"
20	Gene_RPCA	traintest_0	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.22      0.26      0.24        19
      spring       0.42      0.57      0.48        28
      summer       0.48      0.39      0.43        31
      winter       0.75      0.38      0.50        16

    accuracy                           0.41        94
   macro avg       0.47      0.40      0.41        94
weighted avg       0.46      0.41      0.42        94
"
21	Gene_RPCA	traintest_1	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.26      0.25      0.26        24
      spring       0.31      0.40      0.35        25
      summer       0.53      0.35      0.42        26
      winter       0.45      0.53      0.49        19

    accuracy                           0.37        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.39      0.37      0.37        94
"
22	Gene_RPCA	traintest_2	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.21      0.40      0.28        20
      spring       0.37      0.19      0.25        37
      summer       0.41      0.36      0.38        25
      winter       0.33      0.42      0.37        12

    accuracy                           0.31        94
   macro avg       0.33      0.34      0.32        94
weighted avg       0.34      0.31      0.31        94
"
23	Gene_RPCA	traintest_3	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.31      0.36      0.33        22
      spring       0.34      0.45      0.39        22
      summer       0.60      0.44      0.51        34
      winter       0.57      0.50      0.53        16

    accuracy                           0.44        94
   macro avg       0.46      0.44      0.44        94
weighted avg       0.47      0.44      0.44        94
"
24	Gene_RPCA	traintest_4	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.25      0.35      0.29        23
      spring       0.29      0.26      0.27        31
      summer       0.42      0.42      0.42        26
      winter       0.50      0.29      0.36        14

    accuracy                           0.33        94
   macro avg       0.36      0.33      0.34        94
weighted avg       0.35      0.33      0.33        94
"
25	Gene_RPCA	traintest_5	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.39      0.27      0.32        26
      spring       0.36      0.56      0.44        25
      summer       0.41      0.35      0.38        26
      winter       0.40      0.35      0.38        17

    accuracy                           0.38        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.39      0.38      0.38        94
"
26	Gene_RPCA	traintest_6	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.25      0.21      0.23        24
      spring       0.35      0.44      0.39        27
      summer       0.39      0.43      0.41        30
      winter       0.43      0.23      0.30        13

    accuracy                           0.35        94
   macro avg       0.36      0.33      0.33        94
weighted avg       0.35      0.35      0.34        94
"
27	Gene_RPCA	traintest_7	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.25      0.33      0.29        21
      spring       0.50      0.39      0.44        28
      summer       0.44      0.52      0.47        27
      winter       0.42      0.28      0.33        18

    accuracy                           0.39        94
   macro avg       0.40      0.38      0.38        94
weighted avg       0.41      0.39      0.40        94
"
28	Gene_RPCA	traintest_8	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.21      0.29      0.24        21
      spring       0.43      0.39      0.41        31
      summer       0.42      0.33      0.37        24
      winter       0.50      0.50      0.50        18

    accuracy                           0.37        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.39      0.37      0.38        94
"
29	Gene_RPCA	traintest_9	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.28      0.38      0.32        24
      spring       0.26      0.36      0.30        22
      summer       0.45      0.26      0.33        34
      winter       0.55      0.43      0.48        14

    accuracy                           0.34        94
   macro avg       0.38      0.36      0.36        94
weighted avg       0.38      0.34      0.34        94
"
30	Gene_Module_RPCA	traintest_0	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.30      0.42      0.35        19
      spring       0.41      0.57      0.48        28
      summer       0.40      0.26      0.31        31
      winter       0.12      0.06      0.08        16

    accuracy                           0.35        94
   macro avg       0.31      0.33      0.31        94
weighted avg       0.34      0.35      0.33        94
"
31	Gene_Module_RPCA	traintest_1	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.53      0.42      0.47        24
      spring       0.34      0.48      0.40        25
      summer       0.32      0.35      0.33        26
      winter       0.50      0.32      0.39        19

    accuracy                           0.39        94
   macro avg       0.42      0.39      0.40        94
weighted avg       0.42      0.39      0.40        94
"
32	Gene_Module_RPCA	traintest_2	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.26      0.50      0.34        20
      spring       0.41      0.35      0.38        37
      summer       0.40      0.32      0.36        25
      winter       0.67      0.17      0.27        12

    accuracy                           0.35        94
   macro avg       0.43      0.33      0.33        94
weighted avg       0.41      0.35      0.35        94
"
33	Gene_Module_RPCA	traintest_3	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.28      0.32      0.30        22
      spring       0.42      0.50      0.46        22
      summer       0.45      0.44      0.45        34
      winter       0.40      0.25      0.31        16

    accuracy                           0.39        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.40      0.39      0.39        94
"
34	Gene_Module_RPCA	traintest_4	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.34      0.57      0.43        23
      spring       0.48      0.35      0.41        31
      summer       0.32      0.31      0.31        26
      winter       0.50      0.29      0.36        14

    accuracy                           0.38        94
   macro avg       0.41      0.38      0.38        94
weighted avg       0.40      0.38      0.38        94
"
35	Gene_Module_RPCA	traintest_5	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.41      0.35      0.38        26
      spring       0.32      0.48      0.39        25
      summer       0.31      0.31      0.31        26
      winter       0.44      0.24      0.31        17

    accuracy                           0.35        94
   macro avg       0.37      0.34      0.34        94
weighted avg       0.36      0.35      0.35        94
"
36	Gene_Module_RPCA	traintest_6	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.40      0.42      0.41        24
      spring       0.44      0.41      0.42        27
      summer       0.33      0.30      0.32        30
      winter       0.24      0.31      0.27        13

    accuracy                           0.36        94
   macro avg       0.35      0.36      0.35        94
weighted avg       0.37      0.36      0.36        94
"
37	Gene_Module_RPCA	traintest_7	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.37      0.48      0.42        21
      spring       0.36      0.36      0.36        28
      summer       0.22      0.26      0.24        27
      winter       0.57      0.22      0.32        18

    accuracy                           0.33        94
   macro avg       0.38      0.33      0.33        94
weighted avg       0.36      0.33      0.33        94
"
38	Gene_Module_RPCA	traintest_8	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.39      0.43      0.41        21
      spring       0.46      0.52      0.48        31
      summer       0.31      0.33      0.32        24
      winter       0.40      0.22      0.29        18

    accuracy                           0.39        94
   macro avg       0.39      0.38      0.37        94
weighted avg       0.39      0.39      0.39        94
"
