	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.3493975903614458	"              precision    recall  f1-score   support

        fall       0.31      0.58      0.40        19
      spring       0.15      0.12      0.13        17
      summer       0.56      0.32      0.41        31
      winter       0.38      0.38      0.38        16

    accuracy                           0.35        83
   macro avg       0.35      0.35      0.33        83
weighted avg       0.38      0.35      0.34        83
"
1	18S_RPCA	traintest_1	0.3218390804597701	"              precision    recall  f1-score   support

        fall       0.31      0.33      0.32        24
      spring       0.24      0.28      0.26        18
      summer       0.36      0.35      0.35        26
      winter       0.40      0.32      0.35        19

    accuracy                           0.32        87
   macro avg       0.33      0.32      0.32        87
weighted avg       0.33      0.32      0.32        87
"
2	18S_RPCA	traintest_2	0.37662337662337664	"              precision    recall  f1-score   support

        fall       0.34      0.60      0.44        20
      spring       0.46      0.30      0.36        20
      summer       0.42      0.32      0.36        25
      winter       0.30      0.25      0.27        12

    accuracy                           0.38        77
   macro avg       0.38      0.37      0.36        77
weighted avg       0.39      0.38      0.37        77
"
3	18S_RPCA	traintest_3	0.36904761904761907	"              precision    recall  f1-score   support

        fall       0.38      0.45      0.42        22
      spring       0.27      0.50      0.35        12
      summer       0.39      0.26      0.32        34
      winter       0.46      0.38      0.41        16

    accuracy                           0.37        84
   macro avg       0.38      0.40      0.37        84
weighted avg       0.39      0.37      0.37        84
"
4	18S_RPCA	traintest_4	0.35	"              precision    recall  f1-score   support

        fall       0.32      0.30      0.31        23
      spring       0.35      0.41      0.38        17
      summer       0.41      0.35      0.38        26
      winter       0.31      0.36      0.33        14

    accuracy                           0.35        80
   macro avg       0.35      0.35      0.35        80
weighted avg       0.35      0.35      0.35        80
"
5	18S_RPCA	traintest_5	0.40963855421686746	"              precision    recall  f1-score   support

        fall       0.52      0.50      0.51        26
      spring       0.26      0.43      0.32        14
      summer       0.36      0.35      0.35        26
      winter       0.60      0.35      0.44        17

    accuracy                           0.41        83
   macro avg       0.44      0.41      0.41        83
weighted avg       0.44      0.41      0.42        83
"
6	18S_RPCA	traintest_6	0.36904761904761907	"              precision    recall  f1-score   support

        fall       0.37      0.58      0.45        24
      spring       0.27      0.18      0.21        17
      summer       0.42      0.37      0.39        30
      winter       0.33      0.23      0.27        13

    accuracy                           0.37        84
   macro avg       0.35      0.34      0.33        84
weighted avg       0.36      0.37      0.35        84
"
7	18S_RPCA	traintest_7	0.313953488372093	"              precision    recall  f1-score   support

        fall       0.32      0.57      0.41        21
      spring       0.27      0.15      0.19        20
      summer       0.36      0.37      0.36        27
      winter       0.20      0.11      0.14        18

    accuracy                           0.31        86
   macro avg       0.29      0.30      0.28        86
weighted avg       0.30      0.31      0.29        86
"
8	18S_RPCA	traintest_8	0.37037037037037035	"              precision    recall  f1-score   support

        fall       0.36      0.57      0.44        21
      spring       0.31      0.28      0.29        18
      summer       0.37      0.42      0.39        24
      winter       0.60      0.17      0.26        18

    accuracy                           0.37        81
   macro avg       0.41      0.36      0.35        81
weighted avg       0.41      0.37      0.35        81
"
9	18S_RPCA	traintest_9	0.36904761904761907	"              precision    recall  f1-score   support

        fall       0.52      0.54      0.53        24
      spring       0.13      0.17      0.15        12
      summer       0.44      0.35      0.39        34
      winter       0.24      0.29      0.26        14

    accuracy                           0.37        84
   macro avg       0.33      0.34      0.33        84
weighted avg       0.39      0.37      0.38        84
"
