	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.5783132530120482	"              precision    recall  f1-score   support

      active       0.50      0.71      0.59        31
    advanced       0.68      0.68      0.68        38
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.58        83
   macro avg       0.30      0.35      0.32        83
weighted avg       0.50      0.58      0.53        83
"
1	18S_RPCA	traintest_1	0.47126436781609193	"              precision    recall  f1-score   support

      active       0.46      0.54      0.50        35
    advanced       0.47      0.62      0.53        34
       early       1.00      0.08      0.15        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        87
   macro avg       0.48      0.31      0.30        87
weighted avg       0.51      0.47      0.43        87
"
2	18S_RPCA	traintest_2	0.5064935064935064	"              precision    recall  f1-score   support

      active       0.53      0.55      0.54        29
    advanced       0.56      0.70      0.62        33
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        77
   macro avg       0.27      0.31      0.29        77
weighted avg       0.44      0.51      0.47        77
"
3	18S_RPCA	traintest_3	0.4523809523809524	"              precision    recall  f1-score   support

      active       0.48      0.64      0.55        33
    advanced       0.42      0.50      0.46        32
       early       0.50      0.09      0.15        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        84
   macro avg       0.35      0.31      0.29        84
weighted avg       0.41      0.45      0.41        84
"
4	18S_RPCA	traintest_4	0.5625	"              precision    recall  f1-score   support

      active       0.50      0.69      0.58        29
    advanced       0.66      0.66      0.66        38
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        80
   macro avg       0.29      0.34      0.31        80
weighted avg       0.49      0.56      0.52        80
"
5	18S_RPCA	traintest_5	0.40963855421686746	"              precision    recall  f1-score   support

      active       0.36      0.62      0.46        26
    advanced       0.49      0.51      0.50        35
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        83
   macro avg       0.21      0.28      0.24        83
weighted avg       0.32      0.41      0.35        83
"
6	18S_RPCA	traintest_6	0.42857142857142855	"              precision    recall  f1-score   support

      active       0.47      0.52      0.49        33
    advanced       0.41      0.63      0.50        30
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.43        84
   macro avg       0.22      0.29      0.25        84
weighted avg       0.33      0.43      0.37        84
"
7	18S_RPCA	traintest_7	0.46511627906976744	"              precision    recall  f1-score   support

      active       0.46      0.58      0.51        33
    advanced       0.54      0.58      0.56        36
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        86
   macro avg       0.25      0.29      0.27        86
weighted avg       0.40      0.47      0.43        86
"
8	18S_RPCA	traintest_8	0.4691358024691358	"              precision    recall  f1-score   support

      active       0.41      0.43      0.42        30
    advanced       0.51      0.71      0.59        34
       early       1.00      0.11      0.20         9
     initial       0.00      0.00      0.00         8

    accuracy                           0.47        81
   macro avg       0.48      0.31      0.30        81
weighted avg       0.48      0.47      0.43        81
"
9	18S_RPCA	traintest_9	0.42857142857142855	"              precision    recall  f1-score   support

      active       0.37      0.58      0.45        31
    advanced       0.51      0.49      0.50        37
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        84
   macro avg       0.22      0.27      0.24        84
weighted avg       0.36      0.43      0.39        84
"
10	MAG_RPCA	traintest_0	0.5161290322580645	"              precision    recall  f1-score   support

      active       0.41      0.57      0.48        35
    advanced       0.75      0.61      0.68        44
       early       0.00      0.00      0.00        10
     initial       0.50      0.25      0.33         4

    accuracy                           0.52        93
   macro avg       0.41      0.36      0.37        93
weighted avg       0.53      0.52      0.51        93
"
11	MAG_RPCA	traintest_1	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.50      0.62      0.55        39
    advanced       0.59      0.64      0.61        36
       early       0.29      0.15      0.20        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.52        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.47      0.52      0.49        94
"
12	MAG_RPCA	traintest_2	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.50      0.47      0.49        40
    advanced       0.58      0.81      0.67        37
       early       0.00      0.00      0.00        11
     initial       1.00      0.17      0.29         6

    accuracy                           0.53        94
   macro avg       0.52      0.36      0.36        94
weighted avg       0.50      0.53      0.49        94
"
13	MAG_RPCA	traintest_3	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.47      0.47      0.47        38
    advanced       0.52      0.64      0.57        36
       early       0.33      0.17      0.22        12
     initial       0.17      0.12      0.14         8

    accuracy                           0.47        94
   macro avg       0.37      0.35      0.35        94
weighted avg       0.45      0.47      0.45        94
"
14	MAG_RPCA	traintest_4	0.5268817204301075	"              precision    recall  f1-score   support

      active       0.40      0.41      0.41        34
    advanced       0.64      0.74      0.69        46
       early       0.00      0.00      0.00         9
     initial       1.00      0.25      0.40         4

    accuracy                           0.53        93
   macro avg       0.51      0.35      0.37        93
weighted avg       0.51      0.53      0.51        93
"
15	MAG_RPCA	traintest_5	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.37      0.48      0.42        29
    advanced       0.58      0.74      0.65        42
       early       0.50      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.36      0.32      0.29        94
weighted avg       0.47      0.49      0.44        94
"
16	MAG_RPCA	traintest_6	0.425531914893617	"              precision    recall  f1-score   support

      active       0.36      0.37      0.36        38
    advanced       0.54      0.74      0.62        34
       early       0.17      0.06      0.09        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.43        94
   macro avg       0.27      0.29      0.27        94
weighted avg       0.37      0.43      0.39        94
"
17	MAG_RPCA	traintest_7	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.40      0.50      0.45        38
    advanced       0.59      0.58      0.59        38
       early       0.14      0.09      0.11        11
     initial       0.67      0.29      0.40         7

    accuracy                           0.47        94
   macro avg       0.45      0.36      0.39        94
weighted avg       0.47      0.47      0.46        94
"
18	MAG_RPCA	traintest_8	0.5806451612903226	"              precision    recall  f1-score   support

      active       0.49      0.62      0.55        34
    advanced       0.74      0.71      0.72        41
       early       0.20      0.10      0.13        10
     initial       0.50      0.38      0.43         8

    accuracy                           0.58        93
   macro avg       0.48      0.45      0.46        93
weighted avg       0.57      0.58      0.57        93
"
19	MAG_RPCA	traintest_9	0.41935483870967744	"              precision    recall  f1-score   support

      active       0.33      0.48      0.39        33
    advanced       0.56      0.49      0.52        45
       early       0.00      0.00      0.00         8
     initial       0.50      0.14      0.22         7

    accuracy                           0.42        93
   macro avg       0.35      0.28      0.28        93
weighted avg       0.43      0.42      0.41        93
"
20	Gene_RPCA	traintest_0	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.41      0.51      0.46        35
    advanced       0.48      0.48      0.48        44
       early       0.33      0.09      0.14        11
     initial       0.33      0.25      0.29         4

    accuracy                           0.44        94
   macro avg       0.39      0.33      0.34        94
weighted avg       0.43      0.44      0.42        94
"
21	Gene_RPCA	traintest_1	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.43      0.46      0.44        39
    advanced       0.42      0.58      0.49        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.21      0.26      0.23        94
weighted avg       0.34      0.41      0.37        94
"
22	Gene_RPCA	traintest_2	0.425531914893617	"              precision    recall  f1-score   support

      active       0.47      0.53      0.49        40
    advanced       0.41      0.49      0.44        37
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.38      0.43      0.40        94
"
