	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.6235294117647059	"              precision    recall  f1-score   support

         ARF       0.60      0.82      0.69        44
        FIRS       0.17      0.07      0.10        15
       STAFS       0.84      0.62      0.71        26

    accuracy                           0.62        85
   macro avg       0.54      0.50      0.50        85
weighted avg       0.60      0.62      0.59        85
"
1	18S_RPCA	traintest_1	0.6744186046511628	"              precision    recall  f1-score   support

         ARF       0.63      0.95      0.76        44
        FIRS       0.50      0.07      0.12        14
       STAFS       0.88      0.54      0.67        28

    accuracy                           0.67        86
   macro avg       0.67      0.52      0.52        86
weighted avg       0.69      0.67      0.62        86
"
2	18S_RPCA	traintest_2	0.6623376623376623	"              precision    recall  f1-score   support

         ARF       0.63      0.88      0.73        41
        FIRS       0.25      0.07      0.11        14
       STAFS       0.88      0.64      0.74        22

    accuracy                           0.66        77
   macro avg       0.59      0.53      0.53        77
weighted avg       0.63      0.66      0.62        77
"
3	18S_RPCA	traintest_3	0.6428571428571429	"              precision    recall  f1-score   support

         ARF       0.61      0.86      0.71        43
        FIRS       0.20      0.07      0.11        14
       STAFS       0.89      0.59      0.71        27

    accuracy                           0.64        84
   macro avg       0.57      0.51      0.51        84
weighted avg       0.63      0.64      0.61        84
"
4	18S_RPCA	traintest_4	0.6790123456790124	"              precision    recall  f1-score   support

         ARF       0.71      0.80      0.75        44
        FIRS       0.33      0.21      0.26        14
       STAFS       0.74      0.74      0.74        23

    accuracy                           0.68        81
   macro avg       0.60      0.58      0.58        81
weighted avg       0.66      0.68      0.66        81
"
5	18S_RPCA	traintest_5	0.6823529411764706	"              precision    recall  f1-score   support

         ARF       0.67      0.83      0.74        46
        FIRS       0.50      0.14      0.22        14
       STAFS       0.75      0.72      0.73        25

    accuracy                           0.68        85
   macro avg       0.64      0.56      0.56        85
weighted avg       0.66      0.68      0.65        85
"
6	18S_RPCA	traintest_6	0.7023809523809523	"              precision    recall  f1-score   support

         ARF       0.64      0.95      0.77        43
        FIRS       0.50      0.07      0.12        15
       STAFS       0.94      0.65      0.77        26

    accuracy                           0.70        84
   macro avg       0.70      0.56      0.55        84
weighted avg       0.71      0.70      0.65        84
"
7	18S_RPCA	traintest_7	0.5764705882352941	"              precision    recall  f1-score   support

         ARF       0.58      0.75      0.65        44
        FIRS       0.00      0.00      0.00        14
       STAFS       0.67      0.59      0.63        27

    accuracy                           0.58        85
   macro avg       0.42      0.45      0.43        85
weighted avg       0.51      0.58      0.54        85
"
8	18S_RPCA	traintest_8	0.6097560975609756	"              precision    recall  f1-score   support

         ARF       0.61      0.75      0.67        44
        FIRS       0.00      0.00      0.00        14
       STAFS       0.68      0.71      0.69        24

    accuracy                           0.61        82
   macro avg       0.43      0.49      0.46        82
weighted avg       0.53      0.61      0.56        82
"
9	18S_RPCA	traintest_9	0.6705882352941176	"              precision    recall  f1-score   support

         ARF       0.66      0.86      0.75        44
        FIRS       0.33      0.13      0.19        15
       STAFS       0.81      0.65      0.72        26

    accuracy                           0.67        85
   macro avg       0.60      0.55      0.55        85
weighted avg       0.65      0.67      0.64        85
"
10	MAG_RPCA	traintest_0	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.61      0.75      0.67        48
        FIRS       0.25      0.13      0.17        15
       STAFS       0.48      0.42      0.45        31

    accuracy                           0.54        94
   macro avg       0.45      0.43      0.43        94
weighted avg       0.51      0.54      0.52        94
"
11	MAG_RPCA	traintest_1	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.58      0.60      0.59        48
        FIRS       0.21      0.20      0.21        15
       STAFS       0.57      0.55      0.56        31

    accuracy                           0.52        94
   macro avg       0.45      0.45      0.45        94
weighted avg       0.52      0.52      0.52        94
"
12	MAG_RPCA	traintest_2	0.6063829787234043	"              precision    recall  f1-score   support

         ARF       0.59      0.88      0.71        48
        FIRS       0.75      0.20      0.32        15
       STAFS       0.63      0.39      0.48        31

    accuracy                           0.61        94
   macro avg       0.66      0.49      0.50        94
weighted avg       0.63      0.61      0.57        94
"
13	MAG_RPCA	traintest_3	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.61      0.75      0.67        48
        FIRS       0.31      0.27      0.29        15
       STAFS       0.64      0.45      0.53        31

    accuracy                           0.57        94
   macro avg       0.52      0.49      0.50        94
weighted avg       0.57      0.57      0.56        94
"
14	MAG_RPCA	traintest_4	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.58      0.71      0.64        48
        FIRS       0.20      0.07      0.10        15
       STAFS       0.47      0.45      0.46        31

    accuracy                           0.52        94
   macro avg       0.41      0.41      0.40        94
weighted avg       0.48      0.52      0.49        94
"
15	MAG_RPCA	traintest_5	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.53      0.60      0.56        48
        FIRS       0.33      0.20      0.25        15
       STAFS       0.43      0.42      0.43        31

    accuracy                           0.48        94
   macro avg       0.43      0.41      0.41        94
weighted avg       0.47      0.48      0.47        94
"
16	MAG_RPCA	traintest_6	0.425531914893617	"              precision    recall  f1-score   support

         ARF       0.50      0.69      0.58        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.30      0.19      0.24        31

    accuracy                           0.43        94
   macro avg       0.31      0.32      0.30        94
weighted avg       0.37      0.43      0.39        94
"
17	MAG_RPCA	traintest_7	0.5957446808510638	"              precision    recall  f1-score   support

         ARF       0.65      0.75      0.70        48
        FIRS       0.29      0.33      0.31        15
       STAFS       0.68      0.48      0.57        31

    accuracy                           0.60        94
   macro avg       0.54      0.52      0.53        94
weighted avg       0.61      0.60      0.59        94
"
18	MAG_RPCA	traintest_8	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.60      0.69      0.64        48
        FIRS       0.40      0.40      0.40        15
       STAFS       0.50      0.39      0.44        31

    accuracy                           0.54        94
   macro avg       0.50      0.49      0.49        94
weighted avg       0.54      0.54      0.53        94
"
19	MAG_RPCA	traintest_9	0.6170212765957447	"              precision    recall  f1-score   support

         ARF       0.68      0.79      0.73        48
        FIRS       0.28      0.33      0.30        15
       STAFS       0.75      0.48      0.59        31

    accuracy                           0.62        94
   macro avg       0.57      0.54      0.54        94
weighted avg       0.64      0.62      0.62        94
"
20	Gene_RPCA	traintest_0	0.7553191489361702	"              precision    recall  f1-score   support

         ARF       0.91      0.88      0.89        48
        FIRS       0.56      0.60      0.58        15
       STAFS       0.62      0.65      0.63        31

    accuracy                           0.76        94
   macro avg       0.70      0.71      0.70        94
weighted avg       0.76      0.76      0.76        94
"
21	Gene_RPCA	traintest_1	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.82      0.96      0.88        48
        FIRS       0.75      0.60      0.67        15
       STAFS       0.69      0.58      0.63        31

    accuracy                           0.78        94
   macro avg       0.75      0.71      0.73        94
weighted avg       0.77      0.78      0.77        94
"
22	Gene_RPCA	traintest_2	0.7659574468085106	"              precision    recall  f1-score   support

         ARF       0.98      0.83      0.90        48
        FIRS       0.56      0.60      0.58        15
       STAFS       0.62      0.74      0.68        31

    accuracy                           0.77        94
   macro avg       0.72      0.73      0.72        94
weighted avg       0.79      0.77      0.77        94
"
23	Gene_RPCA	traintest_3	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.91      0.88      0.89        48
        FIRS       0.73      0.73      0.73        15
       STAFS       0.70      0.74      0.72        31

    accuracy                           0.81        94
   macro avg       0.78      0.78      0.78        94
weighted avg       0.81      0.81      0.81        94
"
24	Gene_RPCA	traintest_4	0.7446808510638298	"              precision    recall  f1-score   support

         ARF       0.93      0.81      0.87        48
        FIRS       0.62      0.53      0.57        15
       STAFS       0.59      0.74      0.66        31

    accuracy                           0.74        94
   macro avg       0.71      0.70      0.70        94
weighted avg       0.77      0.74      0.75        94
"
25	Gene_RPCA	traintest_5	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.97      0.81      0.89        48
        FIRS       0.88      0.47      0.61        15
       STAFS       0.63      0.94      0.75        31

    accuracy                           0.80        94
   macro avg       0.83      0.74      0.75        94
weighted avg       0.85      0.80      0.80        94
"
26	Gene_RPCA	traintest_6	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.88      0.94      0.91        48
        FIRS       0.62      0.53      0.57        15
       STAFS       0.67      0.65      0.66        31

    accuracy                           0.78        94
   macro avg       0.72      0.71      0.71        94
weighted avg       0.77      0.78      0.77        94
"
