	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.84      0.77      0.80        48
        FIRS       0.75      0.80      0.77        15
       STAFS       0.71      0.77      0.74        31

    accuracy                           0.78        94
   macro avg       0.77      0.78      0.77        94
weighted avg       0.78      0.78      0.78        94
"
1	18S_RPCA	traintest_1	0.7659574468085106	"              precision    recall  f1-score   support

         ARF       0.77      0.83      0.80        48
        FIRS       0.77      0.67      0.71        15
       STAFS       0.76      0.71      0.73        31

    accuracy                           0.77        94
   macro avg       0.77      0.74      0.75        94
weighted avg       0.77      0.77      0.76        94
"
2	18S_RPCA	traintest_2	0.7446808510638298	"              precision    recall  f1-score   support

         ARF       0.81      0.71      0.76        48
        FIRS       0.79      0.73      0.76        15
       STAFS       0.66      0.81      0.72        31

    accuracy                           0.74        94
   macro avg       0.75      0.75      0.75        94
weighted avg       0.76      0.74      0.75        94
"
3	18S_RPCA	traintest_3	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.85      0.83      0.84        48
        FIRS       0.85      0.73      0.79        15
       STAFS       0.74      0.81      0.77        31

    accuracy                           0.81        94
   macro avg       0.81      0.79      0.80        94
weighted avg       0.81      0.81      0.81        94
"
4	18S_RPCA	traintest_4	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.73      0.92      0.81        48
        FIRS       0.91      0.67      0.77        15
       STAFS       0.83      0.61      0.70        31

    accuracy                           0.78        94
   macro avg       0.82      0.73      0.76        94
weighted avg       0.79      0.78      0.77        94
"
5	18S_RPCA	traintest_5	0.7659574468085106	"              precision    recall  f1-score   support

         ARF       0.76      0.85      0.80        48
        FIRS       1.00      0.53      0.70        15
       STAFS       0.72      0.74      0.73        31

    accuracy                           0.77        94
   macro avg       0.83      0.71      0.74        94
weighted avg       0.78      0.77      0.76        94
"
6	18S_RPCA	traintest_6	0.7872340425531915	"              precision    recall  f1-score   support

         ARF       0.81      0.81      0.81        48
        FIRS       0.71      0.80      0.75        15
       STAFS       0.79      0.74      0.77        31

    accuracy                           0.79        94
   macro avg       0.77      0.78      0.78        94
weighted avg       0.79      0.79      0.79        94
"
7	18S_RPCA	traintest_7	0.7659574468085106	"              precision    recall  f1-score   support

         ARF       0.77      0.83      0.80        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.74      0.65      0.69        31

    accuracy                           0.77        94
   macro avg       0.77      0.76      0.76        94
weighted avg       0.76      0.77      0.76        94
"
8	18S_RPCA	traintest_8	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.82      0.88      0.85        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.80      0.77      0.79        31

    accuracy                           0.83        94
   macro avg       0.85      0.82      0.83        94
weighted avg       0.83      0.83      0.83        94
"
9	18S_RPCA	traintest_9	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.78      0.88      0.82        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.78      0.68      0.72        31

    accuracy                           0.80        94
   macro avg       0.83      0.78      0.80        94
weighted avg       0.80      0.80      0.80        94
"
10	MAG_RPCA	traintest_0	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
11	MAG_RPCA	traintest_1	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
12	MAG_RPCA	traintest_2	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
13	MAG_RPCA	traintest_3	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
14	MAG_RPCA	traintest_4	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
15	MAG_RPCA	traintest_5	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
16	MAG_RPCA	traintest_6	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
17	MAG_RPCA	traintest_7	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
18	MAG_RPCA	traintest_8	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
19	MAG_RPCA	traintest_9	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
20	Gene_RPCA	traintest_0	0.9574468085106383	"              precision    recall  f1-score   support

         ARF       0.96      0.96      0.96        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.94      0.94      0.94        31

    accuracy                           0.96        94
   macro avg       0.96      0.96      0.96        94
weighted avg       0.96      0.96      0.96        94
"
21	Gene_RPCA	traintest_1	0.9574468085106383	"              precision    recall  f1-score   support

         ARF       0.98      0.96      0.97        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.91      0.97      0.94        31

    accuracy                           0.96        94
   macro avg       0.96      0.95      0.96        94
weighted avg       0.96      0.96      0.96        94
"
22	Gene_RPCA	traintest_2	0.925531914893617	"              precision    recall  f1-score   support

         ARF       0.94      0.92      0.93        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.88      0.90      0.89        31

    accuracy                           0.93        94
   macro avg       0.94      0.94      0.94        94
weighted avg       0.93      0.93      0.93        94
"
23	Gene_RPCA	traintest_3	0.9468085106382979	"              precision    recall  f1-score   support

         ARF       0.96      0.94      0.95        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.91      0.94      0.92        31

    accuracy                           0.95        94
   macro avg       0.95      0.96      0.96        94
weighted avg       0.95      0.95      0.95        94
"
24	Gene_RPCA	traintest_4	0.9361702127659575	"              precision    recall  f1-score   support

         ARF       0.96      0.94      0.95        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.88      0.94      0.91        31

    accuracy                           0.94        94
   macro avg       0.95      0.94      0.94        94
weighted avg       0.94      0.94      0.94        94
"
25	Gene_RPCA	traintest_5	0.9680851063829787	"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      0.94      0.95        31

    accuracy                           0.97        94
   macro avg       0.98      0.97      0.97        94
weighted avg       0.97      0.97      0.97        94
"
26	Gene_RPCA	traintest_6	0.9574468085106383	"              precision    recall  f1-score   support

         ARF       0.94      1.00      0.97        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.97      0.90      0.93        31

    accuracy                           0.96        94
   macro avg       0.97      0.95      0.96        94
weighted avg       0.96      0.96      0.96        94
"
27	Gene_RPCA	traintest_7	0.9680851063829787	"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      0.94      0.95        31

    accuracy                           0.97        94
   macro avg       0.98      0.97      0.97        94
weighted avg       0.97      0.97      0.97        94
"
28	Gene_RPCA	traintest_8	0.9468085106382979	"              precision    recall  f1-score   support

         ARF       0.96      0.94      0.95        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.91      0.94      0.92        31

    accuracy                           0.95        94
   macro avg       0.95      0.96      0.96        94
weighted avg       0.95      0.95      0.95        94
"
29	Gene_RPCA	traintest_9	0.9361702127659575	"              precision    recall  f1-score   support

         ARF       0.94      0.94      0.94        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.90      0.90      0.90        31

    accuracy                           0.94        94
   macro avg       0.95      0.95      0.95        94
weighted avg       0.94      0.94      0.94        94
"
30	Gene_Module_RPCA	traintest_0	0.8829787234042553	"              precision    recall  f1-score   support

         ARF       0.88      0.90      0.89        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.86      0.81      0.83        31

    accuracy                           0.88        94
   macro avg       0.89      0.90      0.90        94
weighted avg       0.88      0.88      0.88        94
"
31	Gene_Module_RPCA	traintest_1	0.7872340425531915	"              precision    recall  f1-score   support

         ARF       0.78      0.81      0.80        48
        FIRS       0.93      0.93      0.93        15
       STAFS       0.72      0.68      0.70        31

    accuracy                           0.79        94
   macro avg       0.81      0.81      0.81        94
weighted avg       0.79      0.79      0.79        94
"
32	Gene_Module_RPCA	traintest_2	0.7872340425531915	"              precision    recall  f1-score   support

         ARF       0.80      0.77      0.79        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.68      0.74      0.71        31

    accuracy                           0.79        94
   macro avg       0.83      0.82      0.82        94
weighted avg       0.79      0.79      0.79        94
"
33	Gene_Module_RPCA	traintest_3	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.83      0.81      0.82        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.74      0.74      0.74        31

    accuracy                           0.82        94
   macro avg       0.84      0.85      0.84        94
weighted avg       0.82      0.82      0.82        94
"
34	Gene_Module_RPCA	traintest_4	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.85      0.81      0.83        48
        FIRS       0.93      0.93      0.93        15
       STAFS       0.76      0.81      0.78        31

    accuracy                           0.83        94
   macro avg       0.85      0.85      0.85        94
weighted avg       0.83      0.83      0.83        94
"
35	Gene_Module_RPCA	traintest_5	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.78      0.88      0.82        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.79      0.61      0.69        31

    accuracy                           0.81        94
   macro avg       0.84      0.83      0.83        94
weighted avg       0.81      0.81      0.80        94
"
36	Gene_Module_RPCA	traintest_6	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.81      0.92      0.86        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.85      0.74      0.79        31

    accuracy                           0.85        94
   macro avg       0.89      0.84      0.86        94
weighted avg       0.86      0.85      0.85        94
"
37	Gene_Module_RPCA	traintest_7	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.76      0.88      0.82        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.83      0.65      0.73        31

    accuracy                           0.80        94
   macro avg       0.82      0.80      0.80        94
weighted avg       0.80      0.80      0.79        94
"
38	Gene_Module_RPCA	traintest_8	0.8936170212765957	"              precision    recall  f1-score   support

         ARF       0.91      0.88      0.89        48
        FIRS       0.88      1.00      0.94        15
       STAFS       0.87      0.87      0.87        31

    accuracy                           0.89        94
   macro avg       0.89      0.92      0.90        94
weighted avg       0.89      0.89      0.89        94
"
39	Gene_Module_RPCA	traintest_9	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.84      0.85      0.85        48
        FIRS       0.88      0.93      0.90        15
       STAFS       0.83      0.77      0.80        31

    accuracy                           0.84        94
   macro avg       0.85      0.85      0.85        94
weighted avg       0.84      0.84      0.84        94
"
40	Metabolite_RPCA	traintest_0	0.5638297872340425	"              precision    recall  f1-score   support

         ARF       0.60      0.81      0.69        48
        FIRS       0.38      0.20      0.26        15
       STAFS       0.52      0.35      0.42        31

    accuracy                           0.56        94
   macro avg       0.50      0.46      0.46        94
weighted avg       0.54      0.56      0.53        94
"
41	Metabolite_RPCA	traintest_1	0.4574468085106383	"              precision    recall  f1-score   support

         ARF       0.51      0.69      0.58        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.43      0.29      0.35        31

    accuracy                           0.46        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.42      0.46      0.43        94
"
42	Metabolite_RPCA	traintest_2	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.52      0.65      0.57        48
        FIRS       0.33      0.27      0.30        15
       STAFS       0.45      0.32      0.38        31

    accuracy                           0.48        94
   macro avg       0.43      0.41      0.42        94
weighted avg       0.47      0.48      0.46        94
"
