	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.8085106382978723	"              precision    recall  f1-score   support

        fall       0.75      0.95      0.84        19
      spring       0.88      1.00      0.93        28
      summer       0.77      0.74      0.75        31
      winter       0.88      0.44      0.58        16

    accuracy                           0.81        94
   macro avg       0.82      0.78      0.78        94
weighted avg       0.81      0.81      0.80        94
"
1	18S_RPCA	traintest_1	0.8085106382978723	"              precision    recall  f1-score   support

        fall       0.88      0.88      0.88        24
      spring       0.73      0.96      0.83        25
      summer       0.77      0.77      0.77        26
      winter       1.00      0.58      0.73        19

    accuracy                           0.81        94
   macro avg       0.84      0.80      0.80        94
weighted avg       0.83      0.81      0.80        94
"
2	18S_RPCA	traintest_2	0.8297872340425532	"              precision    recall  f1-score   support

        fall       0.84      0.80      0.82        20
      spring       0.92      0.97      0.95        37
      summer       0.73      0.76      0.75        25
      winter       0.70      0.58      0.64        12

    accuracy                           0.83        94
   macro avg       0.80      0.78      0.79        94
weighted avg       0.83      0.83      0.83        94
"
3	18S_RPCA	traintest_3	0.8191489361702128	"              precision    recall  f1-score   support

        fall       0.90      0.86      0.88        22
      spring       0.69      1.00      0.81        22
      summer       0.85      0.82      0.84        34
      winter       1.00      0.50      0.67        16

    accuracy                           0.82        94
   macro avg       0.86      0.80      0.80        94
weighted avg       0.85      0.82      0.81        94
"
4	18S_RPCA	traintest_4	0.851063829787234	"              precision    recall  f1-score   support

        fall       0.95      0.87      0.91        23
      spring       0.86      1.00      0.93        31
      summer       0.77      0.88      0.82        26
      winter       0.86      0.43      0.57        14

    accuracy                           0.85        94
   macro avg       0.86      0.80      0.81        94
weighted avg       0.86      0.85      0.84        94
"
5	18S_RPCA	traintest_5	0.7446808510638298	"              precision    recall  f1-score   support

        fall       0.78      0.69      0.73        26
      spring       0.76      1.00      0.86        25
      summer       0.63      0.65      0.64        26
      winter       0.91      0.59      0.71        17

    accuracy                           0.74        94
   macro avg       0.77      0.73      0.74        94
weighted avg       0.76      0.74      0.74        94
"
6	18S_RPCA	traintest_6	0.7978723404255319	"              precision    recall  f1-score   support

        fall       0.77      0.71      0.74        24
      spring       0.84      1.00      0.92        27
      summer       0.76      0.73      0.75        30
      winter       0.82      0.69      0.75        13

    accuracy                           0.80        94
   macro avg       0.80      0.78      0.79        94
weighted avg       0.79      0.80      0.79        94
"
7	18S_RPCA	traintest_7	0.8085106382978723	"              precision    recall  f1-score   support

        fall       0.90      0.90      0.90        21
      spring       0.76      1.00      0.86        28
      summer       0.79      0.70      0.75        27
      winter       0.83      0.56      0.67        18

    accuracy                           0.81        94
   macro avg       0.82      0.79      0.79        94
weighted avg       0.81      0.81      0.80        94
"
8	18S_RPCA	traintest_8	0.7978723404255319	"              precision    recall  f1-score   support

        fall       0.94      0.81      0.87        21
      spring       0.86      1.00      0.93        31
      summer       0.62      0.88      0.72        24
      winter       1.00      0.33      0.50        18

    accuracy                           0.80        94
   macro avg       0.86      0.75      0.76        94
weighted avg       0.84      0.80      0.78        94
"
9	18S_RPCA	traintest_9	0.8191489361702128	"              precision    recall  f1-score   support

        fall       0.91      0.83      0.87        24
      spring       0.79      1.00      0.88        22
      summer       0.82      0.79      0.81        34
      winter       0.73      0.57      0.64        14

    accuracy                           0.82        94
   macro avg       0.81      0.80      0.80        94
weighted avg       0.82      0.82      0.81        94
"
10	MAG_RPCA	traintest_0	0.5531914893617021	"              precision    recall  f1-score   support

        fall       0.65      0.68      0.67        19
      spring       0.61      0.68      0.64        28
      summer       0.52      0.52      0.52        31
      winter       0.33      0.25      0.29        16

    accuracy                           0.55        94
   macro avg       0.53      0.53      0.53        94
weighted avg       0.54      0.55      0.55        94
"
11	MAG_RPCA	traintest_1	0.574468085106383	"              precision    recall  f1-score   support

        fall       0.63      0.79      0.70        24
      spring       0.60      0.48      0.53        25
      summer       0.48      0.54      0.51        26
      winter       0.60      0.47      0.53        19

    accuracy                           0.57        94
   macro avg       0.58      0.57      0.57        94
weighted avg       0.58      0.57      0.57        94
"
12	MAG_RPCA	traintest_2	0.5638297872340425	"              precision    recall  f1-score   support

        fall       0.62      0.65      0.63        20
      spring       0.76      0.59      0.67        37
      summer       0.48      0.48      0.48        25
      winter       0.32      0.50      0.39        12

    accuracy                           0.56        94
   macro avg       0.54      0.56      0.54        94
weighted avg       0.60      0.56      0.57        94
"
13	MAG_RPCA	traintest_3	0.5425531914893617	"              precision    recall  f1-score   support

        fall       0.58      0.68      0.62        22
      spring       0.46      0.59      0.52        22
      summer       0.73      0.47      0.57        34
      winter       0.39      0.44      0.41        16

    accuracy                           0.54        94
   macro avg       0.54      0.55      0.53        94
weighted avg       0.57      0.54      0.54        94
"
14	MAG_RPCA	traintest_4	0.5851063829787234	"              precision    recall  f1-score   support

        fall       0.65      0.74      0.69        23
      spring       0.62      0.58      0.60        31
      summer       0.57      0.50      0.53        26
      winter       0.44      0.50      0.47        14

    accuracy                           0.59        94
   macro avg       0.57      0.58      0.57        94
weighted avg       0.59      0.59      0.58        94
"
15	MAG_RPCA	traintest_5	0.6276595744680851	"              precision    recall  f1-score   support

        fall       0.77      0.77      0.77        26
      spring       0.53      0.68      0.60        25
      summer       0.69      0.42      0.52        26
      winter       0.55      0.65      0.59        17

    accuracy                           0.63        94
   macro avg       0.63      0.63      0.62        94
weighted avg       0.64      0.63      0.62        94
"
16	MAG_RPCA	traintest_6	0.5957446808510638	"              precision    recall  f1-score   support

        fall       0.65      0.54      0.59        24
      spring       0.57      0.74      0.65        27
      summer       0.68      0.43      0.53        30
      winter       0.50      0.77      0.61        13

    accuracy                           0.60        94
   macro avg       0.60      0.62      0.59        94
weighted avg       0.62      0.60      0.59        94
"
