	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.9042553191489362	"              precision    recall  f1-score   support

        fall       0.89      0.89      0.89        19
      spring       0.90      1.00      0.95        28
      summer       0.88      0.90      0.89        31
      winter       1.00      0.75      0.86        16

    accuracy                           0.90        94
   macro avg       0.92      0.89      0.90        94
weighted avg       0.91      0.90      0.90        94
"
1	18S_RPCA	traintest_1	0.8617021276595744	"              precision    recall  f1-score   support

        fall       0.96      0.92      0.94        24
      spring       0.80      0.96      0.87        25
      summer       0.81      0.85      0.83        26
      winter       0.93      0.68      0.79        19

    accuracy                           0.86        94
   macro avg       0.87      0.85      0.86        94
weighted avg       0.87      0.86      0.86        94
"
2	18S_RPCA	traintest_2	0.8936170212765957	"              precision    recall  f1-score   support

        fall       0.94      0.75      0.83        20
      spring       0.92      0.97      0.95        37
      summer       0.80      0.96      0.87        25
      winter       1.00      0.75      0.86        12

    accuracy                           0.89        94
   macro avg       0.92      0.86      0.88        94
weighted avg       0.90      0.89      0.89        94
"
3	18S_RPCA	traintest_3	0.8191489361702128	"              precision    recall  f1-score   support

        fall       0.85      0.77      0.81        22
      spring       0.75      0.95      0.84        22
      summer       0.80      0.82      0.81        34
      winter       1.00      0.69      0.81        16

    accuracy                           0.82        94
   macro avg       0.85      0.81      0.82        94
weighted avg       0.83      0.82      0.82        94
"
4	18S_RPCA	traintest_4	0.9042553191489362	"              precision    recall  f1-score   support

        fall       0.95      0.91      0.93        23
      spring       0.89      1.00      0.94        31
      summer       0.89      0.92      0.91        26
      winter       0.90      0.64      0.75        14

    accuracy                           0.90        94
   macro avg       0.91      0.87      0.88        94
weighted avg       0.91      0.90      0.90        94
"
5	18S_RPCA	traintest_5	0.8085106382978723	"              precision    recall  f1-score   support

        fall       0.87      0.77      0.82        26
      spring       0.78      1.00      0.88        25
      summer       0.75      0.69      0.72        26
      winter       0.87      0.76      0.81        17

    accuracy                           0.81        94
   macro avg       0.82      0.81      0.81        94
weighted avg       0.81      0.81      0.81        94
"
6	18S_RPCA	traintest_6	0.8723404255319149	"              precision    recall  f1-score   support

        fall       0.84      0.88      0.86        24
      spring       0.90      1.00      0.95        27
      summer       0.83      0.80      0.81        30
      winter       1.00      0.77      0.87        13

    accuracy                           0.87        94
   macro avg       0.89      0.86      0.87        94
weighted avg       0.88      0.87      0.87        94
"
7	18S_RPCA	traintest_7	0.8617021276595744	"              precision    recall  f1-score   support

        fall       0.95      0.95      0.95        21
      spring       0.80      1.00      0.89        28
      summer       0.84      0.78      0.81        27
      winter       0.92      0.67      0.77        18

    accuracy                           0.86        94
   macro avg       0.88      0.85      0.86        94
weighted avg       0.87      0.86      0.86        94
"
8	18S_RPCA	traintest_8	0.8617021276595744	"              precision    recall  f1-score   support

        fall       0.95      0.86      0.90        21
      spring       0.89      1.00      0.94        31
      summer       0.73      0.92      0.81        24
      winter       1.00      0.56      0.71        18

    accuracy                           0.86        94
   macro avg       0.89      0.83      0.84        94
weighted avg       0.88      0.86      0.86        94
"
9	18S_RPCA	traintest_9	0.8829787234042553	"              precision    recall  f1-score   support

        fall       1.00      0.88      0.93        24
      spring       0.85      1.00      0.92        22
      summer       0.86      0.91      0.89        34
      winter       0.82      0.64      0.72        14

    accuracy                           0.88        94
   macro avg       0.88      0.86      0.86        94
weighted avg       0.89      0.88      0.88        94
"
