	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.49      0.51      0.50        35
    advanced       0.67      0.68      0.67        44
       early       0.10      0.09      0.10        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        94
   macro avg       0.31      0.32      0.32        94
weighted avg       0.50      0.52      0.51        94
"
1	18S_RPCA	traintest_1	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.45      0.46      0.46        39
    advanced       0.50      0.69      0.58        36
       early       0.33      0.08      0.12        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        94
   macro avg       0.32      0.31      0.29        94
weighted avg       0.42      0.47      0.43        94
"
2	18S_RPCA	traintest_2	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.48      0.53      0.50        40
    advanced       0.61      0.76      0.67        37
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.53        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.47      0.53      0.49        94
"
3	18S_RPCA	traintest_3	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.56      0.66      0.60        38
    advanced       0.59      0.75      0.66        36
       early       0.33      0.08      0.13        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.56        94
   macro avg       0.37      0.37      0.35        94
weighted avg       0.49      0.56      0.51        94
"
4	18S_RPCA	traintest_4	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.48      0.47      0.48        34
    advanced       0.65      0.80      0.72        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.28      0.32      0.30        94
weighted avg       0.49      0.56      0.52        94
"
5	18S_RPCA	traintest_5	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.38      0.55      0.45        29
    advanced       0.66      0.69      0.67        42
       early       0.38      0.18      0.24        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.48      0.51      0.48        94
"
6	18S_RPCA	traintest_6	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.40      0.50      0.44        38
    advanced       0.53      0.68      0.60        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.45        94
   macro avg       0.23      0.29      0.26        94
weighted avg       0.35      0.45      0.39        94
"
7	18S_RPCA	traintest_7	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.51      0.58      0.54        38
    advanced       0.62      0.74      0.67        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.53        94
   macro avg       0.28      0.33      0.30        94
weighted avg       0.46      0.53      0.49        94
"
8	18S_RPCA	traintest_8	0.5	"              precision    recall  f1-score   support

      active       0.46      0.50      0.48        34
    advanced       0.58      0.71      0.64        41
       early       0.17      0.09      0.12        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.50        94
   macro avg       0.30      0.32      0.31        94
weighted avg       0.44      0.50      0.46        94
"
9	18S_RPCA	traintest_9	0.5425531914893617	"              precision    recall  f1-score   support

      active       0.45      0.55      0.49        33
    advanced       0.66      0.73      0.69        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.54        94
   macro avg       0.28      0.32      0.30        94
weighted avg       0.47      0.54      0.51        94
"
10	MAG_RPCA	traintest_0	0.6382978723404256	"              precision    recall  f1-score   support

      active       0.51      0.63      0.56        35
    advanced       0.82      0.75      0.79        44
       early       0.44      0.36      0.40        11
     initial       0.50      0.25      0.33         4

    accuracy                           0.64        94
   macro avg       0.57      0.50      0.52        94
weighted avg       0.65      0.64      0.64        94
"
11	MAG_RPCA	traintest_1	0.5851063829787234	"              precision    recall  f1-score   support

      active       0.55      0.72      0.62        39
    advanced       0.71      0.75      0.73        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.59        94
   macro avg       0.31      0.37      0.34        94
weighted avg       0.50      0.59      0.54        94
"
12	MAG_RPCA	traintest_2	0.6170212765957447	"              precision    recall  f1-score   support

      active       0.56      0.62      0.59        40
    advanced       0.73      0.81      0.77        37
       early       0.29      0.18      0.22        11
     initial       1.00      0.17      0.29         6

    accuracy                           0.62        94
   macro avg       0.64      0.45      0.47        94
weighted avg       0.62      0.62      0.60        94
"
13	MAG_RPCA	traintest_3	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.46      0.58      0.51        38
    advanced       0.61      0.69      0.65        36
       early       0.25      0.08      0.12        12
     initial       1.00      0.12      0.22         8

    accuracy                           0.52        94
   macro avg       0.58      0.37      0.38        94
weighted avg       0.54      0.52      0.49        94
"
14	MAG_RPCA	traintest_4	0.5957446808510638	"              precision    recall  f1-score   support

      active       0.45      0.59      0.51        34
    advanced       0.78      0.76      0.77        46
       early       0.20      0.10      0.13        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.60        94
   macro avg       0.36      0.36      0.35        94
weighted avg       0.57      0.60      0.58        94
"
15	MAG_RPCA	traintest_5	0.5851063829787234	"              precision    recall  f1-score   support

      active       0.41      0.62      0.49        29
    advanced       0.77      0.81      0.79        42
       early       0.40      0.12      0.18        17
     initial       1.00      0.17      0.29         6

    accuracy                           0.59        94
   macro avg       0.65      0.43      0.44        94
weighted avg       0.61      0.59      0.56        94
"
16	MAG_RPCA	traintest_6	0.5	"              precision    recall  f1-score   support

      active       0.44      0.61      0.51        38
    advanced       0.66      0.68      0.67        34
       early       0.25      0.06      0.10        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.50        94
   macro avg       0.34      0.34      0.32        94
weighted avg       0.46      0.50      0.46        94
"
17	MAG_RPCA	traintest_7	0.574468085106383	"              precision    recall  f1-score   support

      active       0.56      0.61      0.58        38
    advanced       0.69      0.82      0.75        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.57        94
   macro avg       0.31      0.36      0.33        94
weighted avg       0.51      0.57      0.54        94
"
18	MAG_RPCA	traintest_8	0.5957446808510638	"              precision    recall  f1-score   support

      active       0.52      0.68      0.59        34
    advanced       0.77      0.80      0.79        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.60        94
   macro avg       0.32      0.37      0.34        94
weighted avg       0.52      0.60      0.56        94
"
19	MAG_RPCA	traintest_9	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.46      0.70      0.55        33
    advanced       0.74      0.62      0.67        45
       early       0.00      0.00      0.00         9
     initial       1.00      0.14      0.25         7

    accuracy                           0.55        94
   macro avg       0.55      0.37      0.37        94
weighted avg       0.59      0.55      0.54        94
"
20	Gene_RPCA	traintest_0	0.6063829787234043	"              precision    recall  f1-score   support

      active       0.54      0.63      0.58        35
    advanced       0.72      0.75      0.73        44
       early       0.33      0.18      0.24        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.61        94
   macro avg       0.40      0.39      0.39        94
weighted avg       0.57      0.61      0.59        94
"
21	Gene_RPCA	traintest_1	0.5851063829787234	"              precision    recall  f1-score   support

      active       0.54      0.54      0.54        39
    advanced       0.70      0.86      0.78        36
       early       0.33      0.23      0.27        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.59        94
   macro avg       0.39      0.41      0.40        94
weighted avg       0.54      0.59      0.56        94
"
22	Gene_RPCA	traintest_2	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.54      0.62      0.58        40
    advanced       0.66      0.73      0.69        37
       early       0.17      0.09      0.12        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.56        94
   macro avg       0.34      0.36      0.35        94
weighted avg       0.51      0.56      0.53        94
"
23	Gene_RPCA	traintest_3	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.52      0.58      0.55        38
    advanced       0.60      0.75      0.67        36
       early       0.14      0.08      0.11        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.53        94
   macro avg       0.32      0.35      0.33        94
weighted avg       0.46      0.53      0.49        94
"
24	Gene_RPCA	traintest_4	0.5425531914893617	"              precision    recall  f1-score   support

      active       0.46      0.47      0.46        34
    advanced       0.69      0.74      0.72        46
       early       0.10      0.10      0.10        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.54        94
   macro avg       0.31      0.33      0.32        94
weighted avg       0.52      0.54      0.53        94
"
25	Gene_RPCA	traintest_5	0.6170212765957447	"              precision    recall  f1-score   support

      active       0.45      0.66      0.54        29
    advanced       0.75      0.86      0.80        42
       early       0.67      0.12      0.20        17
     initial       1.00      0.17      0.29         6

    accuracy                           0.62        94
   macro avg       0.72      0.45      0.46        94
weighted avg       0.66      0.62      0.58        94
"
26	Gene_RPCA	traintest_6	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.46      0.55      0.50        38
    advanced       0.64      0.79      0.71        34
       early       0.17      0.06      0.09        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.52        94
   macro avg       0.32      0.35      0.32        94
weighted avg       0.45      0.52      0.47        94
"
27	Gene_RPCA	traintest_7	0.5	"              precision    recall  f1-score   support

      active       0.49      0.66      0.56        38
    advanced       0.59      0.53      0.56        38
       early       0.25      0.18      0.21        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.50        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.47      0.50      0.48        94
"
28	Gene_RPCA	traintest_8	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.50      0.44      0.47        34
    advanced       0.69      0.85      0.76        41
       early       0.17      0.18      0.17        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.55        94
   macro avg       0.34      0.37      0.35        94
weighted avg       0.50      0.55      0.52        94
"
29	Gene_RPCA	traintest_9	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.43      0.48      0.46        33
    advanced       0.68      0.71      0.70        45
       early       0.11      0.11      0.11         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.52        94
   macro avg       0.31      0.33      0.32        94
weighted avg       0.49      0.52      0.50        94
"
30	Gene_Module_RPCA	traintest_0	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.46      0.51      0.49        35
    advanced       0.76      0.77      0.76        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.55        94
   macro avg       0.30      0.32      0.31        94
weighted avg       0.53      0.55      0.54        94
"
31	Gene_Module_RPCA	traintest_1	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.46      0.54      0.49        39
    advanced       0.62      0.69      0.66        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.27      0.31      0.29        94
weighted avg       0.43      0.49      0.46        94
"
32	Gene_Module_RPCA	traintest_2	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.44      0.38      0.41        40
    advanced       0.55      0.78      0.64        37
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.30      0.31      0.29        94
weighted avg       0.43      0.48      0.44        94
"
33	Gene_Module_RPCA	traintest_3	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.46      0.47      0.47        38
    advanced       0.60      0.78      0.67        36
       early       0.20      0.08      0.12        12
     initial       0.33      0.12      0.18         8

    accuracy                           0.51        94
   macro avg       0.40      0.36      0.36        94
weighted avg       0.47      0.51      0.48        94
"
34	Gene_Module_RPCA	traintest_4	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.38      0.44      0.41        34
    advanced       0.69      0.72      0.70        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.27      0.29      0.28        94
weighted avg       0.47      0.51      0.49        94
"
35	Gene_Module_RPCA	traintest_5	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.41      0.55      0.47        29
    advanced       0.71      0.81      0.76        42
       early       0.29      0.12      0.17        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.55        94
   macro avg       0.35      0.37      0.35        94
weighted avg       0.49      0.55      0.51        94
"
36	Gene_Module_RPCA	traintest_6	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.40      0.50      0.45        38
    advanced       0.56      0.71      0.62        34
       early       0.25      0.06      0.10        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.47        94
   macro avg       0.30      0.32      0.29        94
weighted avg       0.41      0.47      0.42        94
"
