	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.55      0.60      0.58        35
    advanced       0.65      0.70      0.67        44
       early       0.12      0.09      0.11        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.33      0.35      0.34        94
weighted avg       0.52      0.56      0.54        94
"
1	18S_RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.47      0.49      0.48        39
    advanced       0.51      0.69      0.59        36
       early       0.25      0.08      0.12        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.43      0.48      0.44        94
"
2	18S_RPCA	traintest_2	0.5	"              precision    recall  f1-score   support

      active       0.49      0.57      0.53        40
    advanced       0.56      0.65      0.60        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        94
   macro avg       0.26      0.31      0.28        94
weighted avg       0.43      0.50      0.46        94
"
3	18S_RPCA	traintest_3	0.5425531914893617	"              precision    recall  f1-score   support

      active       0.51      0.53      0.52        38
    advanced       0.58      0.81      0.67        36
       early       0.40      0.17      0.24        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.54        94
   macro avg       0.37      0.37      0.36        94
weighted avg       0.48      0.54      0.50        94
"
4	18S_RPCA	traintest_4	0.5851063829787234	"              precision    recall  f1-score   support

      active       0.50      0.62      0.55        34
    advanced       0.67      0.74      0.70        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.59        94
   macro avg       0.29      0.34      0.31        94
weighted avg       0.51      0.59      0.54        94
"
5	18S_RPCA	traintest_5	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.37      0.48      0.42        29
    advanced       0.60      0.67      0.63        42
       early       0.22      0.12      0.15        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        94
   macro avg       0.30      0.32      0.30        94
weighted avg       0.42      0.47      0.44        94
"
6	18S_RPCA	traintest_6	0.425531914893617	"              precision    recall  f1-score   support

      active       0.43      0.50      0.46        38
    advanced       0.46      0.62      0.53        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.43        94
   macro avg       0.22      0.28      0.25        94
weighted avg       0.34      0.43      0.38        94
"
7	18S_RPCA	traintest_7	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.48      0.58      0.52        38
    advanced       0.57      0.68      0.62        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.51        94
   macro avg       0.26      0.32      0.29        94
weighted avg       0.42      0.51      0.46        94
"
8	18S_RPCA	traintest_8	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.51      0.59      0.55        34
    advanced       0.60      0.71      0.65        41
       early       0.14      0.09      0.11        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.53        94
   macro avg       0.31      0.35      0.33        94
weighted avg       0.47      0.53      0.50        94
"
9	18S_RPCA	traintest_9	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.40      0.52      0.45        33
    advanced       0.59      0.64      0.62        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.49        94
   macro avg       0.25      0.29      0.27        94
weighted avg       0.43      0.49      0.45        94
"
10	MAG_RPCA	traintest_0	0.6382978723404256	"              precision    recall  f1-score   support

      active       0.54      0.63      0.58        35
    advanced       0.80      0.75      0.78        44
       early       0.36      0.36      0.36        11
     initial       1.00      0.25      0.40         4

    accuracy                           0.64        94
   macro avg       0.68      0.50      0.53        94
weighted avg       0.66      0.64      0.64        94
"
11	MAG_RPCA	traintest_1	0.648936170212766	"              precision    recall  f1-score   support

      active       0.57      0.79      0.67        39
    advanced       0.78      0.78      0.78        36
       early       0.50      0.15      0.24        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.65        94
   macro avg       0.46      0.43      0.42        94
weighted avg       0.61      0.65      0.61        94
"
12	MAG_RPCA	traintest_2	0.5957446808510638	"              precision    recall  f1-score   support

      active       0.54      0.62      0.58        40
    advanced       0.71      0.78      0.74        37
       early       0.17      0.09      0.12        11
     initial       1.00      0.17      0.29         6

    accuracy                           0.60        94
   macro avg       0.60      0.42      0.43        94
weighted avg       0.59      0.60      0.57        94
"
13	MAG_RPCA	traintest_3	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.39      0.47      0.43        38
    advanced       0.59      0.72      0.65        36
       early       0.00      0.00      0.00        12
     initial       1.00      0.12      0.22         8

    accuracy                           0.48        94
   macro avg       0.50      0.33      0.33        94
weighted avg       0.47      0.48      0.44        94
"
14	MAG_RPCA	traintest_4	0.6276595744680851	"              precision    recall  f1-score   support

      active       0.49      0.59      0.53        34
    advanced       0.80      0.80      0.80        46
       early       0.29      0.20      0.24        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.63        94
   macro avg       0.39      0.40      0.39        94
weighted avg       0.60      0.63      0.61        94
"
15	MAG_RPCA	traintest_5	0.6170212765957447	"              precision    recall  f1-score   support

      active       0.48      0.83      0.61        29
    advanced       0.79      0.71      0.75        42
       early       0.60      0.18      0.27        17
     initial       1.00      0.17      0.29         6

    accuracy                           0.62        94
   macro avg       0.72      0.47      0.48        94
weighted avg       0.67      0.62      0.59        94
"
16	MAG_RPCA	traintest_6	0.574468085106383	"              precision    recall  f1-score   support

      active       0.49      0.66      0.56        38
    advanced       0.74      0.76      0.75        34
       early       0.38      0.18      0.24        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.57        94
   macro avg       0.40      0.40      0.39        94
weighted avg       0.53      0.57      0.54        94
"
17	MAG_RPCA	traintest_7	0.574468085106383	"              precision    recall  f1-score   support

      active       0.51      0.58      0.54        38
    advanced       0.71      0.76      0.73        38
       early       0.38      0.27      0.32        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.57        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.54      0.57      0.55        94
"
18	MAG_RPCA	traintest_8	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.42      0.62      0.50        34
    advanced       0.70      0.68      0.69        41
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.53        94
   macro avg       0.36      0.35      0.33        94
weighted avg       0.50      0.53      0.50        94
"
19	MAG_RPCA	traintest_9	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.44      0.70      0.54        33
    advanced       0.80      0.62      0.70        45
       early       0.00      0.00      0.00         9
     initial       1.00      0.14      0.25         7

    accuracy                           0.55        94
   macro avg       0.56      0.37      0.37        94
weighted avg       0.61      0.55      0.54        94
"
20	Gene_RPCA	traintest_0	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.43      0.54      0.48        35
    advanced       0.71      0.66      0.68        44
       early       0.12      0.09      0.11        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.51      0.52      0.51        94
"
21	Gene_RPCA	traintest_1	0.6063829787234043	"              precision    recall  f1-score   support

      active       0.57      0.59      0.58        39
    advanced       0.71      0.83      0.77        36
       early       0.33      0.31      0.32        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.61        94
   macro avg       0.41      0.43      0.42        94
weighted avg       0.56      0.61      0.58        94
"
22	Gene_RPCA	traintest_2	0.574468085106383	"              precision    recall  f1-score   support

      active       0.56      0.60      0.58        40
    advanced       0.67      0.78      0.72        37
       early       0.12      0.09      0.11        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.57        94
   macro avg       0.34      0.37      0.35        94
weighted avg       0.52      0.57      0.54        94
"
23	Gene_RPCA	traintest_3	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.58      0.55      0.57        38
    advanced       0.58      0.78      0.67        36
       early       0.25      0.17      0.20        12
     initial       0.50      0.12      0.20         8

    accuracy                           0.55        94
   macro avg       0.48      0.41      0.41        94
weighted avg       0.53      0.55      0.53        94
"
24	Gene_RPCA	traintest_4	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.43      0.56      0.49        34
    advanced       0.71      0.70      0.70        46
       early       0.20      0.10      0.13        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.55        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.53      0.55      0.53        94
"
25	Gene_RPCA	traintest_5	0.6063829787234043	"              precision    recall  f1-score   support

      active       0.47      0.72      0.57        29
    advanced       0.74      0.83      0.79        42
       early       0.00      0.00      0.00        17
     initial       1.00      0.17      0.29         6

    accuracy                           0.61        94
   macro avg       0.55      0.43      0.41        94
weighted avg       0.54      0.61      0.54        94
"
26	Gene_RPCA	traintest_6	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.48      0.53      0.50        38
    advanced       0.61      0.79      0.69        34
       early       0.29      0.12      0.17        17
     initial       1.00      0.20      0.33         5

    accuracy                           0.53        94
   macro avg       0.59      0.41      0.42        94
weighted avg       0.52      0.53      0.50        94
"
27	Gene_RPCA	traintest_7	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.47      0.63      0.54        38
    advanced       0.66      0.55      0.60        38
       early       0.22      0.18      0.20        11
     initial       0.50      0.14      0.22         7

    accuracy                           0.51        94
   macro avg       0.46      0.38      0.39        94
weighted avg       0.52      0.51      0.50        94
"
28	Gene_RPCA	traintest_8	0.574468085106383	"              precision    recall  f1-score   support

      active       0.51      0.59      0.55        34
    advanced       0.70      0.78      0.74        41
       early       0.22      0.18      0.20        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.57        94
   macro avg       0.36      0.39      0.37        94
weighted avg       0.51      0.57      0.54        94
"
29	Gene_RPCA	traintest_9	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.39      0.48      0.43        33
    advanced       0.67      0.64      0.66        45
       early       0.00      0.00      0.00         9
     initial       0.33      0.14      0.20         7

    accuracy                           0.49        94
   macro avg       0.35      0.32      0.32        94
weighted avg       0.48      0.49      0.48        94
"
30	Gene_Module_RPCA	traintest_0	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.40      0.49      0.44        35
    advanced       0.71      0.68      0.70        44
       early       0.11      0.09      0.10        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.50      0.51      0.50        94
"
31	Gene_Module_RPCA	traintest_1	0.5425531914893617	"              precision    recall  f1-score   support

      active       0.50      0.67      0.57        39
    advanced       0.66      0.69      0.68        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.54        94
   macro avg       0.29      0.34      0.31        94
weighted avg       0.46      0.54      0.50        94
"
32	Gene_Module_RPCA	traintest_2	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.39      0.38      0.38        40
    advanced       0.52      0.70      0.60        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.23      0.27      0.25        94
weighted avg       0.37      0.44      0.40        94
"
