	Omic	Fold	Group	AUC_APR
0	18S_RPCA	traintest_0	FIRS	0.08576305715129481
1	18S_RPCA	traintest_0	STAFS	0.2187792992480417
2	18S_RPCA	traintest_0	ARF	0.9360373387748422
3	18S_RPCA	traintest_1	FIRS	0.16305906610497878
4	18S_RPCA	traintest_1	STAFS	0.21565315140975297
5	18S_RPCA	traintest_1	ARF	0.8871810732505021
6	18S_RPCA	traintest_2	FIRS	0.09321006593200284
7	18S_RPCA	traintest_2	STAFS	0.2305462525283603
8	18S_RPCA	traintest_2	ARF	0.8610747747096793
9	18S_RPCA	traintest_3	FIRS	0.0892821110687622
10	18S_RPCA	traintest_3	STAFS	0.21658855345632474
11	18S_RPCA	traintest_3	ARF	0.9353103225753752
12	18S_RPCA	traintest_4	FIRS	0.1624853769042756
13	18S_RPCA	traintest_4	STAFS	0.2615592118469375
14	18S_RPCA	traintest_4	ARF	0.8691421207392316
15	18S_RPCA	traintest_5	FIRS	0.09838740656186191
16	18S_RPCA	traintest_5	STAFS	0.2098265015005254
17	18S_RPCA	traintest_5	ARF	0.9231989928877988
18	18S_RPCA	traintest_6	FIRS	0.0932588294290422
19	18S_RPCA	traintest_6	STAFS	0.20653389655359158
20	18S_RPCA	traintest_6	ARF	0.9349168008588298
21	18S_RPCA	traintest_7	FIRS	0.12082709503175659
22	18S_RPCA	traintest_7	STAFS	0.2259559136011953
23	18S_RPCA	traintest_7	ARF	0.8941415906237
24	18S_RPCA	traintest_8	FIRS	0.08553341913055106
25	18S_RPCA	traintest_8	STAFS	0.21696762854318916
26	18S_RPCA	traintest_8	ARF	0.9362557052529306
27	18S_RPCA	traintest_9	FIRS	0.08997625013462149
28	18S_RPCA	traintest_9	STAFS	0.2142408270385871
29	18S_RPCA	traintest_9	ARF	0.9360105247011905
30	MAG_RPCA	traintest_0	FIRS	0.0797872340425532
31	MAG_RPCA	traintest_0	STAFS	0.16489361702127658
32	MAG_RPCA	traintest_0	ARF	1.0
33	MAG_RPCA	traintest_1	FIRS	0.0797872340425532
34	MAG_RPCA	traintest_1	STAFS	0.16977854971775944
35	MAG_RPCA	traintest_1	ARF	1.0
36	MAG_RPCA	traintest_2	FIRS	0.0797872340425532
37	MAG_RPCA	traintest_2	STAFS	0.16977854971775944
38	MAG_RPCA	traintest_2	ARF	1.0
39	MAG_RPCA	traintest_3	FIRS	0.0797872340425532
40	MAG_RPCA	traintest_3	STAFS	0.16489361702127658
41	MAG_RPCA	traintest_3	ARF	1.0
42	MAG_RPCA	traintest_4	FIRS	0.0797872340425532
43	MAG_RPCA	traintest_4	STAFS	0.17426848570588152
44	MAG_RPCA	traintest_4	ARF	1.0
45	MAG_RPCA	traintest_5	FIRS	0.0797872340425532
46	MAG_RPCA	traintest_5	STAFS	0.16489361702127658
47	MAG_RPCA	traintest_5	ARF	1.0
48	MAG_RPCA	traintest_6	FIRS	0.0797872340425532
49	MAG_RPCA	traintest_6	STAFS	0.16977854971775944
50	MAG_RPCA	traintest_6	ARF	1.0
51	MAG_RPCA	traintest_7	FIRS	0.0797872340425532
52	MAG_RPCA	traintest_7	STAFS	0.16489361702127658
53	MAG_RPCA	traintest_7	ARF	1.0
