	Omic	Fold	Group	AUC_APR
0	18S_RPCA	traintest_0	STAFS	0.9476735342230733
1	18S_RPCA	traintest_0	FIRS	0.910633158598006
2	18S_RPCA	traintest_0	ARF	0.9591171658625928
3	18S_RPCA	traintest_1	STAFS	0.9060079126121764
4	18S_RPCA	traintest_1	FIRS	0.8071662380173019
5	18S_RPCA	traintest_1	ARF	0.9308912986699054
6	18S_RPCA	traintest_2	STAFS	0.828109262048864
7	18S_RPCA	traintest_2	FIRS	0.839387452706688
8	18S_RPCA	traintest_2	ARF	0.8971739054286818
9	18S_RPCA	traintest_3	STAFS	0.9339266655994023
10	18S_RPCA	traintest_3	FIRS	0.834678026259895
11	18S_RPCA	traintest_3	ARF	0.9589853239222466
12	18S_RPCA	traintest_4	STAFS	0.9225253049892721
13	18S_RPCA	traintest_4	FIRS	0.8155966964477603
14	18S_RPCA	traintest_4	ARF	0.9152271524263647
15	18S_RPCA	traintest_5	STAFS	0.9088688717706055
16	18S_RPCA	traintest_5	FIRS	0.80436324390996
17	18S_RPCA	traintest_5	ARF	0.9653523579967611
18	18S_RPCA	traintest_6	STAFS	0.9472170166628171
19	18S_RPCA	traintest_6	FIRS	0.8915354018190897
20	18S_RPCA	traintest_6	ARF	0.9445161485069272
21	18S_RPCA	traintest_7	STAFS	0.9243798746800702
22	18S_RPCA	traintest_7	FIRS	0.8624301707168449
23	18S_RPCA	traintest_7	ARF	0.9437188287808855
24	18S_RPCA	traintest_8	STAFS	0.8986426151992544
25	18S_RPCA	traintest_8	FIRS	0.9406947890818859
26	18S_RPCA	traintest_8	ARF	0.9526855314240233
27	18S_RPCA	traintest_9	STAFS	0.9301644019385955
28	18S_RPCA	traintest_9	FIRS	0.9385728517550904
29	18S_RPCA	traintest_9	ARF	0.9582977576636997
30	MAG_RPCA	traintest_0	STAFS	1.0
31	MAG_RPCA	traintest_0	FIRS	1.0
32	MAG_RPCA	traintest_0	ARF	1.0
33	MAG_RPCA	traintest_1	STAFS	1.0
34	MAG_RPCA	traintest_1	FIRS	1.0
35	MAG_RPCA	traintest_1	ARF	1.0
36	MAG_RPCA	traintest_2	STAFS	1.0
37	MAG_RPCA	traintest_2	FIRS	1.0
38	MAG_RPCA	traintest_2	ARF	1.0
39	MAG_RPCA	traintest_3	STAFS	1.0
40	MAG_RPCA	traintest_3	FIRS	1.0
41	MAG_RPCA	traintest_3	ARF	1.0
42	MAG_RPCA	traintest_4	STAFS	1.0
43	MAG_RPCA	traintest_4	FIRS	1.0
44	MAG_RPCA	traintest_4	ARF	1.0
45	MAG_RPCA	traintest_5	STAFS	1.0
46	MAG_RPCA	traintest_5	FIRS	1.0
47	MAG_RPCA	traintest_5	ARF	1.0
48	MAG_RPCA	traintest_6	STAFS	1.0
49	MAG_RPCA	traintest_6	FIRS	1.0
50	MAG_RPCA	traintest_6	ARF	1.0
51	MAG_RPCA	traintest_7	STAFS	1.0
52	MAG_RPCA	traintest_7	FIRS	1.0
53	MAG_RPCA	traintest_7	ARF	1.0
54	MAG_RPCA	traintest_8	STAFS	1.0
