	Omic	Fold	Group	AUC_APR
0	18S_RPCA	traintest_0	spring	0.14893617021276595
1	18S_RPCA	traintest_0	summer	0.34098556775718747
2	18S_RPCA	traintest_0	fall	0.9120934139728192
3	18S_RPCA	traintest_0	winter	0.0851063829787234
4	18S_RPCA	traintest_1	spring	0.14194528875379941
5	18S_RPCA	traintest_1	summer	0.23284753071987113
6	18S_RPCA	traintest_1	fall	0.969727553199647
7	18S_RPCA	traintest_1	winter	0.1104226801972554
8	18S_RPCA	traintest_2	spring	0.19680851063829788
9	18S_RPCA	traintest_2	summer	0.2919204311474387
10	18S_RPCA	traintest_2	fall	0.8869593108504399
11	18S_RPCA	traintest_2	winter	0.06382978723404255
12	18S_RPCA	traintest_3	spring	0.11702127659574468
13	18S_RPCA	traintest_3	summer	0.3328842425580996
14	18S_RPCA	traintest_3	fall	0.8734186964474825
15	18S_RPCA	traintest_3	winter	0.10270856399024421
16	18S_RPCA	traintest_4	spring	0.16489361702127658
17	18S_RPCA	traintest_4	summer	0.22234724495362795
18	18S_RPCA	traintest_4	fall	0.9863101119894598
19	18S_RPCA	traintest_4	winter	0.08528124136501795
20	18S_RPCA	traintest_5	spring	0.13297872340425532
21	18S_RPCA	traintest_5	summer	0.26191495673091664
22	18S_RPCA	traintest_5	fall	0.9125235567412645
23	18S_RPCA	traintest_5	winter	0.09042553191489362
24	18S_RPCA	traintest_6	spring	0.14361702127659576
25	18S_RPCA	traintest_6	summer	0.307201489473113
26	18S_RPCA	traintest_6	fall	0.921443525012992
27	18S_RPCA	traintest_6	winter	0.07665030005455538
28	18S_RPCA	traintest_7	spring	0.14893617021276595
29	18S_RPCA	traintest_7	summer	0.26579548554282595
30	18S_RPCA	traintest_7	fall	0.972581053698075
31	18S_RPCA	traintest_7	winter	0.10605053191489361
32	18S_RPCA	traintest_8	spring	0.16489361702127658
33	18S_RPCA	traintest_8	summer	0.24185425017987458
34	18S_RPCA	traintest_8	fall	0.9527049543782415
35	18S_RPCA	traintest_8	winter	0.11656762799495562
36	18S_RPCA	traintest_9	spring	0.11702127659574468
37	18S_RPCA	traintest_9	summer	0.27871094524263923
38	18S_RPCA	traintest_9	fall	0.9645951670357178
39	18S_RPCA	traintest_9	winter	0.08417802472871308
40	MAG_RPCA	traintest_0	spring	0.1797400116516117
41	MAG_RPCA	traintest_0	summer	0.28577973151344255
42	MAG_RPCA	traintest_0	fall	0.8125521025557949
43	MAG_RPCA	traintest_0	winter	0.11460348162475822
44	MAG_RPCA	traintest_1	spring	0.1823161968503644
45	MAG_RPCA	traintest_1	summer	0.19923700401137967
46	MAG_RPCA	traintest_1	fall	0.8546781933495292
47	MAG_RPCA	traintest_1	winter	0.1386453198088061
48	MAG_RPCA	traintest_2	spring	0.2704218725495321
49	MAG_RPCA	traintest_2	summer	0.23010279082619506
50	MAG_RPCA	traintest_2	fall	0.686590218292346
51	MAG_RPCA	traintest_2	winter	0.1132602621964324
52	MAG_RPCA	traintest_3	spring	0.11702127659574468
53	MAG_RPCA	traintest_3	summer	0.2591040484673347
54	MAG_RPCA	traintest_3	fall	0.8372908358378075
55	MAG_RPCA	traintest_3	winter	0.14656663086080138
56	MAG_RPCA	traintest_4	spring	0.2220719839936227
57	MAG_RPCA	traintest_4	summer	0.16728695409913308
58	MAG_RPCA	traintest_4	fall	0.8265202972514211
