	Omic	Fold	Group	AUC_APR
0	18S_RPCA	traintest_0	advanced	0.36398157608938325
1	18S_RPCA	traintest_0	active	0.5209943845476562
2	18S_RPCA	traintest_0	early	0.1364163220146993
3	18S_RPCA	traintest_0	initial	0.03515889114266396
4	18S_RPCA	traintest_1	advanced	0.30074024822695034
5	18S_RPCA	traintest_1	active	0.47779255319148944
6	18S_RPCA	traintest_1	early	0.20306873977086742
7	18S_RPCA	traintest_1	initial	0.055345744680851065
8	18S_RPCA	traintest_2	advanced	0.2874857784558775
9	18S_RPCA	traintest_2	active	0.503751856398761
10	18S_RPCA	traintest_2	early	0.2141061362016458
11	18S_RPCA	traintest_2	initial	0.053443064971517296
12	18S_RPCA	traintest_3	advanced	0.2878730115432243
13	18S_RPCA	traintest_3	active	0.48141797312430007
14	18S_RPCA	traintest_3	early	0.1839840604135817
15	18S_RPCA	traintest_3	initial	0.11983173076923077
16	18S_RPCA	traintest_4	advanced	0.4078920548330341
17	18S_RPCA	traintest_4	active	0.4707143120076566
18	18S_RPCA	traintest_4	early	0.11561326658322903
19	18S_RPCA	traintest_4	initial	0.056433823529411765
20	18S_RPCA	traintest_5	advanced	0.33123187847548075
21	18S_RPCA	traintest_5	active	0.42402196293754285
22	18S_RPCA	traintest_5	early	0.2047634427827411
23	18S_RPCA	traintest_5	initial	0.10097926267281107
24	18S_RPCA	traintest_6	advanced	0.2756889873726493
25	18S_RPCA	traintest_6	active	0.49294413642653434
26	18S_RPCA	traintest_6	early	0.22915699370215598
27	18S_RPCA	traintest_6	initial	0.05659640905542544
28	18S_RPCA	traintest_7	advanced	0.29682543026797215
29	18S_RPCA	traintest_7	active	0.5639134341029406
30	18S_RPCA	traintest_7	early	0.1194071094150174
31	18S_RPCA	traintest_7	initial	0.08669354838709678
32	18S_RPCA	traintest_8	advanced	0.36112613028043483
33	18S_RPCA	traintest_8	active	0.43967379421135006
34	18S_RPCA	traintest_8	early	0.16577831679251556
35	18S_RPCA	traintest_8	initial	0.06668987759898812
36	18S_RPCA	traintest_9	advanced	0.36144628316259525
37	18S_RPCA	traintest_9	active	0.49755593762685957
38	18S_RPCA	traintest_9	early	0.1020030353442489
39	18S_RPCA	traintest_9	initial	0.10209989117790536
40	MAG_RPCA	traintest_0	advanced	0.3440050076470602
41	MAG_RPCA	traintest_0	active	0.49906587839718536
42	MAG_RPCA	traintest_0	early	0.23835315011785602
43	MAG_RPCA	traintest_0	initial	0.19690636074397028
44	MAG_RPCA	traintest_1	advanced	0.27154863869654644
45	MAG_RPCA	traintest_1	active	0.693076197951657
46	MAG_RPCA	traintest_1	early	0.12608486017357762
47	MAG_RPCA	traintest_1	initial	0.04489019900061366
48	MAG_RPCA	traintest_2	advanced	0.26309246410335785
49	MAG_RPCA	traintest_2	active	0.5867359672910649
50	MAG_RPCA	traintest_2	early	0.24120662466363035
51	MAG_RPCA	traintest_2	initial	0.1493653372563601
52	MAG_RPCA	traintest_3	advanced	0.2744239549480219
53	MAG_RPCA	traintest_3	active	0.6020350040896916
54	MAG_RPCA	traintest_3	early	0.13622170179547227
55	MAG_RPCA	traintest_3	initial	0.08347970335675255
56	MAG_RPCA	traintest_4	advanced	0.3746674432297645
57	MAG_RPCA	traintest_4	active	0.43825055864859586
58	MAG_RPCA	traintest_4	early	0.3436958965734427
59	MAG_RPCA	traintest_4	initial	0.04920721705850191
60	MAG_RPCA	traintest_5	advanced	0.31525739491645666
61	MAG_RPCA	traintest_5	active	0.4702771426171262
62	MAG_RPCA	traintest_5	early	0.29032873575750967
63	MAG_RPCA	traintest_5	initial	0.059998004217435126
64	MAG_RPCA	traintest_6	advanced	0.2700186721644996
65	MAG_RPCA	traintest_6	active	0.48755778066410943
66	MAG_RPCA	traintest_6	early	0.3161912407642958
67	MAG_RPCA	traintest_6	initial	0.049624837528063334
68	MAG_RPCA	traintest_7	advanced	0.28230278488076643
69	MAG_RPCA	traintest_7	active	0.6659683943332951
70	MAG_RPCA	traintest_7	early	0.12016900514309106
71	MAG_RPCA	traintest_7	initial	0.053576371902390875
72	MAG_RPCA	traintest_8	advanced	0.30877270675819335
73	MAG_RPCA	traintest_8	active	0.5200923156123304
74	MAG_RPCA	traintest_8	early	0.22809001939705556
75	MAG_RPCA	traintest_8	initial	0.09801673736099964
76	MAG_RPCA	traintest_9	advanced	0.36378507344156774
77	MAG_RPCA	traintest_9	active	0.5287068348400065
78	MAG_RPCA	traintest_9	early	0.17519638330023854
