	Omic	Fold	Group	AUC_APR
0	18S_RPCA	traintest_0	advanced	0.3370276956555512
1	18S_RPCA	traintest_0	active	0.573798397266617
2	18S_RPCA	traintest_0	early	0.13167962677823608
3	18S_RPCA	traintest_0	initial	0.03438337321400209
4	18S_RPCA	traintest_1	advanced	0.29672731085737264
5	18S_RPCA	traintest_1	active	0.5235582022644479
6	18S_RPCA	traintest_1	early	0.14897656678713644
7	18S_RPCA	traintest_1	initial	0.06331017796357535
8	18S_RPCA	traintest_2	advanced	0.31356062473083746
9	18S_RPCA	traintest_2	active	0.5213403986675264
10	18S_RPCA	traintest_2	early	0.16197691197691197
11	18S_RPCA	traintest_2	initial	0.04900000511702639
12	18S_RPCA	traintest_3	advanced	0.267409118521905
13	18S_RPCA	traintest_3	active	0.5296895194445502
14	18S_RPCA	traintest_3	early	0.20040499561188677
15	18S_RPCA	traintest_3	initial	0.09697201670855607
16	18S_RPCA	traintest_4	advanced	0.366777870217972
17	18S_RPCA	traintest_4	active	0.5686944990762263
18	18S_RPCA	traintest_4	early	0.10846849958552086
19	18S_RPCA	traintest_4	initial	0.0448051948051948
20	18S_RPCA	traintest_5	advanced	0.35051679412748304
21	18S_RPCA	traintest_5	active	0.4279146626450368
22	18S_RPCA	traintest_5	early	0.2060763021338741
23	18S_RPCA	traintest_5	initial	0.07927875414577543
24	18S_RPCA	traintest_6	advanced	0.2920160617438465
25	18S_RPCA	traintest_6	active	0.5244074281448301
26	18S_RPCA	traintest_6	early	0.2515065127705929
27	18S_RPCA	traintest_6	initial	0.05583333333333333
28	18S_RPCA	traintest_7	advanced	0.29730520158139667
29	18S_RPCA	traintest_7	active	0.5702515340036096
30	18S_RPCA	traintest_7	early	0.11410552401931714
31	18S_RPCA	traintest_7	initial	0.09676340085822843
32	18S_RPCA	traintest_8	advanced	0.3407415961385863
33	18S_RPCA	traintest_8	active	0.5867421759161434
34	18S_RPCA	traintest_8	early	0.11937680844837517
35	18S_RPCA	traintest_8	initial	0.06177311164013292
36	18S_RPCA	traintest_9	advanced	0.38792596056425843
37	18S_RPCA	traintest_9	active	0.505511249979335
38	18S_RPCA	traintest_9	early	0.10740299102001229
39	18S_RPCA	traintest_9	initial	0.07148351648351647
40	MAG_RPCA	traintest_0	advanced	0.37768255917639154
41	MAG_RPCA	traintest_0	active	0.4874141003675901
42	MAG_RPCA	traintest_0	early	0.13803170972982293
43	MAG_RPCA	traintest_0	initial	0.041623000570210525
44	MAG_RPCA	traintest_1	advanced	0.2817884958968506
45	MAG_RPCA	traintest_1	active	0.6398080215211543
46	MAG_RPCA	traintest_1	early	0.11578801945181255
47	MAG_RPCA	traintest_1	initial	0.04791666666666666
48	MAG_RPCA	traintest_2	advanced	0.26139215394534543
49	MAG_RPCA	traintest_2	active	0.6309502554183405
50	MAG_RPCA	traintest_2	early	0.14780242204484628
51	MAG_RPCA	traintest_2	initial	0.05818872485539152
52	MAG_RPCA	traintest_3	advanced	0.2656833870387851
53	MAG_RPCA	traintest_3	active	0.5569203783649471
54	MAG_RPCA	traintest_3	early	0.13652703569961253
55	MAG_RPCA	traintest_3	initial	0.1138111888111888
56	MAG_RPCA	traintest_4	advanced	0.34881739079849994
57	MAG_RPCA	traintest_4	active	0.5053987262216297
58	MAG_RPCA	traintest_4	early	0.2647755753018911
59	MAG_RPCA	traintest_4	initial	0.05325814536340852
60	MAG_RPCA	traintest_5	advanced	0.2953892404537678
61	MAG_RPCA	traintest_5	active	0.5866682690077324
62	MAG_RPCA	traintest_5	early	0.23250800950897382
63	MAG_RPCA	traintest_5	initial	0.04949036933689881
64	MAG_RPCA	traintest_6	advanced	0.2628236238499953
65	MAG_RPCA	traintest_6	active	0.5659849546023855
66	MAG_RPCA	traintest_6	early	0.2451444307069799
67	MAG_RPCA	traintest_6	initial	0.04333258401708441
68	MAG_RPCA	traintest_7	advanced	0.27502975505961696
69	MAG_RPCA	traintest_7	active	0.5878512165326275
70	MAG_RPCA	traintest_7	early	0.16041046614869955
71	MAG_RPCA	traintest_7	initial	0.08181818181818182
72	MAG_RPCA	traintest_8	advanced	0.2982110544277167
73	MAG_RPCA	traintest_8	active	0.5182848507254185
74	MAG_RPCA	traintest_8	early	0.14832477783297454
75	MAG_RPCA	traintest_8	initial	0.13701616575591985
76	MAG_RPCA	traintest_9	advanced	0.3667076576028277
77	MAG_RPCA	traintest_9	active	0.5476017508569535
78	MAG_RPCA	traintest_9	early	0.11508303738330077
79	MAG_RPCA	traintest_9	initial	0.06468290393567054
80	Gene_RPCA	traintest_0	advanced	0.3615867750854192
81	Gene_RPCA	traintest_0	active	0.493780798371358
82	Gene_RPCA	traintest_0	early	0.12489743372096312
83	Gene_RPCA	traintest_0	initial	0.058429621848739496
84	Gene_RPCA	traintest_1	advanced	0.28020878346448547
85	Gene_RPCA	traintest_1	active	0.5918888063051496
86	Gene_RPCA	traintest_1	early	0.1402014012076905
87	Gene_RPCA	traintest_1	initial	0.0706132907390769
88	Gene_RPCA	traintest_2	advanced	0.26923220892510336
89	Gene_RPCA	traintest_2	active	0.6064591620743769
90	Gene_RPCA	traintest_2	early	0.1871481755808514
91	Gene_RPCA	traintest_2	initial	0.055057651991614255
92	Gene_RPCA	traintest_3	advanced	0.30094112349431495
93	Gene_RPCA	traintest_3	active	0.5779295312749959
94	Gene_RPCA	traintest_3	early	0.1253208375548801
95	Gene_RPCA	traintest_3	initial	0.06701132580691851
96	Gene_RPCA	traintest_4	advanced	0.3835344851954375
97	Gene_RPCA	traintest_4	active	0.5082200616790582
98	Gene_RPCA	traintest_4	early	0.12310100473425944
99	Gene_RPCA	traintest_4	initial	0.05011792452830188
100	Gene_RPCA	traintest_5	advanced	0.28458581691864365
101	Gene_RPCA	traintest_5	active	0.6252300809160677
102	Gene_RPCA	traintest_5	early	0.23940508021390372
103	Gene_RPCA	traintest_5	initial	0.05296525283227411
104	Gene_RPCA	traintest_6	advanced	0.30596747154944903
105	Gene_RPCA	traintest_6	active	0.45306790799511965
106	Gene_RPCA	traintest_6	early	0.23963582539927972
107	Gene_RPCA	traintest_6	initial	0.05948495948495948
108	Gene_RPCA	traintest_7	advanced	0.36689667735119047
109	Gene_RPCA	traintest_7	active	0.5609782094094009
110	Gene_RPCA	traintest_7	early	0.09872191785787283
111	Gene_RPCA	traintest_7	initial	0.061801392288184
112	Gene_RPCA	traintest_8	advanced	0.3041105297591983
113	Gene_RPCA	traintest_8	active	0.5941129480705246
114	Gene_RPCA	traintest_8	early	0.1440133001642196
115	Gene_RPCA	traintest_8	initial	0.07798133322764743
116	Gene_RPCA	traintest_9	advanced	0.4074409318053184
117	Gene_RPCA	traintest_9	active	0.4214716050505616
118	Gene_RPCA	traintest_9	early	0.14358458091124604
119	Gene_RPCA	traintest_9	initial	0.07065565862529252
120	Gene_Module_RPCA	traintest_0	advanced	0.4915100816767854
121	Gene_Module_RPCA	traintest_0	active	0.33961353010827505
122	Gene_Module_RPCA	traintest_0	early	0.1623021883095671
123	Gene_Module_RPCA	traintest_0	initial	0.029592052420207144
124	Gene_Module_RPCA	traintest_1	advanced	0.27803672992716266
125	Gene_Module_RPCA	traintest_1	active	0.5740373514000431
126	Gene_Module_RPCA	traintest_1	early	0.13300289358053802
127	Gene_Module_RPCA	traintest_1	initial	0.05650519772800342
128	Gene_Module_RPCA	traintest_2	advanced	0.3721143317958585
129	Gene_Module_RPCA	traintest_2	active	0.41424583153220956
130	Gene_Module_RPCA	traintest_2	early	0.22174901403471192
131	Gene_Module_RPCA	traintest_2	initial	0.1520074810578848
132	Gene_Module_RPCA	traintest_3	advanced	0.29409068304099784
133	Gene_Module_RPCA	traintest_3	active	0.44029859092707463
134	Gene_Module_RPCA	traintest_3	early	0.22849042863087804
135	Gene_Module_RPCA	traintest_3	initial	0.19005539950062422
136	Gene_Module_RPCA	traintest_4	advanced	0.3612389395772344
137	Gene_Module_RPCA	traintest_4	active	0.3829927193353713
138	Gene_Module_RPCA	traintest_4	early	0.17977397855694002
139	Gene_Module_RPCA	traintest_4	initial	0.4487889983579639
140	Gene_Module_RPCA	traintest_5	advanced	0.3228023771917475
141	Gene_Module_RPCA	traintest_5	active	0.3647405561502637
142	Gene_Module_RPCA	traintest_5	early	0.22745457881250106
143	Gene_Module_RPCA	traintest_5	initial	0.21624103942652328
144	Gene_Module_RPCA	traintest_6	advanced	0.2942738233700736
145	Gene_Module_RPCA	traintest_6	active	0.4616182041030974
146	Gene_Module_RPCA	traintest_6	early	0.1911959391231891
147	Gene_Module_RPCA	traintest_6	initial	0.07614918435491225
148	Gene_Module_RPCA	traintest_7	advanced	0.33815845143158
149	Gene_Module_RPCA	traintest_7	active	0.4642070489862248
150	Gene_Module_RPCA	traintest_7	early	0.11538163773154138
151	Gene_Module_RPCA	traintest_7	initial	0.1088317524667019
152	Gene_Module_RPCA	traintest_8	advanced	0.4368907874947246
153	Gene_Module_RPCA	traintest_8	active	0.3115671604999948
154	Gene_Module_RPCA	traintest_8	early	0.14394863374642788
155	Gene_Module_RPCA	traintest_8	initial	0.13177910052910052
156	Gene_Module_RPCA	traintest_9	advanced	0.37751288112990244
157	Gene_Module_RPCA	traintest_9	active	0.3316672689013115
158	Gene_Module_RPCA	traintest_9	early	0.3414529914529914
159	Gene_Module_RPCA	traintest_9	initial	0.20514472019031288
160	Metabolite_RPCA	traintest_0	advanced	0.40041897695784523
161	Metabolite_RPCA	traintest_0	active	0.49392424234497695
162	Metabolite_RPCA	traintest_0	early	0.16798279051547443
163	Metabolite_RPCA	traintest_0	initial	0.023391438092796715
164	Metabolite_RPCA	traintest_1	advanced	0.34104565386487157
165	Metabolite_RPCA	traintest_1	active	0.4207664254670687
166	Metabolite_RPCA	traintest_1	early	0.21035790862609272
167	Metabolite_RPCA	traintest_1	initial	0.05652546410834387
168	Metabolite_RPCA	traintest_2	advanced	0.37850397158907795
169	Metabolite_RPCA	traintest_2	active	0.514614020731042
170	Metabolite_RPCA	traintest_2	early	0.09209850433254689
171	Metabolite_RPCA	traintest_2	initial	0.04879458602862858
172	Metabolite_RPCA	traintest_3	advanced	0.33427943364787804
173	Metabolite_RPCA	traintest_3	active	0.39680477528089886
174	Metabolite_RPCA	traintest_3	early	0.27824703205102663
