,0
0,0DH:ubiquinone_oxidoreductase_mitochondria
1,SHSU.bins.450
2,UTK.bins.107
3,Adhesin_protein_transport_system
4,b7493926527a25494179aa6f25f088b5
5,32794c9125af0f00b2f95ce56025c220
6,Arginine/lysine/histidine/glutamine_transport_system
7,Arginine/ornithine_transport_system
8,UTK.bins.19
9,metab_2325
10,1bf1f0a861f411b0851c7cfefff7d931
11,metab_443
12,Carbazole_degradation_carbazole_to_2-oxopent-4-enoate___anthranilate
13,metab_1884
14,SHSU.bins.319
15,metab_560
16,Cytochrome_o_ubiquinol_oxidase
17,D-Methionine_transport_system
18,D0_polymerase_II_complex_archaea
19,cb007d7071ba8180be246bfa8f745397
20,7d41d94d8409a2fb21d04e19b8141333
21,metab_487
22,metab_512
23,metab_350
24,metab_150
25,Fluoroquinolone_transport_system
26,4ba629958d8066a41ed7d8d3af839653
27,SHSU.bins.195
28,SHSU.bins.175
29,CMU.bins.248
30,SHSU.bins.50
31,metab_2874
32,metab_669
33,SHSU.bins.123
34,Na_-transporting_0DH:ubiquinone_oxidoreductase-
35,UTK_active.final.18
36,Ornithine_biosynthesis_mediated_by_LysW_glutamate_to_ornithine
37,UTK.bins.50
38,SHSU.bins.42
39,Putrescine_transport_system
40,R0_polymerase_archaea
41,RNF_complex
42,5762fbdafca096037872f442ab771c93
43,UTK_active.final.26
44,Taurine_transport_system
45,CMU.bins.224
46,Trehalose_transport_system
47,6188e3bdd766dfe2a5998f9206afe127
48,Type_I_signiture_cas_proteins
49,Tyrosine_biosynthesis_prephanate_to_pretyrosine_to_tyrosine
50,Universal_Cas_proteins
51,SHSU_advanced.final.35
52,SHSU.bins.354
53,CMU_advanced.final.11
54,21403936c8146cb545ac3a3854ceec31
55,metab_141
56,metab_1458
57,metab_156
58,metab_1885
59,metab_2163
60,metab_541
61,metab_679
62,metab_686
