Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.4936708860759494,"              precision    recall  f1-score   support

         ARF       0.67      0.50      0.57        40
        FIRS       0.52      0.79      0.63        14
       STAFS       0.29      0.32      0.30        25

    accuracy                           0.49        79
   macro avg       0.49      0.54      0.50        79
weighted avg       0.52      0.49      0.50        79
",None
18S_RPCA,traintest_1,0.5063291139240507,"              precision    recall  f1-score   support

         ARF       0.59      0.61      0.60        38
        FIRS       0.60      0.75      0.67        12
       STAFS       0.32      0.28      0.30        29

    accuracy                           0.51        79
   macro avg       0.50      0.54      0.52        79
weighted avg       0.49      0.51      0.50        79
",None
18S_RPCA,traintest_2,0.5070422535211268,"              precision    recall  f1-score   support

         ARF       0.61      0.56      0.58        36
        FIRS       0.67      0.46      0.55        13
       STAFS       0.34      0.45      0.39        22

    accuracy                           0.51        71
   macro avg       0.54      0.49      0.51        71
weighted avg       0.54      0.51      0.52        71
",None
18S_RPCA,traintest_3,0.4936708860759494,"              precision    recall  f1-score   support

         ARF       0.61      0.62      0.62        40
        FIRS       0.62      0.38      0.48        13
       STAFS       0.30      0.35      0.32        26

    accuracy                           0.49        79
   macro avg       0.51      0.45      0.47        79
weighted avg       0.51      0.49      0.50        79
",None
18S_RPCA,traintest_4,0.5066666666666667,"              precision    recall  f1-score   support

         ARF       0.67      0.60      0.63        40
        FIRS       0.57      0.62      0.59        13
       STAFS       0.24      0.27      0.26        22

    accuracy                           0.51        75
   macro avg       0.49      0.50      0.49        75
weighted avg       0.53      0.51      0.51        75
",None
18S_RPCA,traintest_5,0.5185185185185185,"              precision    recall  f1-score   support

         ARF       0.70      0.52      0.60        44
        FIRS       0.62      0.62      0.62        13
       STAFS       0.31      0.46      0.37        24

    accuracy                           0.52        81
   macro avg       0.54      0.53      0.53        81
weighted avg       0.57      0.52      0.53        81
",None
18S_RPCA,traintest_6,0.5324675324675324,"              precision    recall  f1-score   support

         ARF       0.62      0.72      0.67        36
        FIRS       0.64      0.47      0.54        15
       STAFS       0.33      0.31      0.32        26

    accuracy                           0.53        77
   macro avg       0.53      0.50      0.51        77
weighted avg       0.53      0.53      0.52        77
",None
18S_RPCA,traintest_7,0.4875,"              precision    recall  f1-score   support

         ARF       0.56      0.60      0.58        40
        FIRS       0.54      0.58      0.56        12
       STAFS       0.33      0.29      0.31        28

    accuracy                           0.49        80
   macro avg       0.48      0.49      0.48        80
weighted avg       0.48      0.49      0.48        80
",None
18S_RPCA,traintest_8,0.5616438356164384,"              precision    recall  f1-score   support

         ARF       0.60      0.78      0.67        36
        FIRS       0.67      0.57      0.62        14
       STAFS       0.36      0.22      0.27        23

    accuracy                           0.56        73
   macro avg       0.54      0.52      0.52        73
weighted avg       0.53      0.56      0.54        73
",None
18S_RPCA,traintest_9,0.5443037974683544,"              precision    recall  f1-score   support

         ARF       0.71      0.60      0.65        40
        FIRS       0.60      0.64      0.62        14
       STAFS       0.33      0.40      0.36        25

    accuracy                           0.54        79
   macro avg       0.55      0.55      0.54        79
weighted avg       0.57      0.54      0.55        79
",None
MAG_RPCA,traintest_0,0.7659574468085106,"              precision    recall  f1-score   support

         ARF       0.87      0.94      0.90        48
        FIRS       0.60      0.60      0.60        15
       STAFS       0.67      0.58      0.62        31

    accuracy                           0.77        94
   macro avg       0.71      0.71      0.71        94
weighted avg       0.76      0.77      0.76        94
",None
MAG_RPCA,traintest_1,0.7553191489361702,"              precision    recall  f1-score   support

         ARF       0.91      0.88      0.89        48
        FIRS       0.56      0.60      0.58        15
       STAFS       0.62      0.65      0.63        31

    accuracy                           0.76        94
   macro avg       0.70      0.71      0.70        94
weighted avg       0.76      0.76      0.76        94
",None
MAG_RPCA,traintest_2,0.7553191489361702,"              precision    recall  f1-score   support

         ARF       0.86      0.88      0.87        48
        FIRS       0.69      0.60      0.64        15
       STAFS       0.62      0.65      0.63        31

    accuracy                           0.76        94
   macro avg       0.72      0.71      0.71        94
weighted avg       0.75      0.76      0.75        94
",None
MAG_RPCA,traintest_3,0.7526881720430108,"              precision    recall  f1-score   support

         ARF       0.89      0.85      0.87        48
        FIRS       0.59      0.71      0.65        14
       STAFS       0.63      0.61      0.62        31

    accuracy                           0.75        93
   macro avg       0.70      0.73      0.71        93
weighted avg       0.76      0.75      0.76        93
",None
MAG_RPCA,traintest_4,0.7446808510638298,"              precision    recall  f1-score   support

         ARF       0.86      0.88      0.87        48
        FIRS       0.61      0.73      0.67        15
       STAFS       0.63      0.55      0.59        31

    accuracy                           0.74        94
   macro avg       0.70      0.72      0.71        94
weighted avg       0.74      0.74      0.74        94
",None
MAG_RPCA,traintest_5,0.6881720430107527,"              precision    recall  f1-score   support

         ARF       0.83      0.83      0.83        48
        FIRS       0.54      0.50      0.52        14
       STAFS       0.53      0.55      0.54        31

    accuracy                           0.69        93
   macro avg       0.63      0.63      0.63        93
weighted avg       0.69      0.69      0.69        93
",None
MAG_RPCA,traintest_6,0.7659574468085106,"              precision    recall  f1-score   support

         ARF       0.89      0.85      0.87        48
        FIRS       0.70      0.47      0.56        15
       STAFS       0.63      0.77      0.70        31

    accuracy                           0.77        94
   macro avg       0.74      0.70      0.71        94
weighted avg       0.78      0.77      0.76        94
",None
MAG_RPCA,traintest_7,0.6774193548387096,"              precision    recall  f1-score   support

         ARF       0.91      0.83      0.87        48
        FIRS       0.40      0.57      0.47        14
       STAFS       0.52      0.48      0.50        31

    accuracy                           0.68        93
   macro avg       0.61      0.63      0.61        93
weighted avg       0.70      0.68      0.69        93
",None
MAG_RPCA,traintest_8,0.6881720430107527,"              precision    recall  f1-score   support

         ARF       0.87      0.83      0.85        48
        FIRS       0.47      0.57      0.52        14
       STAFS       0.53      0.52      0.52        31

    accuracy                           0.69        93
   macro avg       0.62      0.64      0.63        93
weighted avg       0.70      0.69      0.69        93
",None
MAG_RPCA,traintest_9,0.7419354838709677,"              precision    recall  f1-score   support

         ARF       0.86      0.79      0.83        48
        FIRS       0.75      0.64      0.69        14
       STAFS       0.59      0.71      0.65        31

    accuracy                           0.74        93
   macro avg       0.74      0.71      0.72        93
weighted avg       0.76      0.74      0.75        93
",None
