Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.4883720930232558,"              precision    recall  f1-score   support

        fall       0.40      0.63      0.49        19
      spring       0.45      0.45      0.45        20
      summer       0.57      0.39      0.46        31
      winter       0.60      0.56      0.58        16

    accuracy                           0.49        86
   macro avg       0.51      0.51      0.50        86
weighted avg       0.51      0.49      0.49        86
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.48392857142857143}"
18S_RPCA,traintest_1,0.41379310344827586,"              precision    recall  f1-score   support

        fall       0.52      0.50      0.51        24
      spring       0.42      0.44      0.43        18
      summer       0.26      0.31      0.28        26
      winter       0.57      0.42      0.48        19

    accuracy                           0.41        87
   macro avg       0.44      0.42      0.43        87
weighted avg       0.43      0.41      0.42        87
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4610544217687075}"
18S_RPCA,traintest_2,0.4358974358974359,"              precision    recall  f1-score   support

        fall       0.40      0.50      0.44        20
      spring       0.56      0.48      0.51        21
      summer       0.39      0.36      0.38        25
      winter       0.42      0.42      0.42        12

    accuracy                           0.44        78
   macro avg       0.44      0.44      0.44        78
weighted avg       0.44      0.44      0.44        78
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.44399999999999995}"
18S_RPCA,traintest_3,0.3764705882352941,"              precision    recall  f1-score   support

        fall       0.38      0.41      0.39        22
      spring       0.22      0.38      0.28        13
      summer       0.45      0.26      0.33        34
      winter       0.50      0.56      0.53        16

    accuracy                           0.38        85
   macro avg       0.39      0.41      0.38        85
weighted avg       0.40      0.38      0.38        85
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5106292517006803}"
18S_RPCA,traintest_4,0.4567901234567901,"              precision    recall  f1-score   support

        fall       0.48      0.43      0.45        23
      spring       0.50      0.50      0.50        18
      summer       0.38      0.42      0.40        26
      winter       0.54      0.50      0.52        14

    accuracy                           0.46        81
   macro avg       0.47      0.46      0.47        81
weighted avg       0.46      0.46      0.46        81
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.437795918367347}"
18S_RPCA,traintest_5,0.36046511627906974,"              precision    recall  f1-score   support

        fall       0.46      0.42      0.44        26
      spring       0.31      0.59      0.41        17
      summer       0.23      0.19      0.21        26
      winter       0.62      0.29      0.40        17

    accuracy                           0.36        86
   macro avg       0.41      0.37      0.36        86
weighted avg       0.39      0.36      0.36        86
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4625850340136054}"
18S_RPCA,traintest_6,0.44047619047619047,"              precision    recall  f1-score   support

        fall       0.48      0.58      0.53        24
      spring       0.42      0.29      0.34        17
      summer       0.38      0.30      0.33        30
      winter       0.47      0.69      0.56        13

    accuracy                           0.44        84
   macro avg       0.44      0.47      0.44        84
weighted avg       0.43      0.44      0.43        84
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.49574829931972786}"
18S_RPCA,traintest_7,0.4418604651162791,"              precision    recall  f1-score   support

        fall       0.44      0.52      0.48        21
      spring       0.36      0.45      0.40        20
      summer       0.40      0.30      0.34        27
      winter       0.62      0.56      0.59        18

    accuracy                           0.44        86
   macro avg       0.46      0.46      0.45        86
weighted avg       0.45      0.44      0.44        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4383503401360544}"
18S_RPCA,traintest_8,0.4444444444444444,"              precision    recall  f1-score   support

        fall       0.46      0.57      0.51        21
      spring       0.42      0.28      0.33        18
      summer       0.30      0.25      0.27        24
      winter       0.57      0.72      0.63        18

    accuracy                           0.44        81
   macro avg       0.44      0.46      0.44        81
weighted avg       0.43      0.44      0.43        81
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.437795918367347}"
18S_RPCA,traintest_9,0.46511627906976744,"              precision    recall  f1-score   support

        fall       0.44      0.50      0.47        24
      spring       0.33      0.64      0.44        14
      summer       0.50      0.32      0.39        34
      winter       0.80      0.57      0.67        14

    accuracy                           0.47        86
   macro avg       0.52      0.51      0.49        86
weighted avg       0.51      0.47      0.47        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4511904761904762}"
