Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.4883720930232558,"              precision    recall  f1-score   support

      active       0.50      0.53      0.51        34
    advanced       0.59      0.61      0.60        38
       early       0.09      0.10      0.10        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        86
   macro avg       0.30      0.31      0.30        86
weighted avg       0.47      0.49      0.48        86
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4300170068027211}"
18S_RPCA,traintest_1,0.39080459770114945,"              precision    recall  f1-score   support

      active       0.42      0.40      0.41        35
    advanced       0.46      0.56      0.51        34
       early       0.08      0.08      0.08        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        87
   macro avg       0.24      0.26      0.25        87
weighted avg       0.36      0.39      0.38        87
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.42372448979591837}"
18S_RPCA,traintest_2,0.48717948717948717,"              precision    recall  f1-score   support

      active       0.43      0.45      0.44        29
    advanced       0.58      0.76      0.66        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        78
   macro avg       0.25      0.30      0.27        78
weighted avg       0.41      0.49      0.44        78
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.404}"
18S_RPCA,traintest_3,0.4588235294117647,"              precision    recall  f1-score   support

      active       0.52      0.39      0.45        33
    advanced       0.46      0.78      0.58        32
       early       0.20      0.08      0.12        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.46        85
   macro avg       0.30      0.31      0.29        85
weighted avg       0.40      0.46      0.41        85
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4366496598639456}"
18S_RPCA,traintest_4,0.4074074074074074,"              precision    recall  f1-score   support

      active       0.35      0.50      0.41        28
    advanced       0.66      0.47      0.55        40
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        81
   macro avg       0.25      0.24      0.24        81
weighted avg       0.44      0.41      0.41        81
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4855510204081632}"
18S_RPCA,traintest_5,0.46511627906976744,"              precision    recall  f1-score   support

      active       0.39      0.65      0.49        26
    advanced       0.56      0.59      0.58        37
       early       0.33      0.06      0.10        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        86
   macro avg       0.32      0.33      0.29        86
weighted avg       0.43      0.47      0.42        86
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.47551020408163264}"
18S_RPCA,traintest_6,0.44047619047619047,"              precision    recall  f1-score   support

      active       0.49      0.59      0.53        34
    advanced       0.47      0.59      0.52        29
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        84
   macro avg       0.24      0.29      0.26        84
weighted avg       0.36      0.44      0.40        84
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.43095238095238103}"
18S_RPCA,traintest_7,0.4069767441860465,"              precision    recall  f1-score   support

      active       0.40      0.66      0.49        32
    advanced       0.54      0.38      0.44        37
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.41        86
   macro avg       0.23      0.26      0.23        86
weighted avg       0.38      0.41      0.38        86
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4545068027210884}"
18S_RPCA,traintest_8,0.4074074074074074,"              precision    recall  f1-score   support

      active       0.36      0.53      0.43        30
    advanced       0.50      0.52      0.51        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.41        81
   macro avg       0.22      0.26      0.23        81
weighted avg       0.34      0.41      0.37        81
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.46571428571428575}"
18S_RPCA,traintest_9,0.4418604651162791,"              precision    recall  f1-score   support

      active       0.40      0.53      0.45        32
    advanced       0.50      0.53      0.51        38
       early       0.50      0.11      0.18         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        86
   macro avg       0.35      0.29      0.29        86
weighted avg       0.42      0.44      0.41        86
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4340136054421769}"
