Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.2823529411764706,"              precision    recall  f1-score   support

        fall       0.29      0.37      0.33        19
      spring       0.29      0.26      0.28        19
      summer       0.34      0.35      0.35        31
      winter       0.08      0.06      0.07        16

    accuracy                           0.28        85
   macro avg       0.25      0.26      0.26        85
weighted avg       0.27      0.28      0.28        85
",None
18S_RPCA,traintest_1,0.26744186046511625,"              precision    recall  f1-score   support

        fall       0.41      0.38      0.39        24
      spring       0.19      0.24      0.21        17
      summer       0.30      0.31      0.30        26
      winter       0.12      0.11      0.11        19

    accuracy                           0.27        86
   macro avg       0.26      0.26      0.25        86
weighted avg       0.27      0.27      0.27        86
",None
18S_RPCA,traintest_2,0.2727272727272727,"              precision    recall  f1-score   support

        fall       0.35      0.30      0.32        20
      spring       0.27      0.15      0.19        20
      summer       0.32      0.36      0.34        25
      winter       0.14      0.25      0.18        12

    accuracy                           0.27        77
   macro avg       0.27      0.27      0.26        77
weighted avg       0.29      0.27      0.27        77
",None
18S_RPCA,traintest_3,0.2619047619047619,"              precision    recall  f1-score   support

        fall       0.26      0.27      0.27        22
      spring       0.14      0.25      0.18        12
      summer       0.43      0.29      0.35        34
      winter       0.19      0.19      0.19        16

    accuracy                           0.26        84
   macro avg       0.25      0.25      0.25        84
weighted avg       0.30      0.26      0.27        84
",None
18S_RPCA,traintest_4,0.3333333333333333,"              precision    recall  f1-score   support

        fall       0.32      0.26      0.29        23
      spring       0.44      0.39      0.41        18
      summer       0.32      0.42      0.37        26
      winter       0.25      0.21      0.23        14

    accuracy                           0.33        81
   macro avg       0.33      0.32      0.32        81
weighted avg       0.33      0.33      0.33        81
",None
18S_RPCA,traintest_5,0.25882352941176473,"              precision    recall  f1-score   support

        fall       0.30      0.31      0.30        26
      spring       0.27      0.25      0.26        16
      summer       0.27      0.31      0.29        26
      winter       0.15      0.12      0.13        17

    accuracy                           0.26        85
   macro avg       0.25      0.25      0.24        85
weighted avg       0.25      0.26      0.25        85
",None
18S_RPCA,traintest_6,0.27380952380952384,"              precision    recall  f1-score   support

        fall       0.33      0.38      0.35        24
      spring       0.18      0.12      0.14        17
      summer       0.33      0.33      0.33        30
      winter       0.12      0.15      0.14        13

    accuracy                           0.27        84
   macro avg       0.24      0.24      0.24        84
weighted avg       0.27      0.27      0.27        84
",None
18S_RPCA,traintest_7,0.23529411764705882,"              precision    recall  f1-score   support

        fall       0.27      0.29      0.28        21
      spring       0.24      0.21      0.22        19
      summer       0.26      0.37      0.31        27
      winter       0.00      0.00      0.00        18

    accuracy                           0.24        85
   macro avg       0.19      0.22      0.20        85
weighted avg       0.20      0.24      0.22        85
",None
18S_RPCA,traintest_8,0.3048780487804878,"              precision    recall  f1-score   support

        fall       0.36      0.38      0.37        21
      spring       0.29      0.26      0.28        19
      summer       0.31      0.38      0.34        24
      winter       0.21      0.17      0.19        18

    accuracy                           0.30        82
   macro avg       0.30      0.30      0.29        82
weighted avg       0.30      0.30      0.30        82
",None
18S_RPCA,traintest_9,0.2823529411764706,"              precision    recall  f1-score   support

        fall       0.38      0.33      0.36        24
      spring       0.21      0.31      0.25        13
      summer       0.41      0.26      0.32        34
      winter       0.13      0.21      0.16        14

    accuracy                           0.28        85
   macro avg       0.28      0.28      0.27        85
weighted avg       0.32      0.28      0.29        85
",None
