Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.32941176470588235,"              precision    recall  f1-score   support

      active       0.31      0.30      0.31        33
    advanced       0.47      0.45      0.46        38
       early       0.08      0.10      0.09        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.33        85
   macro avg       0.22      0.21      0.21        85
weighted avg       0.34      0.33      0.34        85
",None
18S_RPCA,traintest_1,0.3488372093023256,"              precision    recall  f1-score   support

      active       0.34      0.34      0.34        35
    advanced       0.43      0.48      0.46        33
       early       0.08      0.08      0.08        12
     initial       1.00      0.17      0.29         6

    accuracy                           0.35        86
   macro avg       0.46      0.27      0.29        86
weighted avg       0.39      0.35      0.35        86
",None
18S_RPCA,traintest_2,0.2987012987012987,"              precision    recall  f1-score   support

      active       0.34      0.38      0.36        29
    advanced       0.38      0.34      0.36        32
       early       0.07      0.10      0.08        10
     initial       0.00      0.00      0.00         6

    accuracy                           0.30        77
   macro avg       0.20      0.21      0.20        77
weighted avg       0.30      0.30      0.30        77
",None
18S_RPCA,traintest_3,0.3333333333333333,"              precision    recall  f1-score   support

      active       0.38      0.27      0.32        33
    advanced       0.42      0.55      0.48        31
       early       0.08      0.08      0.08        12
     initial       0.12      0.12      0.12         8

    accuracy                           0.33        84
   macro avg       0.25      0.26      0.25        84
weighted avg       0.33      0.33      0.32        84
",None
18S_RPCA,traintest_4,0.2962962962962963,"              precision    recall  f1-score   support

      active       0.29      0.34      0.32        29
    advanced       0.45      0.33      0.38        39
       early       0.07      0.11      0.09         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.30        81
   macro avg       0.20      0.20      0.20        81
weighted avg       0.33      0.30      0.31        81
",None
18S_RPCA,traintest_5,0.35294117647058826,"              precision    recall  f1-score   support

      active       0.33      0.54      0.41        26
    advanced       0.50      0.42      0.45        36
       early       0.17      0.06      0.09        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.35        85
   macro avg       0.25      0.25      0.24        85
weighted avg       0.35      0.35      0.34        85
",None
18S_RPCA,traintest_6,0.3333333333333333,"              precision    recall  f1-score   support

      active       0.38      0.32      0.35        34
    advanced       0.36      0.52      0.42        29
       early       0.10      0.06      0.08        16
     initial       0.33      0.20      0.25         5

    accuracy                           0.33        84
   macro avg       0.29      0.28      0.27        84
weighted avg       0.32      0.33      0.32        84
",None
18S_RPCA,traintest_7,0.3176470588235294,"              precision    recall  f1-score   support

      active       0.32      0.24      0.28        33
    advanced       0.44      0.53      0.48        36
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.32        85
   macro avg       0.19      0.19      0.19        85
weighted avg       0.31      0.32      0.31        85
",None
18S_RPCA,traintest_8,0.3170731707317073,"              precision    recall  f1-score   support

      active       0.31      0.42      0.36        31
    advanced       0.43      0.39      0.41        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.32        82
   macro avg       0.19      0.20      0.19        82
weighted avg       0.29      0.32      0.30        82
",None
18S_RPCA,traintest_9,0.27058823529411763,"              precision    recall  f1-score   support

      active       0.27      0.39      0.32        31
    advanced       0.40      0.26      0.32        38
       early       0.08      0.11      0.10         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.27        85
   macro avg       0.19      0.19      0.18        85
weighted avg       0.28      0.27      0.27        85
",None
MAG_RPCA,traintest_0,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.41      0.34      0.38        35
    advanced       0.62      0.57      0.60        44
       early       0.00      0.00      0.00        11
     initial       0.18      0.50      0.27         4

    accuracy                           0.41        94
   macro avg       0.31      0.35      0.31        94
weighted avg       0.45      0.41      0.43        94
",None
MAG_RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.42      0.38      0.40        39
    advanced       0.51      0.56      0.53        36
       early       0.11      0.08      0.09        13
     initial       0.30      0.50      0.38         6

    accuracy                           0.41        94
   macro avg       0.34      0.38      0.35        94
weighted avg       0.40      0.41      0.41        94
",None
MAG_RPCA,traintest_2,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.52      0.40      0.45        40
    advanced       0.45      0.49      0.47        37
       early       0.11      0.18      0.14        11
     initial       0.20      0.17      0.18         6

    accuracy                           0.39        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.42      0.39      0.40        94
",None
MAG_RPCA,traintest_3,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.49      0.58      0.53        38
    advanced       0.43      0.42      0.42        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.39        94
   macro avg       0.23      0.25      0.24        94
weighted avg       0.36      0.39      0.38        94
",None
MAG_RPCA,traintest_4,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.42      0.32      0.37        34
    advanced       0.60      0.65      0.62        46
       early       0.07      0.10      0.08        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        94
   macro avg       0.27      0.27      0.27        94
weighted avg       0.45      0.45      0.45        94
",None
MAG_RPCA,traintest_5,0.30851063829787234,"              precision    recall  f1-score   support

      active       0.25      0.24      0.25        29
    advanced       0.43      0.48      0.45        42
       early       0.14      0.06      0.08        17
     initial       0.08      0.17      0.11         6

    accuracy                           0.31        94
   macro avg       0.23      0.24      0.22        94
weighted avg       0.30      0.31      0.30        94
",None
MAG_RPCA,traintest_6,0.2978723404255319,"              precision    recall  f1-score   support

      active       0.38      0.32      0.34        38
    advanced       0.32      0.44      0.37        34
       early       0.08      0.06      0.07        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.30        94
   macro avg       0.19      0.20      0.20        94
weighted avg       0.28      0.30      0.29        94
",None
MAG_RPCA,traintest_7,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.41      0.42      0.42        38
    advanced       0.48      0.53      0.50        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.38        94
   macro avg       0.22      0.24      0.23        94
weighted avg       0.36      0.38      0.37        94
",None
MAG_RPCA,traintest_8,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.34      0.35      0.35        34
    advanced       0.50      0.59      0.54        41
       early       0.25      0.18      0.21        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.40        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.37      0.40      0.39        94
",None
MAG_RPCA,traintest_9,0.2978723404255319,"              precision    recall  f1-score   support

      active       0.24      0.24      0.24        33
    advanced       0.56      0.42      0.48        45
       early       0.00      0.00      0.00         9
     initial       0.09      0.14      0.11         7

    accuracy                           0.30        94
   macro avg       0.22      0.20      0.21        94
weighted avg       0.36      0.30      0.32        94
",None
Gene_RPCA,traintest_0,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.59      0.46      0.52        35
    advanced       0.63      0.66      0.64        44
       early       0.23      0.27      0.25        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.54      0.51      0.52        94
",None
Gene_RPCA,traintest_1,0.425531914893617,"              precision    recall  f1-score   support

      active       0.38      0.41      0.40        39
    advanced       0.55      0.61      0.58        36
       early       0.25      0.15      0.19        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.30      0.29      0.29        94
weighted avg       0.40      0.43      0.41        94
",None
Gene_RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.42      0.33      0.37        40
    advanced       0.56      0.51      0.54        37
       early       0.16      0.27      0.20        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.37        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.42      0.37      0.39        94
",None
Gene_RPCA,traintest_3,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.57      0.45      0.50        38
    advanced       0.50      0.64      0.56        36
       early       0.25      0.33      0.29        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.47        94
   macro avg       0.33      0.35      0.34        94
weighted avg       0.45      0.47      0.45        94
",None
Gene_RPCA,traintest_4,0.5,"              precision    recall  f1-score   support

      active       0.46      0.50      0.48        34
    advanced       0.65      0.61      0.63        46
       early       0.25      0.20      0.22        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.50        94
   macro avg       0.34      0.33      0.33        94
weighted avg       0.51      0.50      0.50        94
",None
Gene_RPCA,traintest_5,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.41      0.62      0.49        29
    advanced       0.68      0.62      0.65        42
       early       0.20      0.12      0.15        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.32      0.34      0.32        94
weighted avg       0.47      0.49      0.47        94
",None
Gene_RPCA,traintest_6,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.38      0.32      0.34        38
    advanced       0.45      0.65      0.53        34
       early       0.22      0.12      0.15        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.38        94
   macro avg       0.26      0.27      0.26        94
weighted avg       0.35      0.38      0.36        94
",None
Gene_RPCA,traintest_7,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.44      0.37      0.40        38
    advanced       0.50      0.63      0.56        38
       early       0.38      0.27      0.32        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.42      0.44      0.42        94
",None
Gene_RPCA,traintest_8,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.39      0.44      0.42        34
    advanced       0.67      0.59      0.62        41
       early       0.18      0.27      0.21        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.45      0.45      0.45        94
",None
Gene_RPCA,traintest_9,0.5212765957446809,"              precision    recall  f1-score   support

      active       0.48      0.48      0.48        33
    advanced       0.66      0.69      0.67        45
       early       0.25      0.22      0.24         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.52        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.51      0.52      0.52        94
",None
Gene_Module_RPCA,traintest_0,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.46      0.49      0.47        35
    advanced       0.59      0.55      0.56        44
       early       0.18      0.18      0.18        11
     initial       0.20      0.25      0.22         4

    accuracy                           0.47        94
   macro avg       0.36      0.37      0.36        94
weighted avg       0.47      0.47      0.47        94
",None
Gene_Module_RPCA,traintest_1,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.55      0.46      0.50        39
    advanced       0.49      0.53      0.51        36
       early       0.22      0.31      0.26        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.31      0.32      0.32        94
weighted avg       0.44      0.44      0.44        94
",None
Gene_Module_RPCA,traintest_2,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.38      0.38      0.38        40
    advanced       0.40      0.46      0.43        37
       early       0.17      0.18      0.17        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.36        94
   macro avg       0.24      0.25      0.25        94
weighted avg       0.34      0.36      0.35        94
",None
Gene_Module_RPCA,traintest_3,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.38      0.39      0.39        38
    advanced       0.40      0.44      0.42        36
       early       0.20      0.17      0.18        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.35        94
   macro avg       0.25      0.25      0.25        94
weighted avg       0.33      0.35      0.34        94
",None
Gene_Module_RPCA,traintest_4,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.42      0.50      0.46        34
    advanced       0.50      0.48      0.49        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        94
   macro avg       0.23      0.24      0.24        94
weighted avg       0.40      0.41      0.41        94
",None
Gene_Module_RPCA,traintest_5,0.3404255319148936,"              precision    recall  f1-score   support

      active       0.29      0.41      0.34        29
    advanced       0.45      0.40      0.42        42
       early       0.25      0.12      0.16        17
     initial       0.17      0.17      0.17         6

    accuracy                           0.34        94
   macro avg       0.29      0.28      0.27        94
weighted avg       0.34      0.34      0.33        94
",None
Gene_Module_RPCA,traintest_6,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.40      0.37      0.38        38
    advanced       0.49      0.56      0.52        34
       early       0.24      0.24      0.24        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.39        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.38      0.39      0.39        94
",None
Gene_Module_RPCA,traintest_7,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.39      0.39      0.39        38
    advanced       0.44      0.50      0.47        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        94
   macro avg       0.21      0.22      0.22        94
weighted avg       0.34      0.36      0.35        94
",None
Gene_Module_RPCA,traintest_8,0.30851063829787234,"              precision    recall  f1-score   support

      active       0.30      0.38      0.33        34
    advanced       0.39      0.37      0.38        41
       early       0.11      0.09      0.10        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.31        94
   macro avg       0.20      0.21      0.20        94
weighted avg       0.29      0.31      0.30        94
",None
Gene_Module_RPCA,traintest_9,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.33      0.33      0.33        33
    advanced       0.49      0.44      0.47        45
       early       0.13      0.22      0.17         9
     initial       0.20      0.14      0.17         7

    accuracy                           0.36        94
   macro avg       0.29      0.29      0.28        94
weighted avg       0.38      0.36      0.37        94
",None
Metabolite_RPCA,traintest_0,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.36      0.46      0.41        35
    advanced       0.43      0.34      0.38        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.33        94
   macro avg       0.20      0.20      0.20        94
weighted avg       0.34      0.33      0.33        94
",None
Metabolite_RPCA,traintest_1,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.50      0.33      0.40        39
    advanced       0.50      0.72      0.59        36
       early       0.18      0.15      0.17        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.30      0.30      0.29        94
weighted avg       0.42      0.44      0.42        94
",None
Metabolite_RPCA,traintest_2,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.51      0.53      0.52        40
    advanced       0.33      0.35      0.34        37
       early       0.22      0.18      0.20        11
     initial       0.20      0.17      0.18         6

    accuracy                           0.39        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.39      0.39      0.39        94
",None
Metabolite_RPCA,traintest_3,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.46      0.45      0.45        38
    advanced       0.49      0.56      0.52        36
       early       0.10      0.08      0.09        12
     initial       0.17      0.12      0.14         8

    accuracy                           0.41        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.40      0.41      0.41        94
",None
Metabolite_RPCA,traintest_4,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.29      0.24      0.26        34
    advanced       0.48      0.46      0.47        46
       early       0.09      0.10      0.10        10
     initial       0.09      0.25      0.13         4

    accuracy                           0.33        94
   macro avg       0.24      0.26      0.24        94
weighted avg       0.35      0.33      0.34        94
",None
Metabolite_RPCA,traintest_5,0.2872340425531915,"              precision    recall  f1-score   support

      active       0.22      0.31      0.26        29
    advanced       0.42      0.38      0.40        42
       early       0.17      0.12      0.14        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.29        94
   macro avg       0.20      0.20      0.20        94
weighted avg       0.29      0.29      0.28        94
",None
Metabolite_RPCA,traintest_6,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.41      0.32      0.36        38
    advanced       0.43      0.62      0.51        34
       early       0.38      0.29      0.33        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.40        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.39      0.40      0.39        94
",None
Metabolite_RPCA,traintest_7,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.35      0.29      0.32        38
    advanced       0.43      0.47      0.45        38
       early       0.13      0.18      0.15        11
     initial       0.33      0.29      0.31         7

    accuracy                           0.35        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.36      0.35      0.35        94
",None
Metabolite_RPCA,traintest_8,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.40      0.50      0.45        34
    advanced       0.56      0.54      0.55        41
       early       0.40      0.36      0.38        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.46        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.44      0.46      0.45        94
",None
Metabolite_RPCA,traintest_9,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.31      0.36      0.33        33
    advanced       0.40      0.36      0.38        45
       early       0.12      0.11      0.12         9
     initial       0.29      0.29      0.29         7

    accuracy                           0.33        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.33      0.33      0.33        94
",None
