Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.851063829787234,"              precision    recall  f1-score   support

         ARF       0.87      0.85      0.86        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.79      0.87      0.83        31

    accuracy                           0.85        94
   macro avg       0.86      0.84      0.85        94
weighted avg       0.85      0.85      0.85        94
",None
18S_RPCA,traintest_1,0.7872340425531915,"              precision    recall  f1-score   support

         ARF       0.83      0.81      0.82        48
        FIRS       0.73      0.73      0.73        15
       STAFS       0.75      0.77      0.76        31

    accuracy                           0.79        94
   macro avg       0.77      0.77      0.77        94
weighted avg       0.79      0.79      0.79        94
",None
18S_RPCA,traintest_2,0.7659574468085106,"              precision    recall  f1-score   support

         ARF       0.83      0.73      0.78        48
        FIRS       0.79      0.73      0.76        15
       STAFS       0.68      0.84      0.75        31

    accuracy                           0.77        94
   macro avg       0.77      0.77      0.76        94
weighted avg       0.78      0.77      0.77        94
",None
18S_RPCA,traintest_3,0.8617021276595744,"              precision    recall  f1-score   support

         ARF       0.87      0.94      0.90        48
        FIRS       0.91      0.67      0.77        15
       STAFS       0.84      0.84      0.84        31

    accuracy                           0.86        94
   macro avg       0.87      0.81      0.84        94
weighted avg       0.86      0.86      0.86        94
",None
18S_RPCA,traintest_4,0.7872340425531915,"              precision    recall  f1-score   support

         ARF       0.77      0.90      0.83        48
        FIRS       0.85      0.73      0.79        15
       STAFS       0.80      0.65      0.71        31

    accuracy                           0.79        94
   macro avg       0.80      0.76      0.78        94
weighted avg       0.79      0.79      0.78        94
",None
18S_RPCA,traintest_5,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.80      0.90      0.84        48
        FIRS       0.90      0.60      0.72        15
       STAFS       0.83      0.81      0.82        31

    accuracy                           0.82        94
   macro avg       0.84      0.77      0.79        94
weighted avg       0.83      0.82      0.82        94
",None
18S_RPCA,traintest_6,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.91      0.83      0.87        48
        FIRS       0.67      0.80      0.73        15
       STAFS       0.81      0.84      0.83        31

    accuracy                           0.83        94
   macro avg       0.80      0.82      0.81        94
weighted avg       0.84      0.83      0.83        94
",None
18S_RPCA,traintest_7,0.8085106382978723,"              precision    recall  f1-score   support

         ARF       0.88      0.79      0.84        48
        FIRS       0.86      0.80      0.83        15
       STAFS       0.70      0.84      0.76        31

    accuracy                           0.81        94
   macro avg       0.81      0.81      0.81        94
weighted avg       0.82      0.81      0.81        94
",None
18S_RPCA,traintest_8,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.85      0.85      0.85        48
        FIRS       0.86      0.80      0.83        15
       STAFS       0.78      0.81      0.79        31

    accuracy                           0.83        94
   macro avg       0.83      0.82      0.83        94
weighted avg       0.83      0.83      0.83        94
",None
18S_RPCA,traintest_9,0.851063829787234,"              precision    recall  f1-score   support

         ARF       0.91      0.83      0.87        48
        FIRS       0.86      0.80      0.83        15
       STAFS       0.78      0.90      0.84        31

    accuracy                           0.85        94
   macro avg       0.85      0.85      0.84        94
weighted avg       0.86      0.85      0.85        94
",None
MAG_RPCA,traintest_0,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
",None
MAG_RPCA,traintest_1,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
",None
MAG_RPCA,traintest_2,0.9787234042553191,"              precision    recall  f1-score   support

         ARF       1.00      0.96      0.98        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.94      1.00      0.97        31

    accuracy                           0.98        94
   macro avg       0.98      0.99      0.98        94
weighted avg       0.98      0.98      0.98        94
",None
MAG_RPCA,traintest_3,0.9680851063829787,"              precision    recall  f1-score   support

         ARF       1.00      0.94      0.97        48
        FIRS       0.88      1.00      0.94        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.97        94
   macro avg       0.95      0.98      0.96        94
weighted avg       0.97      0.97      0.97        94
",None
MAG_RPCA,traintest_4,0.9787234042553191,"              precision    recall  f1-score   support

         ARF       1.00      0.96      0.98        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.94      1.00      0.97        31

    accuracy                           0.98        94
   macro avg       0.98      0.99      0.98        94
weighted avg       0.98      0.98      0.98        94
",None
MAG_RPCA,traintest_5,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
",None
MAG_RPCA,traintest_6,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
",None
MAG_RPCA,traintest_7,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
",None
MAG_RPCA,traintest_8,0.9787234042553191,"              precision    recall  f1-score   support

         ARF       1.00      0.96      0.98        48
        FIRS       0.88      1.00      0.94        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           0.98        94
   macro avg       0.96      0.99      0.97        94
weighted avg       0.98      0.98      0.98        94
",None
MAG_RPCA,traintest_9,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
",None
Gene_RPCA,traintest_0,0.9680851063829787,"              precision    recall  f1-score   support

         ARF       1.00      0.96      0.98        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.91      1.00      0.95        31

    accuracy                           0.97        94
   macro avg       0.97      0.96      0.97        94
weighted avg       0.97      0.97      0.97        94
",None
Gene_RPCA,traintest_1,0.9468085106382979,"              precision    recall  f1-score   support

         ARF       0.92      1.00      0.96        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.96      0.87      0.92        31

    accuracy                           0.95        94
   macro avg       0.96      0.93      0.95        94
weighted avg       0.95      0.95      0.95        94
",None
Gene_RPCA,traintest_2,0.9468085106382979,"              precision    recall  f1-score   support

         ARF       0.94      0.96      0.95        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.93      0.90      0.92        31

    accuracy                           0.95        94
   macro avg       0.96      0.95      0.96        94
weighted avg       0.95      0.95      0.95        94
",None
Gene_RPCA,traintest_3,0.925531914893617,"              precision    recall  f1-score   support

         ARF       0.92      0.94      0.93        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.90      0.87      0.89        31

    accuracy                           0.93        94
   macro avg       0.94      0.94      0.94        94
weighted avg       0.93      0.93      0.93        94
",None
Gene_RPCA,traintest_4,0.925531914893617,"              precision    recall  f1-score   support

         ARF       0.96      0.92      0.94        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.85      0.94      0.89        31

    accuracy                           0.93        94
   macro avg       0.94      0.93      0.93        94
weighted avg       0.93      0.93      0.93        94
",None
Gene_RPCA,traintest_5,0.9574468085106383,"              precision    recall  f1-score   support

         ARF       0.96      0.96      0.96        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.94      0.94      0.94        31

    accuracy                           0.96        94
   macro avg       0.96      0.96      0.96        94
weighted avg       0.96      0.96      0.96        94
",None
Gene_RPCA,traintest_6,0.9787234042553191,"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.97      0.97      0.97        31

    accuracy                           0.98        94
   macro avg       0.98      0.97      0.97        94
weighted avg       0.98      0.98      0.98        94
",None
Gene_RPCA,traintest_7,0.9787234042553191,"              precision    recall  f1-score   support

         ARF       0.96      1.00      0.98        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.94      0.97        31

    accuracy                           0.98        94
   macro avg       0.99      0.98      0.98        94
weighted avg       0.98      0.98      0.98        94
",None
Gene_RPCA,traintest_8,0.9468085106382979,"              precision    recall  f1-score   support

         ARF       0.92      0.98      0.95        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.96      0.87      0.92        31

    accuracy                           0.95        94
   macro avg       0.96      0.95      0.95        94
weighted avg       0.95      0.95      0.95        94
",None
Gene_RPCA,traintest_9,0.9680851063829787,"              precision    recall  f1-score   support

         ARF       0.98      0.96      0.97        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.94      0.97      0.95        31

    accuracy                           0.97        94
   macro avg       0.97      0.98      0.97        94
weighted avg       0.97      0.97      0.97        94
",None
Gene_Module_RPCA,traintest_0,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.84      0.79      0.82        48
        FIRS       0.93      0.93      0.93        15
       STAFS       0.74      0.81      0.77        31

    accuracy                           0.82        94
   macro avg       0.84      0.84      0.84        94
weighted avg       0.82      0.82      0.82        94
",None
Gene_Module_RPCA,traintest_1,0.8404255319148937,"              precision    recall  f1-score   support

         ARF       0.83      0.90      0.86        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.79      0.74      0.77        31

    accuracy                           0.84        94
   macro avg       0.87      0.83      0.85        94
weighted avg       0.84      0.84      0.84        94
",None
Gene_Module_RPCA,traintest_2,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.86      0.77      0.81        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.73      0.87      0.79        31

    accuracy                           0.82        94
   macro avg       0.84      0.84      0.83        94
weighted avg       0.83      0.82      0.82        94
",None
