Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.7872340425531915,"              precision    recall  f1-score   support

         ARF       0.79      0.85      0.82        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.72      0.68      0.70        31

    accuracy                           0.79        94
   macro avg       0.81      0.78      0.79        94
weighted avg       0.79      0.79      0.79        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.7964285714285715}"
18S_RPCA,traintest_1,0.7446808510638298,"              precision    recall  f1-score   support

         ARF       0.73      0.85      0.79        48
        FIRS       0.77      0.67      0.71        15
       STAFS       0.76      0.61      0.68        31

    accuracy                           0.74        94
   macro avg       0.75      0.71      0.73        94
weighted avg       0.75      0.74      0.74        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.7857142857142858}"
18S_RPCA,traintest_2,0.6702127659574468,"              precision    recall  f1-score   support

         ARF       0.73      0.69      0.71        48
        FIRS       0.82      0.60      0.69        15
       STAFS       0.55      0.68      0.61        31

    accuracy                           0.67        94
   macro avg       0.70      0.65      0.67        94
weighted avg       0.69      0.67      0.67        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.8071428571428572}"
18S_RPCA,traintest_3,0.7659574468085106,"              precision    recall  f1-score   support

         ARF       0.82      0.83      0.82        48
        FIRS       0.89      0.53      0.67        15
       STAFS       0.67      0.77      0.72        31

    accuracy                           0.77        94
   macro avg       0.79      0.71      0.74        94
weighted avg       0.78      0.77      0.76        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.7785714285714286}"
18S_RPCA,traintest_4,0.7978723404255319,"              precision    recall  f1-score   support

         ARF       0.75      0.98      0.85        48
        FIRS       0.83      0.67      0.74        15
       STAFS       0.95      0.58      0.72        31

    accuracy                           0.80        94
   macro avg       0.84      0.74      0.77        94
weighted avg       0.83      0.80      0.79        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.8071428571428572}"
18S_RPCA,traintest_5,0.776595744680851,"              precision    recall  f1-score   support

         ARF       0.80      0.81      0.80        48
        FIRS       1.00      0.53      0.70        15
       STAFS       0.70      0.84      0.76        31

    accuracy                           0.78        94
   macro avg       0.83      0.73      0.75        94
weighted avg       0.80      0.78      0.77        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.7964285714285714}"
18S_RPCA,traintest_6,0.7872340425531915,"              precision    recall  f1-score   support

         ARF       0.84      0.75      0.79        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.69      0.81      0.75        31

    accuracy                           0.79        94
   macro avg       0.80      0.81      0.80        94
weighted avg       0.79      0.79      0.79        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.7964285714285714}"
18S_RPCA,traintest_7,0.7872340425531915,"              precision    recall  f1-score   support

         ARF       0.79      0.85      0.82        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.78      0.68      0.72        31

    accuracy                           0.79        94
   macro avg       0.79      0.78      0.78        94
weighted avg       0.79      0.79      0.79        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.775}"
18S_RPCA,traintest_8,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.81      0.88      0.84        48
        FIRS       1.00      0.80      0.89        15
       STAFS       0.80      0.77      0.79        31

    accuracy                           0.83        94
   macro avg       0.87      0.82      0.84        94
weighted avg       0.84      0.83      0.83        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.7607142857142858}"
18S_RPCA,traintest_9,0.851063829787234,"              precision    recall  f1-score   support

         ARF       0.84      0.90      0.87        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.83      0.81      0.82        31

    accuracy                           0.85        94
   macro avg       0.87      0.83      0.85        94
weighted avg       0.85      0.85      0.85        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.75}"
MAG_RPCA,traintest_0,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9928571428571429}"
MAG_RPCA,traintest_1,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      0.93      0.97        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           0.99        94
   macro avg       0.99      0.98      0.99        94
weighted avg       0.99      0.99      0.99        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9964285714285716}"
MAG_RPCA,traintest_2,0.9787234042553191,"              precision    recall  f1-score   support

         ARF       1.00      0.96      0.98        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.94      1.00      0.97        31

    accuracy                           0.98        94
   macro avg       0.98      0.99      0.98        94
weighted avg       0.98      0.98      0.98        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9964285714285716}"
MAG_RPCA,traintest_3,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.9928571428571429}"
MAG_RPCA,traintest_4,0.9680851063829787,"              precision    recall  f1-score   support

         ARF       0.98      0.96      0.97        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.94      1.00      0.97        31

    accuracy                           0.97        94
   macro avg       0.97      0.96      0.97        94
weighted avg       0.97      0.97      0.97        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 1.0}"
MAG_RPCA,traintest_5,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9928571428571429}"
MAG_RPCA,traintest_6,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      0.93      0.97        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           0.99        94
   macro avg       0.99      0.98      0.99        94
weighted avg       0.99      0.99      0.99        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.9928571428571429}"
MAG_RPCA,traintest_7,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9928571428571429}"
MAG_RPCA,traintest_8,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9892857142857142}"
MAG_RPCA,traintest_9,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9928571428571429}"
Gene_RPCA,traintest_0,0.9680851063829787,"              precision    recall  f1-score   support

         ARF       1.00      0.94      0.97        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.91      1.00      0.95        31

    accuracy                           0.97        94
   macro avg       0.97      0.98      0.97        94
weighted avg       0.97      0.97      0.97        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.9428571428571428}"
Gene_RPCA,traintest_1,0.9361702127659575,"              precision    recall  f1-score   support

         ARF       0.94      0.96      0.95        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.90      0.90      0.90        31

    accuracy                           0.94        94
   macro avg       0.95      0.93      0.94        94
weighted avg       0.94      0.94      0.94        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.9571428571428571}"
Gene_RPCA,traintest_2,0.9148936170212766,"              precision    recall  f1-score   support

         ARF       0.92      0.92      0.92        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.87      0.87      0.87        31

    accuracy                           0.91        94
   macro avg       0.93      0.93      0.93        94
weighted avg       0.91      0.91      0.91        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9571428571428571}"
Gene_RPCA,traintest_3,0.925531914893617,"              precision    recall  f1-score   support

         ARF       0.92      0.94      0.93        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.90      0.87      0.89        31

    accuracy                           0.93        94
   macro avg       0.94      0.94      0.94        94
weighted avg       0.93      0.93      0.93        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9535714285714286}"
Gene_RPCA,traintest_4,0.925531914893617,"              precision    recall  f1-score   support

         ARF       0.96      0.92      0.94        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.85      0.94      0.89        31

    accuracy                           0.93        94
   macro avg       0.94      0.93      0.93        94
weighted avg       0.93      0.93      0.93        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9571428571428571}"
Gene_RPCA,traintest_5,0.9574468085106383,"              precision    recall  f1-score   support

         ARF       0.98      0.94      0.96        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.91      0.97      0.94        31

    accuracy                           0.96        94
   macro avg       0.96      0.97      0.96        94
weighted avg       0.96      0.96      0.96        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9535714285714286}"
Gene_RPCA,traintest_6,0.9468085106382979,"              precision    recall  f1-score   support

         ARF       0.92      1.00      0.96        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.96      0.87      0.92        31

    accuracy                           0.95        94
   macro avg       0.96      0.93      0.95        94
weighted avg       0.95      0.95      0.95        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9464285714285715}"
Gene_RPCA,traintest_7,0.9680851063829787,"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      0.94      0.95        31

    accuracy                           0.97        94
   macro avg       0.98      0.97      0.97        94
weighted avg       0.97      0.97      0.97        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.95}"
Gene_RPCA,traintest_8,0.9574468085106383,"              precision    recall  f1-score   support

         ARF       0.94      0.98      0.96        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      0.90      0.93        31

    accuracy                           0.96        94
   macro avg       0.97      0.96      0.96        94
weighted avg       0.96      0.96      0.96        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.9571428571428571}"
Gene_RPCA,traintest_9,0.9680851063829787,"              precision    recall  f1-score   support

         ARF       0.98      0.96      0.97        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.94      0.97      0.95        31

    accuracy                           0.97        94
   macro avg       0.97      0.98      0.97        94
weighted avg       0.97      0.97      0.97        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.9535714285714286}"
