Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.8191489361702128,"              precision    recall  f1-score   support

        fall       0.80      0.84      0.82        19
      spring       0.86      0.89      0.88        28
      summer       0.76      0.84      0.80        31
      winter       0.91      0.62      0.74        16

    accuracy                           0.82        94
   macro avg       0.83      0.80      0.81        94
weighted avg       0.83      0.82      0.82        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.8214285714285715}"
18S_RPCA,traintest_1,0.8085106382978723,"              precision    recall  f1-score   support

        fall       0.92      0.92      0.92        24
      spring       0.73      0.88      0.80        25
      summer       0.75      0.81      0.78        26
      winter       0.92      0.58      0.71        19

    accuracy                           0.81        94
   macro avg       0.83      0.80      0.80        94
weighted avg       0.82      0.81      0.81        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.7428571428571429}"
18S_RPCA,traintest_2,0.7659574468085106,"              precision    recall  f1-score   support

        fall       0.75      0.75      0.75        20
      spring       0.94      0.92      0.93        37
      summer       0.62      0.64      0.63        25
      winter       0.58      0.58      0.58        12

    accuracy                           0.77        94
   macro avg       0.72      0.72      0.72        94
weighted avg       0.77      0.77      0.77        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.7571428571428571}"
18S_RPCA,traintest_3,0.7553191489361702,"              precision    recall  f1-score   support

        fall       0.71      0.77      0.74        22
      spring       0.78      0.95      0.86        22
      summer       0.76      0.74      0.75        34
      winter       0.80      0.50      0.62        16

    accuracy                           0.76        94
   macro avg       0.76      0.74      0.74        94
weighted avg       0.76      0.76      0.75        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.8357142857142857}"
18S_RPCA,traintest_4,0.851063829787234,"              precision    recall  f1-score   support

        fall       0.95      0.83      0.88        23
      spring       0.90      0.90      0.90        31
      summer       0.76      0.96      0.85        26
      winter       0.80      0.57      0.67        14

    accuracy                           0.85        94
   macro avg       0.85      0.82      0.83        94
weighted avg       0.86      0.85      0.85        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.7607142857142858}"
18S_RPCA,traintest_5,0.8191489361702128,"              precision    recall  f1-score   support

        fall       0.85      0.85      0.85        26
      spring       0.83      0.96      0.89        25
      summer       0.86      0.69      0.77        26
      winter       0.72      0.76      0.74        17

    accuracy                           0.82        94
   macro avg       0.81      0.82      0.81        94
weighted avg       0.82      0.82      0.82        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.8107142857142857}"
18S_RPCA,traintest_6,0.8191489361702128,"              precision    recall  f1-score   support

        fall       0.83      0.79      0.81        24
      spring       0.87      1.00      0.93        27
      summer       0.79      0.73      0.76        30
      winter       0.75      0.69      0.72        13

    accuracy                           0.82        94
   macro avg       0.81      0.80      0.80        94
weighted avg       0.82      0.82      0.82        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.8071428571428572}"
18S_RPCA,traintest_7,0.7659574468085106,"              precision    recall  f1-score   support

        fall       0.79      0.71      0.75        21
      spring       0.74      0.93      0.83        28
      summer       0.70      0.70      0.70        27
      winter       0.92      0.67      0.77        18

    accuracy                           0.77        94
   macro avg       0.79      0.75      0.76        94
weighted avg       0.78      0.77      0.76        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.8178571428571428}"
18S_RPCA,traintest_8,0.7553191489361702,"              precision    recall  f1-score   support

        fall       0.94      0.71      0.81        21
      spring       0.91      0.94      0.92        31
      summer       0.54      0.88      0.67        24
      winter       0.86      0.33      0.48        18

    accuracy                           0.76        94
   macro avg       0.81      0.71      0.72        94
weighted avg       0.81      0.76      0.75        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.8214285714285714}"
18S_RPCA,traintest_9,0.7659574468085106,"              precision    recall  f1-score   support

        fall       0.77      0.71      0.74        24
      spring       0.81      0.95      0.88        22
      summer       0.74      0.74      0.74        34
      winter       0.75      0.64      0.69        14

    accuracy                           0.77        94
   macro avg       0.77      0.76      0.76        94
weighted avg       0.76      0.77      0.76        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.7535714285714286}"
MAG_RPCA,traintest_0,0.5531914893617021,"              precision    recall  f1-score   support

        fall       0.68      0.79      0.73        19
      spring       0.57      0.57      0.57        28
      summer       0.53      0.58      0.55        31
      winter       0.30      0.19      0.23        16

    accuracy                           0.55        94
   macro avg       0.52      0.53      0.52        94
weighted avg       0.53      0.55      0.54        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.5678571428571428}"
MAG_RPCA,traintest_1,0.5531914893617021,"              precision    recall  f1-score   support

        fall       0.63      0.71      0.67        24
      spring       0.48      0.40      0.43        25
      summer       0.46      0.46      0.46        26
      winter       0.65      0.68      0.67        19

    accuracy                           0.55        94
   macro avg       0.55      0.56      0.56        94
weighted avg       0.55      0.55      0.55        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.5714285714285714}"
MAG_RPCA,traintest_2,0.5,"              precision    recall  f1-score   support

        fall       0.45      0.50      0.48        20
      spring       0.72      0.49      0.58        37
      summer       0.45      0.52      0.48        25
      winter       0.33      0.50      0.40        12

    accuracy                           0.50        94
   macro avg       0.49      0.50      0.48        94
weighted avg       0.54      0.50      0.51        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.49642857142857155}"
