Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.47      0.57      0.51        35
    advanced       0.67      0.68      0.67        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.53        94
   macro avg       0.28      0.31      0.30        94
weighted avg       0.49      0.53      0.51        94
",None
18S_RPCA,traintest_1,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.50      0.46      0.48        39
    advanced       0.57      0.67      0.62        36
       early       0.20      0.15      0.17        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.45      0.47      0.46        94
",None
18S_RPCA,traintest_2,0.5212765957446809,"              precision    recall  f1-score   support

      active       0.55      0.53      0.54        40
    advanced       0.55      0.70      0.62        37
       early       0.33      0.18      0.24        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.52        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.49      0.52      0.50        94
",None
18S_RPCA,traintest_3,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.45      0.45      0.45        38
    advanced       0.57      0.72      0.63        36
       early       0.12      0.08      0.10        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.47        94
   macro avg       0.28      0.31      0.30        94
weighted avg       0.41      0.47      0.44        94
",None
18S_RPCA,traintest_4,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.48      0.59      0.53        34
    advanced       0.72      0.61      0.66        46
       early       0.60      0.30      0.40        10
     initial       0.12      0.25      0.17         4

    accuracy                           0.55        94
   macro avg       0.48      0.44      0.44        94
weighted avg       0.59      0.55      0.56        94
",None
18S_RPCA,traintest_5,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.45      0.59      0.51        29
    advanced       0.67      0.69      0.68        42
       early       0.36      0.24      0.29        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.53        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.51      0.53      0.51        94
",None
18S_RPCA,traintest_6,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.46      0.50      0.48        38
    advanced       0.54      0.62      0.58        34
       early       0.12      0.06      0.08        17
     initial       0.17      0.20      0.18         5

    accuracy                           0.45        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.41      0.45      0.43        94
",None
18S_RPCA,traintest_7,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.44      0.53      0.48        38
    advanced       0.53      0.61      0.57        38
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        94
   macro avg       0.29      0.31      0.29        94
weighted avg       0.42      0.47      0.44        94
",None
18S_RPCA,traintest_8,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.43      0.53      0.47        34
    advanced       0.59      0.56      0.57        41
       early       0.29      0.18      0.22        11
     initial       0.17      0.12      0.14         8

    accuracy                           0.47        94
   macro avg       0.37      0.35      0.35        94
weighted avg       0.46      0.47      0.46        94
",None
18S_RPCA,traintest_9,0.574468085106383,"              precision    recall  f1-score   support

      active       0.53      0.64      0.58        33
    advanced       0.65      0.69      0.67        45
       early       0.40      0.22      0.29         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.57        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.53      0.57      0.55        94
",None
MAG_RPCA,traintest_0,0.5957446808510638,"              precision    recall  f1-score   support

      active       0.54      0.54      0.54        35
    advanced       0.80      0.80      0.80        44
       early       0.15      0.18      0.17        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.60        94
   macro avg       0.37      0.38      0.38        94
weighted avg       0.59      0.60      0.59        94
",None
MAG_RPCA,traintest_1,0.5851063829787234,"              precision    recall  f1-score   support

      active       0.58      0.46      0.51        39
    advanced       0.64      0.81      0.72        36
       early       0.45      0.38      0.42        13
     initial       0.43      0.50      0.46         6

    accuracy                           0.59        94
   macro avg       0.53      0.54      0.53        94
weighted avg       0.58      0.59      0.57        94
",None
MAG_RPCA,traintest_2,0.574468085106383,"              precision    recall  f1-score   support

      active       0.56      0.55      0.56        40
    advanced       0.72      0.76      0.74        37
       early       0.14      0.18      0.16        11
     initial       1.00      0.33      0.50         6

    accuracy                           0.57        94
   macro avg       0.61      0.46      0.49        94
weighted avg       0.60      0.57      0.58        94
",None
