Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.42      0.54      0.47        35
    advanced       0.59      0.59      0.59        44
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        94
   macro avg       0.30      0.31      0.30        94
weighted avg       0.46      0.49      0.47        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46071428571428574}"
18S_RPCA,traintest_1,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.46      0.33      0.39        39
    advanced       0.48      0.72      0.58        36
       early       0.30      0.23      0.26        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.42      0.45      0.42        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.4821428571428572}"
18S_RPCA,traintest_2,0.5212765957446809,"              precision    recall  f1-score   support

      active       0.49      0.55      0.52        40
    advanced       0.53      0.65      0.59        37
       early       0.75      0.27      0.40        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.52        94
   macro avg       0.44      0.37      0.38        94
weighted avg       0.51      0.52      0.50        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5178571428571429}"
18S_RPCA,traintest_3,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.40      0.26      0.32        38
    advanced       0.49      0.83      0.62        36
       early       0.29      0.17      0.21        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.29      0.32      0.29        94
weighted avg       0.39      0.45      0.39        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5142857142857142}"
18S_RPCA,traintest_4,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.45      0.56      0.50        34
    advanced       0.60      0.67      0.63        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.53        94
   macro avg       0.26      0.31      0.28        94
weighted avg       0.46      0.53      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.45357142857142857}"
18S_RPCA,traintest_5,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.37      0.59      0.45        29
    advanced       0.70      0.76      0.73        42
       early       0.50      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.53        94
   macro avg       0.39      0.35      0.32        94
weighted avg       0.52      0.53      0.48        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5178571428571429}"
18S_RPCA,traintest_6,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.44      0.50      0.47        38
    advanced       0.46      0.62      0.53        34
       early       0.20      0.06      0.09        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        94
   macro avg       0.27      0.29      0.27        94
weighted avg       0.38      0.44      0.40        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.525}"
18S_RPCA,traintest_7,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.35      0.37      0.36        38
    advanced       0.45      0.58      0.51        38
       early       0.40      0.18      0.25        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        94
   macro avg       0.30      0.28      0.28        94
weighted avg       0.37      0.40      0.38        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5142857142857143}"
18S_RPCA,traintest_8,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.39      0.41      0.40        34
    advanced       0.53      0.63      0.58        41
       early       0.14      0.09      0.11        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.39      0.44      0.41        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5142857142857142}"
18S_RPCA,traintest_9,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.39      0.48      0.43        33
    advanced       0.64      0.60      0.62        45
       early       0.12      0.11      0.12         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.46      0.47      0.46        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.45357142857142857}"
MAG_RPCA,traintest_0,0.6914893617021277,"              precision    recall  f1-score   support

      active       0.58      0.63      0.60        35
    advanced       0.82      0.91      0.86        44
       early       0.33      0.18      0.24        11
     initial       1.00      0.25      0.40         4

    accuracy                           0.69        94
   macro avg       0.68      0.49      0.52        94
weighted avg       0.68      0.69      0.67        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5571428571428572}"
MAG_RPCA,traintest_1,0.5851063829787234,"              precision    recall  f1-score   support

      active       0.56      0.62      0.59        39
    advanced       0.62      0.83      0.71        36
       early       0.33      0.08      0.12        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.59        94
   macro avg       0.38      0.38      0.36        94
weighted avg       0.52      0.59      0.53        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.5892857142857144}"
