Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,early,0.10131574568998854,"[0.12048193 0.12244898 0.09302326 0.1025641  0.10810811 0.11111111
 0.12903226 0.10714286 0.07407407 0.08333333 0.08695652 0.05263158
 0.05882353 0.06666667 0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.  0.6 0.4 0.4 0.4 0.4 0.4 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.  0.  0.  0.
 0.  0.  0.  0. ]",None
18S_RPCA,traintest_0,advanced,0.6922671502706379,"[0.45783133 0.49275362 0.49253731 0.515625   0.53225806 0.53333333
 0.53448276 0.54385965 0.55357143 0.55555556 0.55769231 0.54901961
 0.56       0.57142857 0.57446809 0.60465116 0.58536585 0.575
 0.56410256 0.57894737 0.59459459 0.61764706 0.63636364 0.625
 0.64516129 0.68965517 0.67857143 0.64       0.72727273 0.76470588
 0.75       0.84615385 0.83333333 0.81818182 0.875      0.85714286
 0.83333333 1.         1.         1.         1.        ]","[1.         0.89473684 0.86842105 0.86842105 0.86842105 0.84210526
 0.81578947 0.81578947 0.81578947 0.78947368 0.76315789 0.73684211
 0.73684211 0.73684211 0.71052632 0.68421053 0.63157895 0.60526316
 0.57894737 0.57894737 0.57894737 0.55263158 0.55263158 0.52631579
 0.52631579 0.52631579 0.5        0.42105263 0.42105263 0.34210526
 0.31578947 0.28947368 0.26315789 0.23684211 0.18421053 0.15789474
 0.13157895 0.10526316 0.07894737 0.02631579 0.        ]",None
18S_RPCA,traintest_0,initial,0.2927179540442939,"[0.04819277 0.06896552 0.03846154 0.04166667 0.05263158 0.07142857
 0.07692308 0.09090909 0.1        0.11111111 0.125      0.14285714
 0.16666667 0.25       1.         1.        ]","[1.   0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.  ]",None
18S_RPCA,traintest_0,active,0.4819847300186937,"[0.37349398 0.375      0.38157895 0.36111111 0.36619718 0.37313433
 0.38461538 0.38709677 0.4        0.38983051 0.39655172 0.40350877
 0.41818182 0.41509434 0.42307692 0.44897959 0.45652174 0.46666667
 0.44186047 0.45238095 0.475      0.47368421 0.48648649 0.51428571
 0.52941176 0.54545455 0.5483871  0.55172414 0.53571429 0.55555556
 0.53846154 0.52       0.5        0.5        0.47619048 0.5
 0.47368421 0.5        0.52941176 0.53333333 0.5        0.53846154
 0.63636364 0.6        0.625      0.6        0.66666667 0.5
 0.         1.        ]","[1.         0.96774194 0.93548387 0.83870968 0.83870968 0.80645161
 0.80645161 0.77419355 0.77419355 0.74193548 0.74193548 0.74193548
 0.74193548 0.70967742 0.70967742 0.70967742 0.67741935 0.67741935
 0.61290323 0.61290323 0.61290323 0.58064516 0.58064516 0.58064516
 0.58064516 0.58064516 0.5483871  0.51612903 0.48387097 0.48387097
 0.4516129  0.41935484 0.38709677 0.35483871 0.32258065 0.32258065
 0.29032258 0.29032258 0.29032258 0.25806452 0.22580645 0.22580645
 0.22580645 0.19354839 0.16129032 0.09677419 0.06451613 0.03225806
 0.         0.        ]",None
18S_RPCA,traintest_1,early,0.13257305723813292,"[0.13793103 0.1627907  0.15384615 0.16666667 0.14705882 0.16129032
 0.13793103 0.14285714 0.11538462 0.08       0.08695652 0.09090909
 0.0952381  0.1        0.10526316 0.11111111 0.05882353 0.0625
 0.07142857 0.08333333 0.1        0.125      0.         0.
 0.         0.         1.        ]","[1.         0.58333333 0.5        0.5        0.41666667 0.41666667
 0.33333333 0.33333333 0.25       0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.08333333 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.         0.
 0.         0.         0.        ]",None
18S_RPCA,traintest_1,advanced,0.5399323458316257,"[0.3908046  0.40540541 0.42253521 0.42857143 0.44117647 0.44776119
 0.43939394 0.4375     0.44262295 0.43333333 0.44067797 0.45614035
 0.46428571 0.48148148 0.5        0.50980392 0.5        0.51020408
 0.5        0.4893617  0.51219512 0.525      0.52631579 0.54054054
 0.52777778 0.52941176 0.54545455 0.5625     0.58064516 0.6
 0.57142857 0.59259259 0.57692308 0.56       0.54166667 0.56521739
 0.61904762 0.57894737 0.64705882 0.6875     0.71428571 0.69230769
 0.66666667 0.72727273 0.625      0.5        0.6        0.33333333
 1.        ]","[1.         0.88235294 0.88235294 0.88235294 0.88235294 0.88235294
 0.85294118 0.82352941 0.79411765 0.76470588 0.76470588 0.76470588
 0.76470588 0.76470588 0.76470588 0.76470588 0.73529412 0.73529412
 0.70588235 0.67647059 0.61764706 0.61764706 0.58823529 0.58823529
 0.55882353 0.52941176 0.52941176 0.52941176 0.52941176 0.52941176
 0.47058824 0.47058824 0.44117647 0.41176471 0.38235294 0.38235294
 0.38235294 0.32352941 0.32352941 0.32352941 0.29411765 0.26470588
 0.23529412 0.23529412 0.14705882 0.08823529 0.08823529 0.02941176
 0.        ]",None
18S_RPCA,traintest_1,initial,0.12047726379622932,"[0.06896552 0.11538462 0.15       0.15789474 0.16666667 0.2
 0.23076923 0.25       0.27272727 0.11111111 0.125      0.
 0.         0.         0.         1.        ]","[1.         0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.16666667 0.16666667 0.
 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_1,active,0.44654467842761475,"[0.40229885 0.38961039 0.39189189 0.3943662  0.36764706 0.35820896
 0.36363636 0.37704918 0.38333333 0.39655172 0.38596491 0.375
 0.38181818 0.37735849 0.39215686 0.39583333 0.38297872 0.36956522
 0.37777778 0.38636364 0.38095238 0.3902439  0.35897436 0.36842105
 0.40625    0.41935484 0.44827586 0.48148148 0.5        0.5
 0.47058824 0.4375     0.4        0.42857143 0.46153846 0.45454545
 0.55555556 0.625      0.5        1.        ]","[1.         0.85714286 0.82857143 0.8        0.71428571 0.68571429
 0.68571429 0.65714286 0.65714286 0.65714286 0.62857143 0.6
 0.6        0.57142857 0.57142857 0.54285714 0.51428571 0.48571429
 0.48571429 0.48571429 0.45714286 0.45714286 0.4        0.4
 0.37142857 0.37142857 0.37142857 0.37142857 0.31428571 0.28571429
 0.22857143 0.2        0.17142857 0.17142857 0.17142857 0.14285714
 0.14285714 0.14285714 0.08571429 0.        ]",None
18S_RPCA,traintest_2,early,0.08083605203170421,"[0.11688312 0.06521739 0.06818182 0.07142857 0.075      0.05714286
 0.03030303 0.03333333 0.03571429 0.03703704 0.03846154 0.04
 0.04347826 0.04761905 0.05263158 0.05882353 0.06666667 0.07142857
 0.07692308 0.08333333 0.1        0.11111111 0.14285714 0.
 0.         0.         0.         0.         1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.22222222
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.
 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_2,advanced,0.4761456750706142,"[0.42857143 0.44117647 0.44444444 0.45762712 0.46428571 0.47169811
 0.46153846 0.47058824 0.48       0.46938776 0.45833333 0.44680851
 0.46666667 0.45454545 0.44186047 0.43902439 0.46153846 0.47368421
 0.48648649 0.5        0.51428571 0.48484848 0.5        0.48387097
 0.46666667 0.48275862 0.44444444 0.44       0.47826087 0.42857143
 0.45       0.42105263 0.44444444 0.47058824 0.4375     0.46666667
 0.42857143 0.38461538 0.45454545 0.5        0.55555556 0.57142857
 0.6        0.5        0.5        1.        ]","[1.         0.90909091 0.84848485 0.81818182 0.78787879 0.75757576
 0.72727273 0.72727273 0.72727273 0.6969697  0.66666667 0.63636364
 0.63636364 0.60606061 0.57575758 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.48484848 0.48484848 0.45454545
 0.42424242 0.42424242 0.36363636 0.33333333 0.33333333 0.27272727
 0.27272727 0.24242424 0.24242424 0.24242424 0.21212121 0.21212121
 0.18181818 0.15151515 0.15151515 0.15151515 0.15151515 0.12121212
 0.09090909 0.06060606 0.03030303 0.        ]",None
