Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,FIRS,0.2509777678106385,"[0.17647059 0.25454545 0.25       0.26190476 0.23684211 0.25
 0.1875     0.17241379 0.16       0.16666667 0.17391304 0.18181818
 0.19047619 0.2        0.21052632 0.23529412 0.28571429 0.36363636
 0.4        0.375      0.5        0.4        0.25       0.
 1.        ]","[1.         0.93333333 0.8        0.73333333 0.6        0.6
 0.4        0.33333333 0.26666667 0.26666667 0.26666667 0.26666667
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.26666667 0.2        0.2        0.13333333 0.06666667 0.
 0.        ]",None
18S_RPCA,traintest_0,STAFS,0.7649471701072237,"[0.30588235 0.45283019 0.53488372 0.54761905 0.525      0.53846154
 0.55263158 0.56756757 0.54285714 0.55882353 0.5625     0.58064516
 0.6        0.62068966 0.64285714 0.62962963 0.65384615 0.68
 0.70833333 0.73913043 0.77272727 0.76190476 0.8        0.84210526
 0.83333333 0.88235294 0.85714286 0.91666667 0.90909091 0.9
 0.875      1.        ]","[1.         0.92307692 0.88461538 0.88461538 0.80769231 0.80769231
 0.80769231 0.80769231 0.73076923 0.73076923 0.69230769 0.69230769
 0.69230769 0.69230769 0.69230769 0.65384615 0.65384615 0.65384615
 0.65384615 0.65384615 0.65384615 0.61538462 0.61538462 0.61538462
 0.57692308 0.57692308 0.46153846 0.42307692 0.38461538 0.34615385
 0.26923077 0.        ]",None
18S_RPCA,traintest_0,ARF,0.6841532297899351,"[0.51764706 0.55844156 0.55263158 0.55555556 0.58823529 0.59701493
 0.609375   0.61290323 0.61666667 0.62068966 0.63157895 0.62962963
 0.60784314 0.61702128 0.60869565 0.62222222 0.61363636 0.5952381
 0.6097561  0.58974359 0.60526316 0.62162162 0.61111111 0.6
 0.58823529 0.57575758 0.5625     0.5862069  0.57142857 0.59259259
 0.57692308 0.625      0.59090909 0.68421053 0.66666667 0.84615385
 0.81818182 1.         1.        ]","[1.         0.97727273 0.95454545 0.90909091 0.90909091 0.90909091
 0.88636364 0.86363636 0.84090909 0.81818182 0.81818182 0.77272727
 0.70454545 0.65909091 0.63636364 0.63636364 0.61363636 0.56818182
 0.56818182 0.52272727 0.52272727 0.52272727 0.5        0.47727273
 0.45454545 0.43181818 0.40909091 0.38636364 0.36363636 0.36363636
 0.34090909 0.34090909 0.29545455 0.29545455 0.27272727 0.25
 0.20454545 0.06818182 0.        ]",None
18S_RPCA,traintest_1,FIRS,0.25766775779693063,"[0.1627907  0.23913043 0.2195122  0.23076923 0.22857143 0.23529412
 0.21875    0.22580645 0.25925926 0.23076923 0.26086957 0.27272727
 0.28571429 0.31578947 0.33333333 0.29411765 0.25       0.26666667
 0.28571429 0.33333333 0.36363636 0.4        0.375      0.33333333
 0.2        0.33333333 0.5        0.         1.        ]","[1.         0.78571429 0.64285714 0.64285714 0.57142857 0.57142857
 0.5        0.5        0.5        0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.35714286 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.28571429 0.21428571 0.14285714
 0.07142857 0.07142857 0.07142857 0.         0.        ]",None
18S_RPCA,traintest_1,STAFS,0.7587541422577984,"[0.3255814  0.5        0.48888889 0.5        0.51162791 0.52380952
 0.53658537 0.56410256 0.57894737 0.56756757 0.58333333 0.57142857
 0.58823529 0.5625     0.5483871  0.53571429 0.55555556 0.6
 0.625      0.65217391 0.68181818 0.71428571 0.82352941 0.93333333
 0.92857143 1.         1.         1.         1.         1.
 1.         1.        ]","[1.         0.85714286 0.78571429 0.78571429 0.78571429 0.78571429
 0.78571429 0.78571429 0.78571429 0.75       0.75       0.71428571
 0.71428571 0.64285714 0.60714286 0.53571429 0.53571429 0.53571429
 0.53571429 0.53571429 0.53571429 0.53571429 0.5        0.5
 0.46428571 0.42857143 0.39285714 0.35714286 0.32142857 0.25
 0.21428571 0.        ]",None
18S_RPCA,traintest_1,ARF,0.7188675700809792,"[0.51162791 0.55       0.55696203 0.57142857 0.57894737 0.58666667
 0.5890411  0.59722222 0.6056338  0.61428571 0.62686567 0.62121212
 0.625      0.63492063 0.64516129 0.66101695 0.67272727 0.66666667
 0.67307692 0.67346939 0.66666667 0.65217391 0.64444444 0.66666667
 0.65       0.64102564 0.65789474 0.66666667 0.68571429 0.72727273
 0.71875    0.70967742 0.68965517 0.67857143 0.66666667 0.64
 0.66666667 0.69565217 0.71428571 0.7        0.68421053 0.70588235
 0.6875     0.76923077 0.72727273 0.875      1.        ]","[1.         1.         1.         1.         1.         1.
 0.97727273 0.97727273 0.97727273 0.97727273 0.95454545 0.93181818
 0.90909091 0.90909091 0.90909091 0.88636364 0.84090909 0.81818182
 0.79545455 0.75       0.72727273 0.68181818 0.65909091 0.63636364
 0.59090909 0.56818182 0.56818182 0.54545455 0.54545455 0.54545455
 0.52272727 0.5        0.45454545 0.43181818 0.40909091 0.36363636
 0.36363636 0.36363636 0.34090909 0.31818182 0.29545455 0.27272727
 0.25       0.22727273 0.18181818 0.15909091 0.        ]",None
18S_RPCA,traintest_2,FIRS,0.1739025476779789,"[0.18181818 0.18918919 0.17647059 0.18181818 0.1875     0.19354839
 0.20689655 0.22222222 0.2        0.16666667 0.13636364 0.15
 0.15789474 0.125      0.13333333 0.15384615 0.16666667 0.18181818
 0.2        0.22222222 0.14285714 0.16666667 0.         0.
 1.        ]","[1.         0.5        0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.35714286 0.28571429 0.21428571 0.21428571
 0.21428571 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.07142857 0.07142857 0.         0.
 0.        ]",None
18S_RPCA,traintest_2,STAFS,0.760286748767749,"[0.28571429 0.42857143 0.46666667 0.45454545 0.46511628 0.45238095
 0.475      0.48717949 0.51351351 0.5        0.48571429 0.5
 0.51515152 0.56666667 0.60714286 0.64       0.71428571 0.7
 0.68421053 0.66666667 0.70588235 0.75       0.8        0.85714286
 0.92307692 0.91666667 0.90909091 0.9        0.875      1.        ]","[1.         0.95454545 0.95454545 0.90909091 0.90909091 0.86363636
 0.86363636 0.86363636 0.86363636 0.81818182 0.77272727 0.77272727
 0.77272727 0.77272727 0.77272727 0.72727273 0.68181818 0.63636364
 0.59090909 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.5        0.45454545 0.40909091 0.31818182 0.        ]",None
18S_RPCA,traintest_2,ARF,0.6543445330995129,"[0.53246753 0.58208955 0.6        0.59375    0.60655738 0.61666667
 0.61016949 0.6        0.61111111 0.62264151 0.61538462 0.60784314
 0.6        0.59183673 0.60416667 0.59574468 0.57777778 0.59090909
 0.60465116 0.61904762 0.6097561  0.6        0.60526316 0.65625
 0.65517241 0.64285714 0.625      0.60869565 0.61904762 0.63157895
 0.61111111 0.64705882 0.73333333 0.76923077 0.75       0.7
 0.77777778 0.66666667 1.        ]","[1.         0.95121951 0.95121951 0.92682927 0.90243902 0.90243902
 0.87804878 0.80487805 0.80487805 0.80487805 0.7804878  0.75609756
 0.73170732 0.70731707 0.70731707 0.68292683 0.63414634 0.63414634
 0.63414634 0.63414634 0.6097561  0.58536585 0.56097561 0.51219512
 0.46341463 0.43902439 0.36585366 0.34146341 0.31707317 0.29268293
 0.26829268 0.26829268 0.26829268 0.24390244 0.2195122  0.17073171
 0.17073171 0.09756098 0.        ]",None
18S_RPCA,traintest_3,FIRS,0.23748310019318425,"[0.16666667 0.24324324 0.28125    0.29032258 0.3        0.28571429
 0.25925926 0.23076923 0.25       0.27272727 0.28571429 0.3
 0.29411765 0.25       0.26666667 0.30769231 0.25       0.25
 0.28571429 0.33333333 0.2        0.25       0.         0.
 0.         1.        ]","[1.         0.64285714 0.64285714 0.64285714 0.64285714 0.57142857
 0.5        0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.35714286 0.28571429 0.28571429 0.28571429 0.21428571 0.14285714
 0.14285714 0.14285714 0.07142857 0.07142857 0.         0.
 0.         0.        ]",None
