Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,summer,0.39956754235404796,"[0.36470588 0.41333333 0.41891892 0.41666667 0.42253521 0.42647059
 0.41269841 0.38983051 0.40350877 0.41509434 0.42307692 0.41666667
 0.42222222 0.41860465 0.4047619  0.43589744 0.42105263 0.43243243
 0.4        0.38235294 0.36363636 0.34375    0.32258065 0.34482759
 0.33333333 0.375      0.34782609 0.38095238 0.35       0.36842105
 0.33333333 0.35294118 0.4        0.41666667 0.4        0.44444444
 0.5        0.57142857 0.6        0.5        0.         1.        ]","[1.         1.         1.         0.96774194 0.96774194 0.93548387
 0.83870968 0.74193548 0.74193548 0.70967742 0.70967742 0.64516129
 0.61290323 0.58064516 0.5483871  0.5483871  0.51612903 0.51612903
 0.4516129  0.41935484 0.38709677 0.35483871 0.32258065 0.32258065
 0.29032258 0.29032258 0.25806452 0.25806452 0.22580645 0.22580645
 0.19354839 0.19354839 0.19354839 0.16129032 0.12903226 0.12903226
 0.12903226 0.12903226 0.09677419 0.06451613 0.         0.        ]",None
18S_RPCA,traintest_0,fall,0.32004445698951,"[0.22352941 0.22972973 0.25       0.25806452 0.26229508 0.27118644
 0.26785714 0.28301887 0.29411765 0.30612245 0.29166667 0.29787234
 0.2826087  0.26666667 0.27272727 0.27906977 0.28571429 0.29268293
 0.31578947 0.30555556 0.32352941 0.3030303  0.29032258 0.32142857
 0.34615385 0.32       0.29166667 0.30434783 0.31818182 0.33333333
 0.35       0.375      0.42857143 0.38461538 0.41666667 0.5
 0.55555556 0.42857143 0.5        0.4        0.25       0.33333333
 0.         0.         1.        ]","[1.         0.89473684 0.84210526 0.84210526 0.84210526 0.84210526
 0.78947368 0.78947368 0.78947368 0.78947368 0.73684211 0.73684211
 0.68421053 0.63157895 0.63157895 0.63157895 0.63157895 0.63157895
 0.63157895 0.57894737 0.57894737 0.52631579 0.47368421 0.47368421
 0.47368421 0.42105263 0.36842105 0.36842105 0.36842105 0.36842105
 0.36842105 0.31578947 0.31578947 0.26315789 0.26315789 0.26315789
 0.26315789 0.15789474 0.15789474 0.10526316 0.05263158 0.05263158
 0.         0.         0.        ]",None
18S_RPCA,traintest_0,winter,0.18719931572340626,"[0.18823529 0.13333333 0.15384615 0.14285714 0.14705882 0.15151515
 0.10714286 0.11538462 0.12       0.125      0.13043478 0.13636364
 0.15       0.15789474 0.11111111 0.11764706 0.125      0.06666667
 0.07142857 0.07692308 0.08333333 0.09090909 0.1        0.11111111
 0.125      0.16666667 0.25       0.33333333 0.5        1.        ]","[1.     0.375  0.375  0.3125 0.3125 0.3125 0.1875 0.1875 0.1875 0.1875
 0.1875 0.1875 0.1875 0.1875 0.125  0.125  0.125  0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.    ]",None
18S_RPCA,traintest_0,spring,0.23654638420791865,"[0.22352941 0.25       0.25925926 0.23076923 0.25581395 0.25
 0.24324324 0.25       0.25714286 0.24242424 0.23333333 0.24137931
 0.25       0.26923077 0.28       0.29166667 0.30434783 0.31818182
 0.35       0.31578947 0.27777778 0.29411765 0.18181818 0.11111111
 0.125      0.14285714 0.2        0.         0.         1.        ]","[1.         0.73684211 0.73684211 0.63157895 0.57894737 0.52631579
 0.47368421 0.47368421 0.47368421 0.42105263 0.36842105 0.36842105
 0.36842105 0.36842105 0.36842105 0.36842105 0.36842105 0.36842105
 0.36842105 0.31578947 0.26315789 0.26315789 0.10526316 0.05263158
 0.05263158 0.05263158 0.05263158 0.         0.         0.        ]",None
18S_RPCA,traintest_1,summer,0.33460004642903185,"[0.30232558 0.32876712 0.33333333 0.30769231 0.3125     0.33333333
 0.33928571 0.33333333 0.34615385 0.34       0.31914894 0.32608696
 0.31111111 0.31818182 0.3255814  0.33333333 0.35       0.35897436
 0.35135135 0.34285714 0.35294118 0.33333333 0.32258065 0.33333333
 0.31034483 0.28571429 0.2962963  0.25       0.26086957 0.27272727
 0.3        0.31578947 0.29411765 0.3125     0.28571429 0.30769231
 0.36363636 0.4        0.44444444 0.5        0.5        0.66666667
 0.         1.        ]","[1.         0.92307692 0.88461538 0.76923077 0.76923077 0.76923077
 0.73076923 0.69230769 0.69230769 0.65384615 0.57692308 0.57692308
 0.53846154 0.53846154 0.53846154 0.53846154 0.53846154 0.53846154
 0.5        0.46153846 0.46153846 0.42307692 0.38461538 0.38461538
 0.34615385 0.30769231 0.30769231 0.23076923 0.23076923 0.23076923
 0.23076923 0.23076923 0.19230769 0.19230769 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.11538462 0.07692308 0.07692308
 0.         0.        ]",None
18S_RPCA,traintest_1,fall,0.4489261665840061,"[0.27906977 0.29508197 0.30769231 0.34042553 0.35555556 0.36363636
 0.38461538 0.37837838 0.38888889 0.38235294 0.39393939 0.375
 0.4        0.4137931  0.39285714 0.40740741 0.41666667 0.39130435
 0.40909091 0.42857143 0.45       0.47368421 0.52941176 0.57142857
 0.61538462 0.72727273 0.7        0.625      0.57142857 0.66666667
 0.6        0.5        0.66666667 0.5        1.        ]","[1.         0.75       0.66666667 0.66666667 0.66666667 0.66666667
 0.625      0.58333333 0.58333333 0.54166667 0.54166667 0.5
 0.5        0.5        0.45833333 0.45833333 0.41666667 0.375
 0.375      0.375      0.375      0.375      0.375      0.33333333
 0.33333333 0.33333333 0.29166667 0.20833333 0.16666667 0.16666667
 0.125      0.08333333 0.08333333 0.04166667 0.        ]",None
18S_RPCA,traintest_1,winter,0.20642955269711197,"[0.22093023 0.25454545 0.23404255 0.23913043 0.22727273 0.225
 0.23076923 0.23684211 0.17647059 0.15151515 0.16129032 0.13793103
 0.14814815 0.15384615 0.17391304 0.18181818 0.2        0.16666667
 0.17647059 0.125      0.13333333 0.14285714 0.15384615 0.16666667
 0.2        0.22222222 0.125      0.14285714 0.2        0.
 0.         0.         0.         1.        ]","[1.         0.73684211 0.57894737 0.57894737 0.52631579 0.47368421
 0.47368421 0.47368421 0.31578947 0.26315789 0.26315789 0.21052632
 0.21052632 0.21052632 0.21052632 0.21052632 0.21052632 0.15789474
 0.15789474 0.10526316 0.10526316 0.10526316 0.10526316 0.10526316
 0.10526316 0.10526316 0.05263158 0.05263158 0.05263158 0.
 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_1,spring,0.18403498734208845,"[0.19767442 0.21311475 0.17241379 0.17857143 0.15686275 0.16
 0.17777778 0.18181818 0.18604651 0.19047619 0.17073171 0.17948718
 0.18421053 0.18918919 0.2        0.20588235 0.21875    0.22580645
 0.21428571 0.22222222 0.2        0.20833333 0.2173913  0.18181818
 0.19047619 0.15789474 0.16666667 0.1875     0.21428571 0.16666667
 0.125      0.14285714 0.         0.         0.         0.
 0.         1.        ]","[1.         0.76470588 0.58823529 0.58823529 0.47058824 0.47058824
 0.47058824 0.47058824 0.47058824 0.47058824 0.41176471 0.41176471
 0.41176471 0.41176471 0.41176471 0.41176471 0.41176471 0.41176471
 0.35294118 0.35294118 0.29411765 0.29411765 0.29411765 0.23529412
 0.23529412 0.17647059 0.17647059 0.17647059 0.17647059 0.11764706
 0.05882353 0.05882353 0.         0.         0.         0.
 0.         0.        ]",None
18S_RPCA,traintest_2,summer,0.3832892175107486,"[0.32467532 0.32857143 0.34848485 0.34920635 0.33870968 0.32786885
 0.33898305 0.35087719 0.35714286 0.36363636 0.37037037 0.35849057
 0.36538462 0.38297872 0.36956522 0.37777778 0.38636364 0.37209302
 0.375      0.36842105 0.32352941 0.33333333 0.35483871 0.33333333
 0.32142857 0.33333333 0.34615385 0.36       0.375      0.34782609
 0.36363636 0.33333333 0.35       0.36842105 0.38888889 0.41176471
 0.46666667 0.5        0.53846154 0.5        0.4        0.33333333
 0.25       0.28571429 0.4        0.5        0.33333333 0.5
 1.        ]","[1.   0.92 0.92 0.88 0.84 0.8  0.8  0.8  0.8  0.8  0.8  0.76 0.76 0.72
 0.68 0.68 0.68 0.64 0.6  0.56 0.44 0.44 0.44 0.4  0.36 0.36 0.36 0.36
 0.36 0.32 0.32 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.24 0.16 0.12
 0.08 0.08 0.08 0.08 0.04 0.04 0.  ]",None
18S_RPCA,traintest_2,fall,0.32633563462310156,"[0.25974026 0.26229508 0.26785714 0.29411765 0.29787234 0.30434783
 0.28888889 0.31707317 0.32432432 0.34285714 0.36363636 0.375
 0.35483871 0.33333333 0.34482759 0.32142857 0.33333333 0.30769231
 0.33333333 0.34782609 0.31818182 0.33333333 0.35       0.36842105
 0.38888889 0.35294118 0.3125     0.26666667 0.23076923 0.25
 0.27272727 0.33333333 0.25       0.28571429 0.33333333 0.4
 0.25       0.33333333 0.5        1.        ]","[1.   0.8  0.75 0.75 0.7  0.7  0.65 0.65 0.6  0.6  0.6  0.6  0.55 0.5
 0.5  0.45 0.45 0.4  0.4  0.4  0.35 0.35 0.35 0.35 0.35 0.3  0.25 0.2
 0.15 0.15 0.15 0.15 0.1  0.1  0.1  0.1  0.05 0.05 0.05 0.  ]",None
