Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,STAFS,0.9367019990592109,"[0.32978723 0.41333333 0.46969697 0.49206349 0.52542373 0.53448276
 0.56363636 0.57407407 0.56603774 0.57692308 0.58823529 0.6
 0.6122449  0.625      0.63829787 0.68181818 0.69767442 0.69047619
 0.68292683 0.71794872 0.73684211 0.75675676 0.77777778 0.8
 0.82352941 0.84848485 0.875      0.90322581 0.89655172 0.92857143
 0.92592593 0.92307692 0.91304348 0.95454545 0.95238095 0.95
 0.94736842 0.94117647 0.9375     1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.93548387
 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581
 0.90322581 0.90322581 0.90322581 0.90322581 0.83870968 0.83870968
 0.80645161 0.77419355 0.67741935 0.67741935 0.64516129 0.61290323
 0.58064516 0.51612903 0.48387097 0.48387097 0.4516129  0.41935484
 0.38709677 0.35483871 0.32258065 0.29032258 0.12903226 0.03225806
 0.        ]",None
18S_RPCA,traintest_0,FIRS,0.9154837740249079,"[0.15957447 0.30612245 0.33333333 0.39473684 0.42857143 0.4375
 0.4516129  0.5        0.51851852 0.56521739 0.59090909 0.61904762
 0.65       0.68421053 0.72222222 0.76470588 0.75       0.8
 0.85714286 0.92307692 1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.93333333 0.93333333 0.93333333 0.86666667 0.86666667 0.86666667
 0.86666667 0.86666667 0.86666667 0.86666667 0.8        0.8
 0.8        0.8        0.8        0.73333333 0.66666667 0.6
 0.53333333 0.46666667 0.4        0.13333333 0.        ]",None
18S_RPCA,traintest_0,ARF,0.9644451333907724,"[0.5106383  0.56470588 0.6        0.62337662 0.63157895 0.64
 0.64864865 0.66666667 0.67605634 0.68115942 0.69117647 0.71212121
 0.72307692 0.734375   0.74603175 0.75806452 0.7704918  0.78333333
 0.8245614  0.82142857 0.83636364 0.86792453 0.86538462 0.8627451
 0.87755102 0.875      0.87234043 0.89130435 0.88888889 0.88636364
 0.92857143 0.92682927 0.925      0.92307692 0.94736842 0.97297297
 0.97222222 0.97142857 0.97058824 0.96969697 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.95833333 0.95833333 0.95833333 0.9375     0.91666667
 0.89583333 0.875      0.85416667 0.85416667 0.83333333 0.8125
 0.8125     0.79166667 0.77083333 0.75       0.75       0.75
 0.72916667 0.70833333 0.6875     0.66666667 0.66666667 0.64583333
 0.625      0.60416667 0.5625     0.52083333 0.47916667 0.4375
 0.33333333 0.        ]",None
18S_RPCA,traintest_1,STAFS,0.8932853325496637,"[0.32978723 0.41333333 0.49206349 0.51666667 0.53448276 0.54385965
 0.55357143 0.56363636 0.57692308 0.58823529 0.6        0.6122449
 0.625      0.63829787 0.62222222 0.63636364 0.62790698 0.64285714
 0.65853659 0.675      0.66666667 0.68421053 0.67567568 0.69444444
 0.71428571 0.73529412 0.75757576 0.78125    0.80645161 0.8
 0.82142857 0.85185185 0.84615385 0.84       0.91304348 0.90909091
 0.9047619  0.94736842 0.94444444 0.94117647 0.9375     1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.90322581 0.90322581 0.87096774 0.87096774
 0.87096774 0.87096774 0.83870968 0.83870968 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161 0.77419355
 0.74193548 0.74193548 0.70967742 0.67741935 0.67741935 0.64516129
 0.61290323 0.58064516 0.5483871  0.51612903 0.48387097 0.48387097
 0.4516129  0.38709677 0.35483871 0.32258065 0.29032258 0.25806452
 0.22580645 0.12903226 0.        ]",None
18S_RPCA,traintest_1,FIRS,0.7963629705026734,"[0.15957447 0.24528302 0.28888889 0.325      0.33333333 0.32432432
 0.34285714 0.375      0.4        0.42857143 0.44       0.45833333
 0.47826087 0.52380952 0.55       0.57894737 0.61111111 0.64705882
 0.73333333 0.78571429 0.76923077 0.83333333 0.90909091 1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.8
 0.8        0.8        0.8        0.8        0.73333333 0.73333333
 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.73333333 0.73333333 0.66666667 0.66666667 0.66666667 0.66666667
 0.6        0.53333333 0.46666667 0.33333333 0.26666667 0.13333333
 0.        ]",None
18S_RPCA,traintest_1,ARF,0.9413976407642584,"[0.5106383  0.56470588 0.59493671 0.61038961 0.61842105 0.62666667
 0.63513514 0.66197183 0.67647059 0.68656716 0.6969697  0.70769231
 0.71875    0.73015873 0.74193548 0.75409836 0.76666667 0.79310345
 0.80701754 0.8        0.7962963  0.81132075 0.80769231 0.80392157
 0.8        0.81632653 0.83333333 0.85106383 0.84782609 0.86666667
 0.88372093 0.9047619  0.90243902 0.925      0.92307692 0.92105263
 0.91891892 0.91666667 0.91428571 0.94117647 0.96969697 0.96875
 0.96774194 0.96666667 1.         1.         1.         1.        ]","[1.         1.         0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.91666667 0.89583333 0.89583333 0.875      0.85416667
 0.83333333 0.83333333 0.83333333 0.83333333 0.8125     0.8125
 0.79166667 0.79166667 0.77083333 0.77083333 0.75       0.72916667
 0.70833333 0.6875     0.66666667 0.66666667 0.66666667 0.64583333
 0.625      0.60416667 0.58333333 0.41666667 0.33333333 0.        ]",None
18S_RPCA,traintest_2,STAFS,0.8844704945251065,"[0.32978723 0.43661972 0.46268657 0.484375   0.49206349 0.5
 0.50819672 0.52542373 0.51724138 0.52631579 0.53571429 0.54545455
 0.53703704 0.54716981 0.55769231 0.56       0.57142857 0.5625
 0.57446809 0.58695652 0.61363636 0.62790698 0.63414634 0.66666667
 0.68421053 0.7027027  0.69444444 0.71428571 0.75757576 0.78125
 0.80645161 0.83333333 0.82758621 0.82142857 0.84615385 0.88
 0.875      0.86956522 0.86363636 1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.96774194 0.96774194 0.96774194 0.96774194
 0.93548387 0.93548387 0.93548387 0.90322581 0.90322581 0.87096774
 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968 0.83870968
 0.83870968 0.83870968 0.80645161 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.77419355 0.74193548 0.70967742 0.70967742
 0.67741935 0.64516129 0.61290323 0.51612903 0.48387097 0.41935484
 0.38709677 0.32258065 0.29032258 0.19354839 0.        ]",None
18S_RPCA,traintest_2,FIRS,0.8110396576929253,"[0.15957447 0.26415094 0.2745098  0.29787234 0.31111111 0.33333333
 0.325      0.34210526 0.33333333 0.375      0.4137931  0.42857143
 0.44444444 0.5        0.54545455 0.6        0.63157895 0.61111111
 0.6875     0.73333333 0.78571429 0.84615385 0.83333333 0.81818182
 0.9        1.         1.         1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.86666667 0.86666667 0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.73333333
 0.73333333 0.73333333 0.73333333 0.73333333 0.66666667 0.6
 0.6        0.6        0.53333333 0.46666667 0.4        0.        ]",None
18S_RPCA,traintest_2,ARF,0.9274975560670156,"[0.5106383  0.6        0.62337662 0.64864865 0.65753425 0.66666667
 0.67605634 0.68571429 0.68115942 0.70149254 0.71212121 0.75
 0.76271186 0.76785714 0.76363636 0.77777778 0.79245283 0.80769231
 0.80392157 0.82       0.81632653 0.82978723 0.84782609 0.84444444
 0.84090909 0.8372093  0.83333333 0.82926829 0.85       0.87179487
 0.89473684 0.89189189 0.88888889 0.91176471 0.90909091 0.90625
 0.93548387 0.93333333 0.96551724 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.97916667 0.97916667 0.97916667 0.9375
 0.9375     0.89583333 0.875      0.875      0.875      0.875
 0.85416667 0.85416667 0.83333333 0.8125     0.8125     0.79166667
 0.77083333 0.75       0.72916667 0.70833333 0.70833333 0.70833333
 0.70833333 0.6875     0.66666667 0.64583333 0.625      0.60416667
 0.60416667 0.58333333 0.58333333 0.58333333 0.54166667 0.52083333
 0.5        0.47916667 0.45833333 0.4375     0.39583333 0.35416667
 0.33333333 0.3125     0.        ]",None
18S_RPCA,traintest_3,STAFS,0.9354388141053745,"[0.32978723 0.3974359  0.43055556 0.44285714 0.46969697 0.47692308
 0.484375   0.50819672 0.52542373 0.55357143 0.56363636 0.57407407
 0.58490566 0.60784314 0.62       0.63265306 0.625      0.63829787
 0.65217391 0.66666667 0.68181818 0.69047619 0.725      0.74358974
 0.76315789 0.78378378 0.8        0.82352941 0.81818182 0.8125
 0.83870968 0.83333333 0.82758621 0.85714286 0.88888889 0.88461538
 0.88       1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.90322581 0.90322581 0.87096774 0.83870968
 0.83870968 0.80645161 0.77419355 0.77419355 0.77419355 0.74193548
 0.70967742 0.61290323 0.58064516 0.51612903 0.48387097 0.4516129
 0.41935484 0.38709677 0.35483871 0.25806452 0.        ]",None
