Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,spring,0.9862034881592325,"[0.29787234 0.46666667 0.51851852 0.59574468 0.62222222 0.63636364
 0.65116279 0.66666667 0.71794872 0.73684211 0.77777778 0.8
 0.82352941 0.84848485 0.87096774 0.89655172 0.92857143 0.92592593
 0.96       1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.96428571 0.92857143 0.92857143 0.89285714
 0.85714286 0.85714286 0.82142857 0.75       0.71428571 0.64285714
 0.60714286 0.53571429 0.5        0.46428571 0.39285714 0.35714286
 0.        ]",None
18S_RPCA,traintest_0,summer,0.9020994553068722,"[0.32978723 0.39473684 0.40540541 0.41666667 0.44776119 0.46153846
 0.47619048 0.5        0.51724138 0.52631579 0.55555556 0.56603774
 0.57692308 0.58823529 0.6122449  0.625      0.65217391 0.66666667
 0.68181818 0.69767442 0.71428571 0.73170732 0.76923077 0.78947368
 0.83333333 0.82857143 0.82352941 0.84848485 0.84375    0.87096774
 0.9        0.89655172 0.89285714 0.88888889 0.88461538 0.88
 0.875      0.86956522 0.90909091 0.9047619  0.89473684 0.88888889
 0.88235294 0.875      0.86666667 0.90909091 1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.93548387 0.90322581 0.90322581 0.87096774 0.87096774
 0.87096774 0.83870968 0.80645161 0.77419355 0.74193548 0.70967742
 0.67741935 0.64516129 0.64516129 0.61290323 0.5483871  0.51612903
 0.48387097 0.4516129  0.41935484 0.32258065 0.32258065 0.25806452
 0.22580645 0.19354839 0.16129032 0.12903226 0.09677419 0.03225806
 0.        ]",None
18S_RPCA,traintest_0,fall,0.8565773333269666,"[0.20212766 0.34545455 0.39583333 0.42222222 0.45238095 0.475
 0.48717949 0.51351351 0.52777778 0.54285714 0.52941176 0.58064516
 0.6        0.64285714 0.66666667 0.72       0.75       0.7826087
 0.81818182 0.85714286 0.9        0.89473684 0.94444444 0.94117647
 0.9375     0.93333333 0.92307692 0.91666667 0.9        0.88888889
 0.85714286 0.8        0.66666667 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.94736842 0.94736842
 0.94736842 0.94736842 0.94736842 0.94736842 0.94736842 0.94736842
 0.94736842 0.94736842 0.94736842 0.89473684 0.89473684 0.84210526
 0.78947368 0.73684211 0.63157895 0.57894737 0.47368421 0.42105263
 0.31578947 0.21052632 0.10526316 0.        ]",None
18S_RPCA,traintest_0,winter,0.9315674743947286,"[0.17021277 0.2962963  0.33333333 0.3902439  0.42105263 0.45714286
 0.5        0.51612903 0.53333333 0.57142857 0.59259259 0.6
 0.625      0.68181818 0.71428571 0.75       0.78947368 0.77777778
 0.82352941 0.8125     0.86666667 0.85714286 0.91666667 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.     1.     1.     1.     1.     1.     1.     1.     1.     1.
 1.     0.9375 0.9375 0.9375 0.9375 0.9375 0.9375 0.875  0.875  0.8125
 0.8125 0.75   0.6875 0.625  0.5625 0.5    0.4375 0.375  0.3125 0.25
 0.1875 0.125  0.0625 0.    ]",None
18S_RPCA,traintest_1,spring,0.9573384848069428,"[0.26595745 0.41666667 0.46296296 0.53191489 0.56818182 0.57142857
 0.61538462 0.63157895 0.64864865 0.66666667 0.68571429 0.70588235
 0.72727273 0.75       0.74193548 0.76666667 0.79310345 0.82142857
 0.85185185 0.88461538 0.92       0.91666667 0.91304348 0.90909091
 0.95238095 0.94736842 1.         1.         1.         1.
 1.         1.         1.        ]","[1.   1.   1.   1.   1.   0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.88 0.84 0.8  0.8  0.72 0.68 0.64
 0.6  0.52 0.44 0.4  0.  ]",None
18S_RPCA,traintest_1,summer,0.7790673544609422,"[0.27659574 0.32911392 0.34666667 0.37142857 0.39393939 0.40625
 0.39344262 0.4        0.41071429 0.41818182 0.43396226 0.44230769
 0.45098039 0.46       0.47916667 0.51111111 0.53488372 0.54761905
 0.575      0.62162162 0.65714286 0.67647059 0.6969697  0.71875
 0.74193548 0.76666667 0.79310345 0.78571429 0.84615385 0.875
 0.91304348 0.90909091 0.9047619  0.9        0.89473684 0.88888889
 0.94117647 0.93333333 0.92857143 0.92307692 0.90909091 0.85714286
 0.83333333 0.8        0.66666667 0.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.92307692 0.92307692 0.88461538 0.88461538 0.88461538 0.88461538
 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538
 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538
 0.88461538 0.88461538 0.88461538 0.84615385 0.84615385 0.80769231
 0.80769231 0.76923077 0.73076923 0.69230769 0.65384615 0.61538462
 0.61538462 0.53846154 0.5        0.46153846 0.38461538 0.23076923
 0.19230769 0.15384615 0.07692308 0.         0.        ]",None
18S_RPCA,traintest_1,fall,0.9613160088703568,"[0.25531915 0.4137931  0.46153846 0.47916667 0.5        0.54761905
 0.575      0.63888889 0.67647059 0.6969697  0.6875     0.70967742
 0.75862069 0.78571429 0.81481481 0.84615385 0.88       0.91666667
 0.95652174 0.95454545 0.95238095 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.95833333 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.875      0.83333333 0.83333333 0.79166667 0.75
 0.70833333 0.66666667 0.625      0.58333333 0.54166667 0.5
 0.45833333 0.41666667 0.375      0.33333333 0.20833333 0.04166667
 0.        ]",None
18S_RPCA,traintest_1,winter,0.9505869415739872,"[0.20212766 0.32758621 0.41304348 0.44186047 0.45238095 0.51351351
 0.52777778 0.51428571 0.52941176 0.5625     0.58064516 0.6
 0.62068966 0.69230769 0.72       0.75       0.7826087  0.81818182
 0.85714286 0.9        0.94736842 0.94444444 0.94117647 0.9375
 0.93333333 0.92857143 0.92307692 0.91666667 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.94736842 0.94736842 0.94736842 0.94736842 0.94736842
 0.94736842 0.94736842 0.94736842 0.94736842 0.94736842 0.94736842
 0.94736842 0.94736842 0.94736842 0.89473684 0.84210526 0.78947368
 0.73684211 0.68421053 0.63157895 0.57894737 0.57894737 0.52631579
 0.47368421 0.42105263 0.36842105 0.31578947 0.26315789 0.21052632
 0.05263158 0.        ]",None
18S_RPCA,traintest_2,spring,0.9912058323712459,"[0.39361702 0.53623188 0.60655738 0.66071429 0.71153846 0.7254902
 0.74       0.75510204 0.75       0.7826087  0.8372093  0.85714286
 0.87804878 0.9        0.92307692 0.92105263 0.94594595 0.97222222
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.97297297 0.97297297 0.97297297 0.97297297
 0.97297297 0.97297297 0.97297297 0.94594595 0.94594595 0.94594595
 0.94594595 0.91891892 0.89189189 0.86486486 0.83783784 0.81081081
 0.75675676 0.72972973 0.7027027  0.67567568 0.59459459 0.56756757
 0.54054054 0.51351351 0.48648649 0.        ]",None
18S_RPCA,traintest_2,summer,0.922876568317843,"[0.26595745 0.36231884 0.35820896 0.375      0.39344262 0.4
 0.42857143 0.44444444 0.46153846 0.5        0.5106383  0.52173913
 0.53333333 0.54545455 0.55813953 0.58536585 0.6        0.63157895
 0.64864865 0.66666667 0.68571429 0.6969697  0.71875    0.74193548
 0.76666667 0.77777778 0.80769231 0.84       0.875      0.91304348
 0.95454545 0.95238095 0.95       0.94736842 0.94117647 0.9375
 0.92857143 1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.   1.   0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.92 0.92 0.92 0.92 0.84 0.84 0.84
 0.84 0.84 0.84 0.8  0.76 0.72 0.64 0.6  0.52 0.44 0.4  0.32 0.28 0.2
 0.12 0.08 0.04 0.  ]",None
