Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,advanced,0.7990062636708732,"[0.46808511 0.47311828 0.48351648 0.49438202 0.5        0.51162791
 0.51764706 0.51190476 0.51807229 0.52439024 0.525      0.51898734
 0.52564103 0.53246753 0.53947368 0.55405405 0.55555556 0.56338028
 0.57142857 0.57971014 0.58823529 0.59701493 0.60606061 0.61538462
 0.609375   0.62903226 0.62295082 0.61666667 0.61016949 0.64285714
 0.63636364 0.64814815 0.62745098 0.63265306 0.64583333 0.64444444
 0.65909091 0.6744186  0.66666667 0.68292683 0.675      0.66666667
 0.69444444 0.71428571 0.73529412 0.75757576 0.78125    0.77419355
 0.82758621 0.84615385 0.88       0.86956522 0.9047619  0.95
 0.94736842 0.94444444 0.94117647 0.93333333 0.92857143 0.92307692
 0.91666667 0.90909091 0.9        1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97727273 0.97727273 0.97727273 0.95454545 0.93181818
 0.93181818 0.93181818 0.93181818 0.93181818 0.90909091 0.90909091
 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091
 0.88636364 0.88636364 0.86363636 0.84090909 0.81818182 0.81818182
 0.79545455 0.79545455 0.72727273 0.70454545 0.70454545 0.65909091
 0.65909091 0.65909091 0.63636364 0.63636364 0.61363636 0.59090909
 0.56818182 0.56818182 0.56818182 0.56818182 0.56818182 0.54545455
 0.54545455 0.5        0.5        0.45454545 0.43181818 0.43181818
 0.40909091 0.38636364 0.36363636 0.31818182 0.29545455 0.27272727
 0.25       0.22727273 0.20454545 0.20454545 0.18181818 0.13636364
 0.11363636 0.09090909 0.06818182 0.02272727 0.        ]",None
18S_RPCA,traintest_0,active,0.5325893401453765,"[0.37234043 0.38043478 0.38461538 0.38888889 0.38202247 0.3908046
 0.39534884 0.38823529 0.39285714 0.40243902 0.4125     0.41772152
 0.41025641 0.40789474 0.4109589  0.40277778 0.4084507  0.4057971
 0.37878788 0.38461538 0.39344262 0.40677966 0.4137931  0.42105263
 0.42857143 0.43636364 0.45283019 0.46153846 0.45098039 0.44680851
 0.45652174 0.44444444 0.45454545 0.48780488 0.51282051 0.51351351
 0.48571429 0.48484848 0.46875    0.48387097 0.48275862 0.48148148
 0.46153846 0.48       0.5        0.5        0.52380952 0.5
 0.52631579 0.5625     0.53333333 0.66666667 0.63636364 0.6
 0.55555556 0.625      0.71428571 0.83333333 0.75       1.
 1.         1.         1.        ]","[1.         1.         1.         1.         0.97142857 0.97142857
 0.97142857 0.94285714 0.94285714 0.94285714 0.94285714 0.94285714
 0.91428571 0.88571429 0.85714286 0.82857143 0.82857143 0.8
 0.71428571 0.71428571 0.68571429 0.68571429 0.68571429 0.68571429
 0.68571429 0.68571429 0.68571429 0.68571429 0.65714286 0.6
 0.6        0.57142857 0.57142857 0.57142857 0.57142857 0.54285714
 0.48571429 0.45714286 0.42857143 0.42857143 0.4        0.37142857
 0.34285714 0.34285714 0.34285714 0.31428571 0.31428571 0.28571429
 0.28571429 0.25714286 0.22857143 0.22857143 0.2        0.17142857
 0.14285714 0.14285714 0.14285714 0.14285714 0.08571429 0.08571429
 0.05714286 0.02857143 0.        ]",None
18S_RPCA,traintest_0,early,0.14068947531528042,"[0.11702128 0.14285714 0.16176471 0.17741935 0.15254237 0.14545455
 0.1372549  0.14583333 0.15555556 0.1627907  0.17948718 0.17142857
 0.15151515 0.12903226 0.13333333 0.14814815 0.15384615 0.16666667
 0.13043478 0.13636364 0.0952381  0.125      0.13333333 0.07142857
 0.09090909 0.11111111 0.125      0.14285714 0.16666667 0.
 0.         0.         0.         0.         1.        ]","[1.         1.         1.         1.         0.81818182 0.72727273
 0.63636364 0.63636364 0.63636364 0.63636364 0.63636364 0.54545455
 0.45454545 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636
 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.
 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_0,initial,0.0374788871594165,"[0.04255319 0.046875   0.04       0.04761905 0.05555556 0.03225806
 0.03333333 0.03571429 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.   0.75 0.5  0.5  0.5  0.25 0.25 0.25 0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.  ]",None
18S_RPCA,traintest_1,advanced,0.6715335269257074,"[0.38297872 0.39130435 0.4        0.40449438 0.4137931  0.41860465
 0.42352941 0.42168675 0.42682927 0.43209877 0.44303797 0.45333333
 0.44594595 0.45205479 0.46478873 0.47142857 0.48529412 0.49253731
 0.49230769 0.5        0.50793651 0.51612903 0.50819672 0.51666667
 0.52542373 0.54545455 0.54716981 0.53846154 0.54       0.55102041
 0.5625     0.6        0.5952381  0.6097561  0.625      0.67567568
 0.71428571 0.73529412 0.72727273 0.74193548 0.73333333 0.77777778
 0.80769231 0.8        0.79166667 0.77272727 0.76190476 0.8
 0.77777778 0.8        0.78571429 0.81818182 0.8        0.75
 0.71428571 0.66666667 0.6        0.5        0.33333333 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97222222 0.97222222 0.97222222 0.97222222 0.94444444
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.88888889 0.88888889 0.88888889 0.88888889 0.86111111 0.86111111
 0.86111111 0.83333333 0.80555556 0.77777778 0.75       0.75
 0.75       0.75       0.69444444 0.69444444 0.69444444 0.69444444
 0.69444444 0.69444444 0.66666667 0.63888889 0.61111111 0.58333333
 0.58333333 0.55555556 0.52777778 0.47222222 0.44444444 0.44444444
 0.38888889 0.33333333 0.30555556 0.25       0.22222222 0.16666667
 0.13888889 0.11111111 0.08333333 0.05555556 0.02777778 0.        ]",None
18S_RPCA,traintest_1,active,0.5572191766061145,"[0.41489362 0.40659341 0.41111111 0.41573034 0.42045455 0.42528736
 0.44047619 0.44578313 0.43902439 0.44444444 0.44871795 0.44736842
 0.44594595 0.43835616 0.44444444 0.43661972 0.44117647 0.453125
 0.45901639 0.46666667 0.47457627 0.46551724 0.47368421 0.48214286
 0.50943396 0.5        0.52083333 0.53191489 0.52272727 0.53488372
 0.52380952 0.51219512 0.53846154 0.55263158 0.56756757 0.58333333
 0.57142857 0.57575758 0.56666667 0.55172414 0.55555556 0.57692308
 0.60869565 0.59090909 0.6        0.57894737 0.61111111 0.625
 0.6        0.57142857 0.58333333 0.54545455 0.5        0.55555556
 0.5        0.6        0.75       1.         1.         1.
 1.        ]","[1.         0.94871795 0.94871795 0.94871795 0.94871795 0.94871795
 0.94871795 0.94871795 0.92307692 0.92307692 0.8974359  0.87179487
 0.84615385 0.82051282 0.82051282 0.79487179 0.76923077 0.74358974
 0.71794872 0.71794872 0.71794872 0.69230769 0.69230769 0.69230769
 0.69230769 0.64102564 0.64102564 0.64102564 0.58974359 0.58974359
 0.56410256 0.53846154 0.53846154 0.53846154 0.53846154 0.53846154
 0.51282051 0.48717949 0.43589744 0.41025641 0.38461538 0.38461538
 0.35897436 0.33333333 0.30769231 0.28205128 0.28205128 0.25641026
 0.23076923 0.20512821 0.17948718 0.15384615 0.12820513 0.12820513
 0.07692308 0.07692308 0.07692308 0.07692308 0.05128205 0.02564103
 0.        ]",None
18S_RPCA,traintest_1,early,0.20470682302094387,"[0.13829787 0.16455696 0.17567568 0.18571429 0.18461538 0.19672131
 0.2037037  0.21153846 0.22       0.22916667 0.2173913  0.2
 0.21428571 0.20512821 0.19444444 0.20588235 0.21212121 0.22222222
 0.2        0.18181818 0.15       0.16666667 0.2        0.21428571
 0.23076923 0.25       0.18181818 0.2        0.22222222 0.25
 0.33333333 0.2        0.25       0.33333333 0.         0.
 1.        ]","[1.         1.         1.         1.         0.92307692 0.92307692
 0.84615385 0.84615385 0.84615385 0.84615385 0.76923077 0.69230769
 0.69230769 0.61538462 0.53846154 0.53846154 0.53846154 0.46153846
 0.38461538 0.30769231 0.23076923 0.23076923 0.23076923 0.23076923
 0.23076923 0.23076923 0.15384615 0.15384615 0.15384615 0.15384615
 0.15384615 0.07692308 0.07692308 0.07692308 0.         0.
 0.        ]",None
18S_RPCA,traintest_1,initial,0.10379753388191602,"[0.06382979 0.09375    0.07272727 0.1        0.11111111 0.11764706
 0.12903226 0.13793103 0.17391304 0.13636364 0.14285714 0.15789474
 0.125      0.08333333 0.09090909 0.1        0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         1.         0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.5        0.5        0.5
 0.33333333 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
18S_RPCA,traintest_2,advanced,0.6316295956888467,"[0.39361702 0.40217391 0.40659341 0.41111111 0.41573034 0.42045455
 0.42528736 0.43529412 0.44047619 0.44578313 0.45121951 0.45
 0.46153846 0.46753247 0.48       0.48648649 0.48611111 0.49295775
 0.49275362 0.5        0.51515152 0.52307692 0.515625   0.52380952
 0.51666667 0.50847458 0.5        0.50877193 0.53703704 0.54716981
 0.55769231 0.56       0.55102041 0.5625     0.57446809 0.56521739
 0.58139535 0.5952381  0.575      0.58974359 0.57894737 0.56756757
 0.58333333 0.57142857 0.55882353 0.59375    0.58064516 0.56666667
 0.55172414 0.51851852 0.53846154 0.56       0.54166667 0.52173913
 0.5        0.625      0.6        0.64285714 0.69230769 0.75
 0.81818182 0.8        0.77777778 0.85714286 0.83333333 0.8
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.97297297
 0.97297297 0.97297297 0.97297297 0.97297297 0.94594595 0.94594595
 0.91891892 0.91891892 0.91891892 0.91891892 0.89189189 0.89189189
 0.83783784 0.81081081 0.78378378 0.78378378 0.78378378 0.78378378
 0.78378378 0.75675676 0.72972973 0.72972973 0.72972973 0.7027027
 0.67567568 0.67567568 0.62162162 0.62162162 0.59459459 0.56756757
 0.56756757 0.54054054 0.51351351 0.51351351 0.48648649 0.45945946
 0.43243243 0.37837838 0.37837838 0.37837838 0.35135135 0.32432432
 0.2972973  0.27027027 0.24324324 0.24324324 0.24324324 0.24324324
 0.24324324 0.21621622 0.18918919 0.16216216 0.13513514 0.10810811
 0.10810811 0.08108108 0.05405405 0.02702703 0.        ]",None
18S_RPCA,traintest_2,active,0.5540519700029499,"[0.42553191 0.43010753 0.43478261 0.43956044 0.44444444 0.4494382
 0.44827586 0.45882353 0.46428571 0.46341463 0.475      0.48101266
 0.48717949 0.48051948 0.48684211 0.48       0.47297297 0.47222222
 0.47887324 0.47058824 0.46268657 0.46969697 0.46153846 0.42372881
 0.4137931  0.42105263 0.42857143 0.43636364 0.42592593 0.43137255
 0.45833333 0.47826087 0.5        0.48837209 0.51219512 0.51282051
 0.52631579 0.52777778 0.54285714 0.54545455 0.5483871  0.56666667
 0.55172414 0.61538462 0.6        0.65217391 0.61904762 0.57894737
 0.61111111 0.64705882 0.625      0.6        0.54545455 0.6
 0.55555556 0.625      0.66666667 0.6        0.75       1.
 1.         1.        ]","[1.    1.    1.    1.    1.    1.    0.975 0.975 0.975 0.95  0.95  0.95
 0.95  0.925 0.925 0.9   0.875 0.85  0.85  0.8   0.775 0.775 0.75  0.625
 0.6   0.6   0.6   0.6   0.575 0.55  0.55  0.55  0.55  0.525 0.525 0.5
 0.5   0.475 0.475 0.45  0.425 0.425 0.4   0.4   0.375 0.375 0.325 0.275
 0.275 0.275 0.25  0.225 0.15  0.15  0.125 0.125 0.1   0.075 0.075 0.05
 0.025 0.   ]",None
