axis1,0DH:ubiquinone oxidoreductase mitochondria,Acinetobacter baumannii B (s),Acinetobacter rudis (s),Adhesin protein transport system,Amino acids,Animalia ( k),Apiotrichum ( g),Arginine/lysine/histidine/glutamine transport system,Arginine/ornithine transport system,Arylsulfates,Bacteroides E (g),Biphenyl degradation biphenyl to 2-oxopent-4-enoate   benzoate,Candida ( g),Carbamate esters,Carbazole degradation carbazole to 2-oxopent-4-enoate   anthranilate,Carboxylic acids,Catellicoccaceae (f),D-Methionine transport system,D0 polymerase II complex archaea,Debaryomycetaceae ( fs),Eukaryota (d),Fatty Acyls,Fatty acid esters,Fatty acids and conjugates,Fatty amides,Flavobacterium phaeum (s),Fluoroquinolone transport system,Geotrichum ( g),Ignatzschineria (g),Ignatzschineria cameli (s),Ignatzschineria larvae (s),Klebsiella pneumoniae (s),Lineolic acids and derivatives,Long-chain fatty acids,Medium-chain fatty acids,Methane oxidation methanotroph methane to formaldehyde,Monosaccharides,Morganella morganii (s),Na -transporting 0DH:ubiquinone oxidoreductase-,Oblitimonas alkaliphila (s),Peptoniphilaceae (f),Planococcaceae (f),Putrescine transport system,R0 polymerase archaea,RNF complex,Savagea sp009740415 (s),Taurine transport system,Tissierellales (o),Trehalose transport system,Tricarboxylic acids and derivatives,Trichosporonaceae ( fs),Type I signiture cas proteins,Universal Cas proteins,Vagococcus A lutrae (s),Wohlfahrtiimonas chitiniclastica (s),Yarrowia ( g),metab 141,metab 1458,metab 156,metab 1885,metab 2163,metab 541,metab 679,metab 686
0DH:ubiquinone oxidoreductase mitochondria,1.0,0.5763667856755581,0.7422417416036264,0.8597241079449467,0.8879768717581298,0.7083847582235888,0.5410675907956969,0.8254830439559181,0.7671159168971585,0.29172534154016805,0.5214367906261445,0.7886371701901007,0.43619455704502363,0.01002865520346052,0.7051737436438551,0.5078179185992787,0.5207324598667362,0.9089829018094592,0.5664558401066458,0.1499252429787442,0.4367944154738283,0.6555968710764614,0.3053824839098338,0.4413503810476653,0.64532557784997,0.7838240848908106,0.5827218492202441,0.5764161159749877,0.4804911209961431,0.6124513002351409,0.5310515159426267,0.934788715434406,0.4079093051354764,0.6834149368866849,0.4969168615245792,0.5005854855627488,0.6312331573721213,0.8033121639906649,0.6458936726833552,0.5422060162280891,0.5748036994231989,0.39828233453623274,0.5824670319388339,0.4642760327095115,0.7907333444004595,0.528459937416583,0.7633675659066068,0.39916342618164996,0.3642884364409666,0.3174795190134435,0.37600578181654193,0.7547144816270128,0.5037806616165887,0.6225751346315623,0.7615824024852968,0.3720087456237154,0.8952044851014959,0.9382098319590695,0.7066595065476168,0.8194118595918274,0.7823962688520284,0.6520141699306903,0.8232295631132944,0.9145875587751447
Acinetobacter baumannii B (s),0.5763667856755581,1.0,0.6237292832438527,0.7651962141185439,0.7121586028023635,0.21570189027309392,-0.2254837758817866,0.6233738037143297,0.11443654158811148,-0.2881988118653075,-0.18810495375875058,0.23178940658086805,-0.3203459499091856,-0.7589233570182158,0.20574963468742216,0.7314909110172089,-0.10177281323175336,0.5119899422152626,0.046463575505128925,-0.3340742459599696,0.07157737036960306,-0.18845482515464837,-0.57774208205937,-0.3223037628120701,0.7404395480617932,0.4793179404089312,0.34094795680539836,0.19999632222654504,-0.0871420409901526,0.02598658683524177,-0.08969532284699432,0.7421296318807296,-0.017105394885281643,0.49759112539914296,-0.3419656001276064,0.2955873280263316,0.5901924206496536,0.657594758234842,0.014579002576293026,-0.08132700462539667,-0.18361925769494788,-0.3044096101554029,0.22032421431132174,0.009680790770966608,0.2800074361588776,-0.18158117588801756,0.6361256881466393,-0.3581962281275297,-0.17552680219993874,0.9166473560468135,-0.46191936464261624,0.11187450523717223,-0.27008518826148925,0.040575051299698024,0.35338484423514777,-0.19094655253225276,0.4264477257890346,0.5994935203306325,0.42601246630202794,0.28914075936254,0.2182767229222939,-0.2100425703200535,0.8624914578341403,0.7762671214924172
Acinetobacter rudis (s),0.7422417416036265,0.6237292832438527,1.0000000000000002,0.9607832778242135,0.5489945761948405,0.6442119514963557,0.18457600019160517,0.6867741482189238,0.7025768515630239,0.5613662626169528,0.6052259754066027,0.28677411197327074,0.4250011610743242,-0.35432799890012323,0.056832630835354114,0.5430056087494204,0.7014336071049958,0.8720257456714212,0.23023883398914738,0.45230129526266016,0.3578962330060813,0.1331129094926993,-0.1046827912339753,-0.1624414912850369,0.9407675086447315,0.9222530338591839,0.24670819046461473,0.8471271883433776,0.7101715494583511,0.784761870742953,0.6869109624259766,0.9029413557650747,0.2795776303704713,0.7023783170943867,0.1213208728738745,0.18491647027312952,0.7906281021621347,0.9949340759972739,0.7574399501806118,0.6892108616502085,0.6019619996059508,0.5415289206495156,0.8314714750133418,0.14802556391527,0.8851987850236057,0.6226100123344941,0.993864082929537,0.4770880764810635,0.02014817587671652,0.635560796489549,0.25301761202653955,0.7624826304891072,0.420582934583654,0.7930347226275521,0.9296945188491644,0.4862366058106805,0.7130075714910369,0.7548095215748318,0.9336729714981216,0.8738605181096828,0.8532949595962686,0.2332896496601832,0.7945932754789488,0.8228603465003201
Adhesin protein transport system,0.8597241079449469,0.7651962141185438,0.9607832778242132,1.0,0.7456143649010903,0.628499477757369,0.20008452958266934,0.7764185968579299,0.662106627476167,0.36123263815564804,0.4754746144236982,0.4521573924510885,0.30310384484161124,-0.3918667353065666,0.27467806517283716,0.6521362988931451,0.5566553482094209,0.9075530028443157,0.2902721049600095,0.24350244554678552,0.33717660154750584,0.21802762028254835,-0.11394654673356146,-0.05772527923057483,0.9291227336798571,0.8844993375087331,0.3695138333404475,0.7197188275638132,0.5484907001302525,0.6602352501481787,0.5563671996430957,0.980634836727407,0.2852479071938777,0.7391983697008018,0.12887039907383696,0.29756319841400247,0.8066035402664553,0.9815645668163301,0.6519324379896592,0.5517650631766069,0.48870308350175096,0.37660446116623447,0.7143742365120553,0.20165876870894422,0.8292619018820337,0.48759976708986147,0.9631050636653959,0.32405645548035583,0.05480737460858947,0.6858292524725548,0.1499621416673634,0.6981601246543809,0.3289869668925586,0.6713080339263173,0.8657565388685162,0.3531973983570281,0.7893642804348487,0.863430063925761,0.872672899017828,0.8321549649630835,0.7883827225988093,0.27976108586809745,0.9143519798946532,0.9364252197947829
Amino acids,0.8879768717581298,0.7121586028023635,0.5489945761948405,0.7456143649010903,0.9999999999999999,0.3524698833089032,0.20608067353112014,0.614784576212583,0.3883302980065454,-0.12174599516261254,0.1562025331325032,0.8478340238389079,-0.0033636902390373554,-0.23853418734527976,0.7793498680211742,0.7545369844726849,0.18103108151607936,0.7914003904314546,0.26118141056527966,-0.2479462588211235,0.055142871969007246,0.48815371168245497,0.04827982899182708,0.2982342513692434,0.600177944198428,0.4712688713722222,0.3879993671757856,0.1834943272864574,0.07079276450200203,0.27122086575977156,0.24313481084141716,0.8504443130329562,0.3244568505362556,0.6582871744214852,0.21397404039561296,0.30059828760403456,0.6858308674380331,0.6233217439172231,0.337263502536971,0.12090563303720774,0.20874200913080276,0.013152162299975442,0.1830465751631677,0.16150388422544404,0.533936651797341,0.13300482592152535,0.5483970608148461,0.008866688451174191,0.050462517516145965,0.4442895687064689,-0.029595407599818654,0.38327360893295825,0.07533154697746659,0.2831151536357418,0.5237719702757432,-0.027275455908102254,0.8521411687184266,0.9260306423576699,0.5402494428842751,0.5723626672417457,0.44972666569396963,0.49669285682261805,0.8987947735662716,0.9236400885992478
Animalia ( k),0.7083847582235888,0.21570189027309392,0.6442119514963557,0.628499477757369,0.3524698833089033,0.8970518003458491,0.7649450799106208,0.8282691879601008,0.9148604602668692,0.6203840369051267,0.6796266884087019,0.31107289246553466,0.7822603675650814,0.30725839143833567,0.3067607810202328,-0.09330424275186038,0.6308968639850586,0.6012308282258493,0.8067532460319908,0.5346223276917835,0.8404308094408202,0.5529668128135055,0.4652680665104527,0.4433413772586638,0.3827362892049672,0.8594030917402767,0.7140549733783224,0.8173582178570147,0.7387861704737224,0.7016031541902482,0.5513491266146077,0.6268470584012503,0.27522029199828507,0.3610937601102561,0.6254227474378665,0.6832601441711678,0.19013645596955278,0.6674683411997121,0.6656988518334637,0.8030995098386824,0.713190996436058,0.628169034251802,0.8451666275922025,0.7607961025348251,0.7025227204248307,0.7350600726406595,0.7020020870124801,0.6407035929153414,0.7030451698613306,0.05584768343744412,0.694919928691696,0.8733367200996613,0.8186815302068219,0.7063582749380934,0.6630499539527867,0.6990963214976988,0.48108218790481305,0.4962505653946338,0.527284455264777,0.7076354155851495,0.8250919761997744,0.4870406885332232,0.3537955675281716,0.4848160630768568
Apiotrichum ( g),0.5410675907956969,-0.22548377588178659,0.18457600019160514,0.20008452958266934,0.20608067353112017,0.7649450799106209,0.9792624912735887,0.5868631300332395,0.8129005707185969,0.518548542349733,0.628064172274847,0.44028842399166507,0.8374980318245228,0.7780763917522234,0.5384988710080271,-0.4161957484757495,0.4937804738438572,0.3394621927509489,0.9092876594567091,0.44557698953495073,0.7945286685636068,0.8474433695036078,0.8666568937795538,0.8557350971370107,-0.12305631891293085,0.5099415972523501,0.7136721305455547,0.5097917453088843,0.5681094555106866,0.5135307493149189,0.4260623392606573,0.2774346870944536,0.31025670175597986,0.09999108313031221,0.90061976496004,0.6955281272749398,-0.17556537639148428,0.22815896161830282,0.5152524075316931,0.6709732163333348,0.6871797148974715,0.5959322490683755,0.5416417643310052,0.8754762795185124,0.4536865028762407,0.672727283675014,0.25012969261195916,0.665184444197339,0.9105540064563392,-0.48523736160568326,0.8738575727635016,0.7325067418785984,0.8908536760342977,0.5131265817041062,0.3491342147877014,0.6437662536447231,0.3395226944615715,0.28971570621194326,0.16258889872876783,0.4761597909782977,0.6087285565126358,0.7309877516706614,-0.021227362688060775,0.16466334163383434
Arginine/lysine/histidine/glutamine transport system,0.8254830439559182,0.6233738037143298,0.6867741482189238,0.7764185968579299,0.6147845762125831,0.8282691879601008,0.5868631300332395,1.0,0.7605114634320578,0.2486619890363739,0.35899078289322295,0.36726214795944045,0.4508095633981447,-0.024719204171484366,0.43436880434553177,0.1618158409144882,0.32585572610878333,0.6220751592267195,0.7855695887374098,0.17113005221672153,0.7860602858856794,0.41058630805322927,0.160958715133322,0.32380144563368213,0.5106287951991385,0.8495942639699564,0.8697384769984888,0.6557061802232983,0.4437309035931871,0.44917781251870115,0.25640548814326536,0.7830928333037661,0.17131207973589496,0.4264512964498581,0.3917208687369256,0.8320291626441697,0.2726480065105573,0.7349905643286347,0.41541784799284337,0.5230407016735216,0.39852680263357504,0.25510808956226116,0.7036665672040832,0.7452303871714719,0.5741441067477936,0.4141904146608193,0.7573728909611592,0.25893706666364097,0.6160804147854522,0.39712857407879393,0.3359526606960602,0.6923860175745921,0.5229467284943244,0.4602813421836572,0.5621558812697115,0.42210101354771884,0.5040287566602826,0.6138800432635271,0.4648636935894405,0.5899052007670134,0.6748355412306383,0.2894931475178594,0.6160645987415042,0.687652413473294
Arginine/ornithine transport system,0.7671159168971586,0.11443654158811153,0.7025768515630239,0.662106627476167,0.38833029800654545,0.9148604602668692,0.8129005707185969,0.7605114634320578,1.0,0.7736385064421365,0.8567539341034485,0.43917054700295627,0.8982834951806985,0.39653892152120984,0.3549440824093483,-0.032841817178987626,0.8186652377395537,0.7301483519471786,0.7575047667629999,0.6598405486879255,0.7679725687592318,0.677053052574929,0.5935030461294512,0.5055101417535312,0.43720240838466967,0.8915841686110992,0.5926018158366592,0.8862692644790853,0.8754177072184617,0.8685723610541138,0.759909457913419,0.675835012316861,0.39360521141017657,0.45862352234386516,0.7328894849997225,0.5468702903148407,0.31877865057609767,0.7220935312326554,0.8512132356837285,0.928682381983393,0.8925863309109946,0.8114694978788183,0.8943629141305977,0.6864555271073549,0.8546302750158559,0.8983570588841516,0.7409928488094607,0.8221464285269374,0.6518694403098461,-0.03498740284366097,0.8265748212789019,0.986770063721432,0.9224595180974121,0.8715945181291416,0.8042205646074392,0.7915334427771039,0.632835770781658,0.6017223727957668,0.6704303714267024,0.8599341085942247,0.9483335628924525,0.6690687559986093,0.38279602839580873,0.5388891371772787
Arylsulfates,0.29172534154016805,-0.2881988118653074,0.5613662626169528,0.3612326381556481,-0.1217459951626125,0.6203840369051267,0.518548542349733,0.2486619890363739,0.7736385064421364,0.9999999999999999,0.9300714569160653,0.04295288719305041,0.89592624513898,0.39430439212651974,-0.17344020878369568,-0.19564846406440264,0.9433622827461793,0.4833789573345588,0.32188414238207347,0.9248150215716138,0.47132436366588376,0.35154499911011305,0.49052829933101794,0.15872384297145728,0.33587943364904377,0.6588893554117448,0.038415339783468214,0.8619248109183429,0.9746532806053219,0.918640327338803,0.8934506419812469,0.305091181960801,0.32495559820076736,0.28633392649591044,0.5285881034537174,0.018843817176751862,0.2621583923730563,0.5194724546157327,0.8837852496392502,0.9519438467193498,0.9216185297428205,0.976397029860941,0.8318469498758863,0.271310689469593,0.7615953394862093,0.9564441275355058,0.5543777061914902,0.9584068035092764,0.305180052987955,-0.19340859551083797,0.8255784764269826,0.8336253006834778,0.841746326927156,0.9136390320498495,0.7372190897887819,0.8326007570799423,0.35836004752004424,0.23958741722083662,0.6481469135369304,0.736810770692605,0.817348627243024,0.46588044870693557,0.02144696060772286,0.15118575232959885
