sampleid,mean_CV,std_CV,run,iteration
0,1957.4401312250586,2053.349797480935,tables_5.n_components_4.max_iterations_15.n_test_94,0
1,502.22087604488325,498.9158601561858,tables_5.n_components_4.max_iterations_15.n_test_94,1
2,205.65843297102788,202.45565631903276,tables_5.n_components_4.max_iterations_15.n_test_94,2
3,223.67237131194847,308.9328607107678,tables_5.n_components_4.max_iterations_15.n_test_94,3
4,207.15812252456695,259.07671919591667,tables_5.n_components_4.max_iterations_15.n_test_94,4
5,71.61327927163124,89.74580017890491,tables_5.n_components_4.max_iterations_15.n_test_94,5
6,256.53697968959534,412.84073598832504,tables_5.n_components_4.max_iterations_15.n_test_94,6
7,177.676276833761,250.99343398473655,tables_5.n_components_4.max_iterations_15.n_test_94,7
8,290.1048311763783,299.5124365743439,tables_5.n_components_4.max_iterations_15.n_test_94,8
9,409.93425589566607,406.1473310761093,tables_5.n_components_4.max_iterations_15.n_test_94,9
10,303.0504091955505,298.9262866350666,tables_5.n_components_4.max_iterations_15.n_test_94,10
11,302.0515920887598,259.7192146059018,tables_5.n_components_4.max_iterations_15.n_test_94,11
12,310.9413565517363,279.62205348765275,tables_5.n_components_4.max_iterations_15.n_test_94,12
13,301.7322403891418,262.3780993741277,tables_5.n_components_4.max_iterations_15.n_test_94,13
14,318.96888284351263,268.93696249774723,tables_5.n_components_4.max_iterations_15.n_test_94,14
