,0
0,0DH_dehydrogenase_ubiquinone_1_alpha_subcomplex
1,metab_2158
2,UTK.bins.84
3,AI-2_transport_system
4,Acetoin_utilization_transport_system
5,UTK.bins.114
6,CMU.bins.121
7,2c39b4d6399700df235b687044982ece
8,metab_2064
9,e485c9c4bdda247bc813c36275d99dce
10,68924fdcfca3eff7bbb19c57c0dd8cf2
11,metab_3045
12,D0_polymerase_alpha_/_primase_complex
13,D0_polymerase_delta_complex
14,D0_polymerase_epsilon_complex
15,UTK.bins.61
16,metab_730
17,metab_2817
18,7bcba3dba9a149b99573a616bf5cae29
19,eeca75da8612138103e13a3ab376c5b0
20,metab_2206
21,UTK.bins.33
22,UTK.bins.134
23,metab_716
24,CMU.bins.119
25,UTK.bins.192
26,metab_1241
27,7eb98bef1913b8931d251225e944d53b
28,metab_2685
29,1d9c0c30b471606e1752a60d9eb236a6
30,Neutral_amino_acid_transport_system
31,Nitrogen_fixation_nitrogen_to_ammonia
32,CMU.bins.124
33,Oligogalacturonide_transport_system
34,PTS_system_fructose-specific_II-like_component
35,PTS_system_fructoselysine/glucoselysine-specific_II_component
36,PTS_system_galactitol-specific_II_component
37,PTS_system_sucrose-specific_II_component
38,6ef0ef0fe0d270e9ab570cb11fe0ac28
39,metab_478
40,metab_1520
41,UTK_active.final.44
42,CMU.bins.199
43,Putative_lysine_transport_system
44,4cf55de63ad0e118da64a04b299eb919
45,R0_polymerase_I_eukaryotes
46,UTK.bins.27
47,UTK.bins.53
48,8f6bd29e42f556671c4313ef4ea60719
49,metab_2911
50,Succinate_dehydrogenase_ubiquinone
51,metab_1096
52,metab_2063
53,99618c25bfe17ac5fc1f4ff53c89973f
54,Uncharacterized_ABC_transport_system
55,UTK_active.final.8
56,metab_13
57,metab_1393
58,metab_1474
59,metab_2216
60,metab_317
61,metab_327
62,metab_575
63,metab_5795
64,metab_643
65,metab_748
66,metab_770
67,thiosulfate_reductase_/_polysulfide_reductase_chain_A_[EC:1.8.5.5]
