,0
0,0DH:ubiquinone_oxidoreductase_mitochondria
1,metab_2668
2,SHSU.bins.157
3,SHSU.bins.450
4,SHSU.bins.83
5,UTK.bins.107
6,Adhesin_protein_transport_system
7,52cd367eb342dc1e31c97dcedacbcf51
8,eae9110fc5123222174fcb4c27b127f1
9,Arginine/lysine/histidine/glutamine_transport_system
10,Arginine/ornithine_transport_system
11,UTK.bins.19
12,metab_1680
13,Biphenyl_degradation_biphenyl_to_2-oxopent-4-enoate___benzoate
14,Carbazole_degradation_carbazole_to_2-oxopent-4-enoate___anthranilate
15,metab_2810
16,c6e3251d312f8255021e690cf43d9bce
17,8ffc1af2036464a434a640df031b863d
18,D-Methionine_transport_system
19,D0_polymerase_II_complex_archaea
20,metab_4086
21,254cf17177150f2a77b80aa49154f2cf
22,metab_3318
23,metab_215
24,metab_3032
25,metab_150
26,SHSU_advanced.final.136
27,Fluoroquinolone_transport_system
28,metab_3898
29,5088955c6db7b29b3468b496b6bedc4b
30,SHSU.bins.365
31,SHSU.bins.531
32,SHSU.bins.50
33,2090679aaab1dc63c40e50e5fee6ce01
34,metab_2316
35,metab_3070
36,SHSU.bins.329
37,Methane_oxidation_methanotroph_methane_to_formaldehyde
38,SHSU.bins.123
39,metab_634
40,Na_-transporting_0DH:ubiquinone_oxidoreductase-
41,metab_856
42,CMU.bins.204
43,Putrescine_transport_system
44,6435670f290bcb3f4d8225234dbdbddb
45,R0_polymerase_archaea
46,RNF_complex
47,SHSU.bins.68
48,metab_3409
49,f1db1dc80bccd7d6eb096c89c3bb7844
50,5b6d2cbe09551c23222e993f0242a858
51,Taurine_transport_system
52,CMU.bins.224
53,Trehalose_transport_system
54,3209e7c41de8f724932a68703cf12b27
55,Type_I_signiture_cas_proteins
56,Universal_Cas_proteins
57,15e48f12c6fbfd88447152955f3d3963
58,SHSU.bins.358
59,SHSU.bins.354
