Eigvals	3
190.3044170789509	26.396300614301474	23.010084824043478

Proportion explained	3
0.9672499146771145	0.018609173893527255	0.014140911429358232

Species	377	3
Alpha-galactans	0.027406285418616005	0.014220836946305243	0.004896147164145506
Alpha-mannan	0.034398250669966074	-0.009451656545170661	-0.0040554533607871646
Arabinan	0.01953690401846867	0.006286942411871443	0.042625740943096124
Arabinose_cleavage	0.021916361024879	0.013250990794012027	0.019282158822537872
Beta-galactan_(pectic_galactan)	0.018326130885345536	0.010329801437711034	0.038016853928750254
Beta-mannan	0.024564976433425378	0.018506802525617025	0.004632881471862805
Denitrification	0.014858408626161619	-0.014824372374289988	0.08653911576185085
Fucose_Cleavage	0.03077554380968923	-0.014417266984049045	0.02569984962519974
Mixed-Linkage_glucans	0.02635317631727728	0.0014275576334207914	0.01707180478216335
Mucin	0.026117090511271968	0.013270030916191894	0.009248779308552797
Photosynthesis	-0.05020532256391537	0.031080617222545973	-0.025885197277042825
Xyloglucan	0.022180955506506214	0.025453164147651412	0.02872024538453799
0DH:quinone_oxidoreductase_prokaryotes	0.03274114659811239	-0.003140208781309894	0.021681656506133767
0DH:ubiquinone_oxidoreductase_mitochondria	-0.02551086509097719	-0.1491422355331342	-0.02517106450647384
0DH_dehydrogenase_ubiquinone_1_alpha_subcomplex	-0.019580238974561247	0.10342718762424608	-0.026487628275381137
0DH_dehydrogenase_ubiquinone_1_beta_subcomplex	-0.05594381286063512	0.06960900310267402	-0.01352558137372504
0DH_dehydrogenase_ubiquinone_Fe-S_protein/flavoprotein_complex_mitochondria	-0.008947045376213927	-0.02539469977273199	-0.07474905000418385
0DPH:quinone_oxidoreductase_chloroplasts_and_cyanobacteria	-0.02485651267710467	0.034347280204974844	0.03470504783917351
2-Aminoethylphosphonate_transport_system	-0.046540109061671185	-0.023592510364238414	0.040477505439499864
3-Hydroxypropionate_bi-cycle	0.033662685420330844	0.04337095356259543	-0.0075723848802274505
ABC-2_type_transport_system	0.02065383644491198	0.028252876654531973	0.01736188164737664
AI-2_transport_system	-0.15157261352198498	0.05521206698466312	0.11581275664071215
Acetoin_utilization_transport_system	-0.1008252889572201	0.08753864830887115	0.008610570033313641
Acetyl-CoA_pathway	0.044587542286779545	0.0931702175100208	-0.019359580496436355
Adenine_ribonucleotide_biosynthesis_IMP_to_ADP_ATP	0.025767977484440287	-0.017825394141767006	0.026993678319791728
Adhesin_protein_transport_system	0.03523396418721902	-0.12726682306534526	0.0035753704065339563
Aminoacyl-tR0_biosynthesis_eukaryotes	0.02770707454203156	-0.021326574415376096	0.02055791891152548
Anoxygenic_photosystem_II	0.033797500840243355	0.04392702576401728	-0.04812604471579356
Anthranilate_degradation_anthranilate_to_catechol	0.016364897583548293	-0.057571105324091716	-0.03099260537929265
Arabinosaccharide_transport_system	0.020186191078643487	0.0716366807202623	0.029339717002505282
Arginine/lysine/histidine/glutamine_transport_system	-0.11602435536217713	-0.08565451470810019	-0.0703215647247986
Arginine/lysine/histidine_transport_system	-0.10725366096019649	-0.004539390620252457	-0.0915588561286086
Arginine/ornithine_transport_system	-0.013882587154992533	-0.14537928679037762	-0.052876598389485156
Arginine_transport_system	-0.06494436765437152	-0.05380022116295301	0.001975552645660716
Aspartate/glutamate/glutamine_transport_system	-0.0242953553630119	-0.01346264258372654	-0.09080065218926123
Assimilatory_nitrate_reduction_nitrate_to_ammonia	0.023504814755144907	0.040202235376874985	0.05108264684341931
Assimilatory_sulfate_reduction_sulfate_to_H2S	0.03117308671326246	-0.006213877269001274	0.007913825952789711
Auxiliary_Activities	0.034838219018840696	0.01837146493678863	0.006476280943243917
Bacitracin_resistance_BceAB_transporter	-0.10970258348117241	0.036051783825964814	0.01921257595707808
Bacitracin_resistance_VraDE_transporter	-0.032048560957045426	0.06635744060481148	-0.059939544189289706
Bacitracin_transport_system	-0.09947933311649289	0.05803633862437207	0.010596343190854228
Benzene_degradation_benzene_to_catechol	-0.05553322667979936	-0.07441848864385943	0.06311534141250444
Benzoate_degradation_benzoate_to_catechol_/_methylbenzoate_to_methylcatechol	0.017277472396909646	-0.08756365550406245	0.013594886797467688
Benzoate_degradation_cyclohexanecarboxylic_acid_=>pimeloyl-CoA	0.04800840059704791	0.05350678378162154	-0.05107244803181931
Benzoyl-CoA_degradation_benzoyl-CoA_to_3-hydroxypimeloyl-CoA	-0.1268846693135194	-0.029526388461172188	0.11117438112029882
Betaine_biosynthesis_choline_to_betaine	0.02274981809969459	-0.007426908780243884	0.022979393998235956
Bicarbonate_transport_system	0.09378982432245322	0.0014576967373399435	-0.09728364865044326
Biotin_transport_system	-0.023079244280013636	0.009573376694268184	0.11482667804127486
Biphenyl_degradation_biphenyl_to_2-oxopent-4-enoate___benzoate	-0.18386557530430064	-0.08210848446681289	0.056525798337288616
Branched-chain_amino_acid_transport_system	0.04508944966088203	0.03742811711920603	-0.022381010943468595
Capsular_polysaccharide_transport_system	-0.038747676183415763	-0.08329754723999104	0.02770036290978417
Carbazole_degradation_carbazole_to_2-oxopent-4-enoate___anthranilate	-0.17709030340865584	-0.08618094266540756	0.035160184766299556
Carbohydrate-Binding_Modules	0.017998380519414117	0.022168480250315144	0.028135143485189352
Carbohydrate_Esterases	0.03075737972389193	0.006048503948435156	0.011000759227018436
Catechol_meta-cleavage_catechol_to_acetyl-CoA_/_4-methylcatechol_to_propanoyl-CoA	0.03279421062056596	-0.01367827638586469	-0.013791112917210578
Catechol_ortho-cleavage_catechol_to_3-oxoadipate	0.0525191904029022	-0.05589565561011909	-0.008925566712351654
Cationic_peptide_transport_system	-0.1299675160213973	0.045423633558542634	0.030673010935048452
Cell_division_transport_system	0.027573802433751866	-0.001601755360762826	0.02708872395466541
Cellobiose_transport_system	0.015374036319489994	0.06516897587062744	0.03815741951246502
Citrate_cycle_TCA_cycle_Krebs_cycle	0.030277194345822205	-0.02350757199079037	0.02188722156406528
Citrate_cycle_first_carbon_oxidation_oxaloacetate_to_2-oxoglutarate	0.030776108530279754	-0.014689589010562467	0.02065214811193066
Citrate_cycle_second_carbon_oxidation_2-oxoglutarate_to_oxaloacetate	0.030195374191124804	-0.026590856618586487	0.02261873967352915
Cobalamin_biosynthesis_cobinamide_to_cobalamin	0.03227542941306434	-0.030824902676291545	0.019780637162630264
Cobalamin_biosynthesis_precorrin2_to_cobinamide	0.025479125013115316	0.005589630203829026	0.013717104875962283
Cobalamin_salvage	0.03244617436344004	-0.0698669087375226	0.013352987912782319
Cobalt/nickel_transport_system	-0.02201544601461137	0.00977120338326819	0.11621459894988756
Coenzyme_M_biosynthesis	0.04320151810182497	0.08872937193439044	-0.0028547805375482268
Complete_nitrification_comammox_ammonia_to_nitrite_to_nitrate	-0.015954798922367768	-0.055633513752817505	0.10355736149478323
Cumate_degradation_p-cumate_to_2-oxopent-4-enoate___2-methylpropanoate	0.04161955601463262	0.026147224847444327	-0.0993891837098786
Cysteine_biosynthesis_homocysteine___serine_to_cysteine	0.041462580761783045	0.040967295070696734	0.031252448075403644
Cysteine_biosynthesis_methionine_to_cysteine	0.031004434111434068	-0.03854387872654477	0.021061751015295414
Cysteine_biosynthesis_serine_to_cysteine	0.03198991748770147	-0.041427739455663894	0.023087827516167423
Cytochrome_aa3-600_menaquinol_oxidase	-0.018710034177611818	-0.01453803792067596	-0.032798694050902265
Cytochrome_b6f_complex	0.020889505564582262	0.05935104465047872	0.04199889900122337
Cytochrome_bc1_complex	0.035456444555457226	-0.08291393691313433	0.005055544614102985
Cytochrome_bc1_complex_respiratory_unit	0.02155347814674872	-0.02452394376244713	0.019036669328014566
Cytochrome_bd_ubiquinol_oxidase	0.04161534287110592	-0.03734106887092653	-0.017099659710560332
Cytochrome_c_oxidase	0.03169697630692585	-0.03326706600438111	0.00839483409965655
Cytochrome_c_oxidase_cbb3-type	0.05662903030621168	-0.05119342238670637	-0.01835123308534424
Cytochrome_c_oxidase_prokaryotes	0.0293185423505966	0.03922229923514125	0.008984910310518093
Cytochrome_d_ubiquinol_oxidase	0.02906134825261803	-0.00827285876876703	0.02175303754677241
Cytochrome_o_ubiquinol_oxidase	0.07352374645095516	-0.08777649377023085	-0.05595057198927116
D-Allose_transport_system	-0.15067546048529198	0.03051055737989165	0.08391437371371628
D-Galacturonate_degradation_bacteria_D-galacturonate_to_pyruvate___D-glyceraldehyde_3P	0.020337466401208034	-0.012209525035084181	0.04623485057841684
D-Galacturonate_degradation_fungi_D-galacturonate_to_glycerol	-0.03320750341581028	0.016851014956688743	-0.02146701969822421
D-Methionine_transport_system	-0.001414541635461629	-0.204957440970202	0.06477048968829645
D-Xylose_transport_system	0.03668308720533211	0.06119223179445152	-0.0027242164282855106
D-galactonate_degradation_De_Ley-Doudoroff_pathway_D-galactonate_to_glycerate-3P	0.028554122000992936	-0.02427041866631357	0.02973181289524395
D0_polymerase_III_complex_bacteria	0.02805935617685351	-0.031229607068864816	0.028148795706661397
D0_polymerase_II_complex_archaea	-0.10065534251807272	-0.10320604660397996	-0.10117820129968683
D0_polymerase_alpha_/_primase_complex	-0.07360540176346676	0.10865057898651398	-0.020962113577143584
D0_polymerase_delta_complex	-0.04028214883854392	0.12208895565665774	-0.028384231033491292
D0_polymerase_epsilon_complex	-0.005001918846827297	0.13867229441764073	-0.040828435160935296
Denitrification_nitrate_to_nitrogen	0.010401671211224475	-0.02051875599062281	0.10880365068359243
Dicarboxylate-hydroxybutyrate_cycle	0.028997757218833273	-0.010640888556098455	0.013978043142370713
Dipeptide_transport_system	0.033274395189265296	-0.083902042113079	0.026106034510664095
Dipeptide_transport_system_Firmicutes	-0.10984605386417205	-0.022620386065313174	-0.07354312872863512
Dissimilatory_nitrate_reduction_nitrate_to_ammonia	0.008410236831905775	-0.023400996031625296	0.07393778795069693
Dissimilatory_sulfate_reduction_sulfate_to_H2S	0.02506688544449271	-0.01783454731989806	0.015352127979344243
Energy-coupling_factor_transport_system	-0.0013769649282312818	0.00032437129416723685	0.10600422512907086
Entner-Doudoroff_pathway_glucose-6P_to_glyceraldehyde-3P___pyruvate	0.02869493946380457	0.01520101459090985	0.010539287239019101
Erythritol_transport_system	-0.01406877541048303	0.04287938017940881	0.059354474392049474
F-type_ATPase_eukaryotes	-0.02381312692374027	-0.07366264387350448	-0.043287951846434226
F-type_ATPase_prokaryotes_and_chloroplasts	0.022625492308934732	-0.0294439716128706	0.02726433687686788
F420_biosynthesis	0.024938590945756674	0.10249419091855638	0.02639888221746006
Flagellar_Assembly	0.0201609132997809	-0.059953856628371514	0.011255666477223283
Fluoroquinolone_transport_system	0.011894163711769433	-0.08321047939278342	-0.16670644429817438
Fructose_and_mannose_metabolism	0.027368427739371072	0.011319326554435192	0.02414778543761279
Fructose_transport_system	0.02490600000241217	0.06457248255134913	0.028608539996696488
Fumarate_reductase_prokaryotes	0.046479332842307194	0.027498910788276154	0.02918510095945433
Galactose_degradation_Leloir_pathway_galactose_to_alpha-D-glucose-1P	0.021550062237518444	0.0364360150046539	0.032086128079622335
Galactose_metabolism	0.02247566148623902	0.03499487705086699	0.029569568494231382
General_L-amino_acid_transport_system	0.033643188021156435	0.06759068040721687	0.012648862232584619
Gluconeogenesis_oxaloacetate_to_fructose-6P	0.028717257188417424	-0.021677551281030456	0.026015943905895622
Glucose/mannose_transport_system	0.02468632940759819	0.058471163759398696	0.02335381975349576
Glucuronate_pathway_uronate_pathway	0.027675080384022863	0.02546330796727502	0.014710508100248322
Glutamate/aspartate_transport_system	0.0758435823768453	-0.07272305929233731	-0.06712804989154404
Glutamate_transport_system	-0.039021163704012984	0.07269428230518211	0.14778628190644355
Glutamine_transport_system	0.0172977899551893	0.01333669867716249	-0.011500884461443888
Glutathione_transport_system	0.020901268910258043	0.0007681185920810763	0.016326182687078965
Glycerol_transport_system	0.03286799286658192	0.024602381722427617	-0.003502172403218319
Glycine_betaine/proline_transport_system	0.013180446725387507	-0.05298802328478233	0.09616174362035416
Glycolysis_Embden-Meyerhof_pathway_glucose_to_pyruvate	0.02751272399323502	-0.019353861099355132	0.024792845709120548
Glycolysis_core_module_involving_three-carbon_compounds	0.027265196485654286	-0.02402931083991061	0.02992208945210127
Glycoside_Hydrolases	0.026982023775218272	0.007884044092835293	0.01708632212169974
GlycosylTransferases	0.02895715839264124	0.009028445925826521	0.019776758863263397
Glyoxylate_cycle	0.029708655211260603	-0.014687777707558662	0.019210765472308333
Guanine_ribonucleotide_biosynthesis_IMP_to_GDP_GTP	0.023461021439488024	-0.02170969015207593	0.035018824406676245
Heme_biosynthesis_animals_and_fungi_glycine_to_heme	0.031218304866698656	-0.027439579332611666	0.0256141352939997
Heme_biosynthesis_archaea_siroheme_to_heme	0.029309912720549704	0.06401144487879894	0.00458942593567387
Heme_transport_system	0.044164688473772896	-0.015184039957091834	0.0062463729427395375
Hemin_transport_system	-0.05051919065836673	-0.025513290164003	-0.09386006625196586
Hemophore/metalloprotease_transport_system	0.021710541338134402	0.04885884075930702	0.023373294388212687
Histidine_biosynthesis_PRPP_to_histidine	0.028233933736604853	-0.0244088777135241	0.024267357552100337
Histidine_degradation_histidine_to_N-formiminoglutamate_to_glutamate	0.041344399393359155	-0.010944231509967449	0.006995791679295456
Histidine_transport_system	-0.03644167528944144	-0.0806006939650336	0.025206179404890516
Homoprotocatechuate_degradation_homoprotocatechuate_to_2-oxohept-3-enedioate	0.04236192080883161	-0.03700624699988771	-0.012670510978843794
Hydroxyproline_transporter_system	0.08743969051957792	0.039797526570247516	-0.12964589765615822
Hydroxypropionate-hydroxybutylate_cycle	0.03171054861431564	0.0194794224941604	0.004372397028145508
Incomplete_reductive_citrate_cycle_acetyl-CoA_to_oxoglutarate	0.032145051081022405	0.003103117126899795	0.010294145558411278
Inosine_monophosphate_biosynthesis_PRPP___glutamine_to_IMP	0.0327385355543244	-0.029594201725419288	0.025302764362359127
Inositol-phosphate_transport_system	-0.04829012566322129	-0.04649387871248957	-0.05915942603874672
Inositol_transport_system	0.019011493063193826	0.03638496950571946	0.028267780834631176
Iron/zinc/manganese/copper_transport_system	-0.06594781468384128	-0.040232436697891207	0.009428768012482552
IronIII_transport_system	0.02660256512871964	0.0020508569808464325	0.031891308052849045
Iron_complex_transport_system	0.009638747115955866	-0.0695953680903614	0.07539516164615197
Isoleucine_biosynthesis_pyruvate_to_2-oxobutanoate	0.031121214780780393	-0.015890681421174755	0.017104554419317766
Isoleucine_biosynthesis_threonine_to_2-oxobutanoate_to_isoleucine	0.03198791811824617	0.0010213018257961505	0.005476022956093775
L-Arabinose/lactose_transport_system	-0.043871592711582974	0.007486556121509911	-0.01974801621867194
L-Arabinose_transport_system	-0.0035361538808274503	-0.059826332800045436	-0.04934079070781067
L-Cystine_transport_system	-0.018149279562464357	-0.08051531822375657	0.0699672361978247
Lantibiotic_transport_system	-0.01561372853442209	-0.009346430278270713	-0.0033960026701530775
Leucine_biosynthesis_2-oxoisovalerate_to_2-oxoisocaproate	0.027902568599464293	-0.015234988715023368	0.018494633551830602
Leucine_degradation_leucine_to_acetoacetate___acetyl-CoA	0.030721306264457203	-0.0021177075483437874	0.007824763556427685
Lipooligosaccharide_transport_system	0.014379068573257534	0.08900155802923934	0.038527630664462076
Lipopolysaccharide_export_system	0.046322312811721944	-0.052517721051524975	0.010144062645280616
Lipopolysaccharide_transport_system	0.035452030105481605	0.058723393551448504	0.03482476530251822
