axis1,0DH dehydrogenase ubiquinone 1 alpha subcomplex,1-monoacylglycerols,3-hydroxysteroids,70-9 (f),AI-2 transport system,Acetoin utilization transport system,Actinoplanes (g),Adinetida ( g),Alkyl glycosides,Allovahlkampfia ( g),Alteraurantiacibacter (g),Arcellinida ( g),Archangium (g),Ballistosporomyces ( g),Benzene and substituted derivatives,Benzodioxoles,CH1-2B-3 ( g),Chlorophyta ( ps),Chloroplastida ( k),Cholesterols and derivatives,Colpodea ( f),D0 polymerase alpha / primase complex,D0 polymerase delta complex,D0 polymerase epsilon complex,Dicarboxylic acids and derivatives,Diradylglycerols,Eugregarinorida ( g),Eukaryota (d),Fatty acid esters,Fatty alcohols,Flavobacterium (g),Fungi ( k),GMQP-bins7 (g),Gymnophrys ( g),Hannaella ( g),JACDBZ01 (g),JACVSB01 (g),Knoellia (g),Lentzea (g),Lineolic acids and derivatives,Medium-chain fatty acids,Neutral amino acid transport system,Nitrogen fixation nitrogen to ammonia,Nocardioides (g),Nuclearia ( g),Oligogalacturonide transport system,PTS system fructose-specific II-like component,PTS system fructoselysine/glucoselysine-specific II component,PTS system galactitol-specific II component,PTS system sucrose-specific II component,Phenolic glycosides,Protosteliida ( fs),Putative lysine transport system,R0 polymerase I eukaryotes,Sphingomicrobium (g),Succinate dehydrogenase ubiquinone,Triacylglycerols,Tulasnella ( g),Uncharacterized ABC transport system,Vorticella ( g),metab 13,metab 1393,metab 1474,metab 2216,metab 317,metab 327,metab 575,metab 5795,metab 643,metab 748,metab 770,thiosulfate reductase / polysulfide reductase chain A [EC:1.8.5.5],uncultured ( g)
0DH dehydrogenase ubiquinone 1 alpha subcomplex,1.0000000000000002,-0.038351199282467774,-0.329484864595805,0.317718735971578,0.4168416517290614,0.6254986418067191,0.48367128959270006,0.3431746986462809,-0.4350901046537407,0.4119319502799573,0.3641591721862284,-0.11159316235729334,0.5724896071644806,-0.21068760509706208,-0.05791119329950887,-0.011031604028856536,0.3781790202740162,-0.17583004380949854,0.003237875976430396,-0.1153767585803184,0.5393585137588396,0.6345414488103622,0.945817510547755,0.7194907844911262,-0.2563306156268998,0.1251092957468299,0.02568482083228067,0.37302408531720926,-0.2712505277416359,0.01389123003573549,0.6237355272886689,0.014241645938334855,0.38052722532339645,-0.21322438761448823,-0.16829742045590468,0.45294282258738894,0.4800598791736302,0.30188038959189,0.32387811882770284,-0.16355093211630378,0.9596188128825479,0.7553692571821339,0.6761020163339401,0.29122627674687174,-0.17576115922352278,0.7690604147074968,0.9538911026717753,0.7383968877263956,0.9172143273372495,0.843532127607959,-0.19130669388432167,0.13868919247815015,0.7531313813441608,0.4571643512139279,0.2942107105927959,0.8502790833889208,-0.1309092604012132,0.198030623295118,0.5366620099265005,0.21761372744547933,0.36983207731945655,0.3422556767033197,0.3897314380301519,0.5281262867915401,0.625421835931322,-0.007381462801364471,0.8769092174395596,0.2215663629648063,0.014899873441745926,0.3752987398265161,0.2748852545176172,0.7935111463254622,0.514316229262198
1-monoacylglycerols,-0.03835119928246778,1.0,-0.6079962659703966,0.4224611093952156,-0.790689439859419,0.49083076927795044,-0.5885661413758667,0.7415355697636546,-0.34036125399991946,-0.7146500208980365,-0.7945417952635654,-0.7579204488231678,-0.7251767008890246,-0.7543537623372191,0.8646178185115333,-0.2511634186312701,0.711177523226606,-0.7876457475044901,-0.7832994729914764,-0.6659788287301966,0.6423599859232475,-0.41387855536077206,-0.12206795037812164,-0.4113935384794842,-0.012074394649947797,0.9414239977485495,-0.015328453427098102,0.6872429350541392,0.48557675855483784,0.9264453043991422,0.45847909614154003,-0.7568727149123242,0.3343668822216548,-0.757097182314761,-0.7935335343701313,-0.8164517546768177,-0.8116173446506038,-0.8387290571455175,-0.5796330418102194,-0.9485621862818483,-0.05276195139112343,-0.3434538720712313,-0.14684353808577985,-0.7726229144803155,-0.772269290942976,0.4781807951810674,-0.14573776276240552,0.5918415379944061,0.08086182325230873,0.46137212627034874,0.763350743132634,-0.7574120389987686,0.4603344512393131,-0.5427366621881997,-0.7952836308472113,-0.40403017194366425,-0.6546916905017426,-0.7653459993628552,0.7239629878123622,-0.9761920860499701,-0.4250531440843118,-0.776689121892231,-0.5519872806809162,-0.5953768150551416,0.4460898478664152,-0.5258203932914383,-0.45153697295569567,-0.4692883026077047,-0.40764449350355825,-0.6579326481286704,-0.5201486452849491,-0.0055391290933722165,0.4595428749583926
3-hydroxysteroids,-0.32948486459580506,-0.6079962659703966,1.0,0.1009563326977055,0.483981909397981,-0.8529703067462752,0.05382534000000934,-0.9783110485328954,0.9469340719891898,0.29741151746594563,0.08363504451437581,0.9624574061821375,0.008073774194424005,0.9714368703815495,-0.20887039945070884,0.5998709209398249,-0.9804247331352719,0.9642703535464509,0.7545701091951807,0.8519721737705537,-0.9231910903267383,0.5074826133823316,-0.04725646242190961,0.41256913364787495,0.32891182543472924,-0.8159338262046011,0.6918282497287909,-0.9841607055792116,-0.504041218990416,-0.3623239585333624,-0.4785606402883523,0.08637375770746215,0.08690809000993219,0.9688973608113655,0.9592459242426941,0.10937489416315402,0.35416317870697706,0.2436900479138335,0.049403501404078606,0.5838410519914801,-0.5042801328211567,-0.3191241378637933,0.36525282632474704,0.39040801673361897,0.9692618468282752,-0.3622706951196138,-0.34086649842629624,-0.6558353987783735,-0.30152721275702343,-0.6997406412295284,-0.3621795502341423,0.024043482895647204,-0.7789941840374307,0.6789331382465956,0.07272511359584698,0.04299987279388675,0.845386061543918,0.6927898077703998,-0.7246973890373029,0.5108649332277314,0.7178711892621259,0.7386000819292616,0.7288399895443368,0.6206358718427021,-0.9407691528937796,0.9328512520473401,-0.17797377447262502,0.8243215387568599,0.8825271869755636,0.7400445467345517,0.8049735417546288,-0.11694722749985638,-0.9291154464096958
70-9 (f),0.317718735971578,0.42246110939521553,0.10095633269770547,0.901123155332627,0.10130938057989584,0.26208801561013245,0.00991514857194177,0.0802873209901973,0.20582129554775794,-0.4105393327214265,-0.360896554634968,0.07526712436067112,-0.2491611625759132,0.04635262119511277,0.5456887693692769,0.012301571941629395,0.08540372791828899,-0.022246239203099247,-0.18633617280987375,-0.14616607700984952,0.23582088074360427,0.4851401882458289,0.5020942895698219,0.4380870148038704,0.17755167686894782,0.3315415633234856,0.5586093824991379,-0.01742948409688811,0.13291237832003183,0.5277656416745842,0.6502544469354812,-0.5285790572541644,0.9220940353130361,0.045302401748796114,-0.04434235315722285,-0.3437995069679269,-0.02406220274139416,-0.26038984752056904,-0.044030981479544,-0.6171428821751719,0.12639486912293904,0.029609321668533348,0.6810974558082327,0.0070068513466505665,-0.002335615277743313,0.7635769137768329,0.26614526026785684,0.5845670722206229,0.5587747154224846,0.42930535957927457,0.5617662658787925,-0.528781514282421,0.3610455074869913,0.3418857721973781,-0.4198899030299164,0.3364852790939948,-0.15854272556083296,-0.18758418814034622,0.567080877154,-0.4175393578277734,0.5440371008605298,0.18546099643893535,0.4359153060657054,0.28474688223665773,-0.019967514689521418,0.3153628612969338,0.0016076576017989078,0.4387198812291692,0.34578374547117285,0.3313814411760371,0.3925984205246486,0.6417568873191046,-0.17941611639732685
AI-2 transport system,0.4168416517290614,-0.790689439859419,0.483981909397981,0.10130938057989586,1.0,-0.07214222678402124,0.8582713844533231,-0.5354564544626745,0.20538393933473875,0.4612872799390989,0.8164416986086341,0.6882409424374845,0.8259479700830172,0.6673341372387099,-0.7161618191198096,0.003832410023585725,-0.4849924543692741,0.6477042796474017,0.577048626021727,0.37723470500047146,-0.2861076859891583,0.7050691498386361,0.5623060030503759,0.7004101154476702,0.02883035032614704,-0.6742705444268093,0.1127253274606981,-0.550444933774376,-0.2513137483050587,-0.7445504207611562,0.12494336550667678,0.6511673301694882,0.2688987169087094,0.6732892872552885,0.6360109881404221,0.8328329763955913,0.9817070051022894,0.8962204647559116,0.8251249711566108,0.5591068042252112,0.3734243533766055,0.6740351073537991,0.5563077544479722,0.9654586065078606,0.6392777080698713,0.09477131513883497,0.5624646331716804,-0.06808759165842031,0.4709793006654142,-0.004930214293206855,-0.3852366635372346,0.668945463888878,0.00226111592467928,0.6857057614039738,0.778546408498816,0.8189857732040695,0.35322643746043314,0.5459455743109816,-0.21443355831925565,0.7855746063365775,0.6938867267743337,0.8975793512804972,0.7808532851037988,0.7401528869186828,-0.23375449731836723,0.5494489303100121,0.6966143919611928,0.612454887004249,0.41335871524671136,0.8437478344475428,0.6512854174435889,0.5996661541428391,-0.4101290387386634
Acetoin utilization transport system,0.6254986418067191,0.49083076927795044,-0.8529703067462752,0.26208801561013245,-0.07214222678402125,1.0,0.31304992391889797,0.8737746525419848,-0.8752066395371116,-0.314079755604329,0.1224804614078356,-0.7394021385373098,0.24192363580524487,-0.7635631877289506,0.11831815910976791,-0.6803666656324823,0.8995223234959097,-0.7941646867360747,-0.6649458085322251,-0.8467673389734846,0.975185032558159,-0.10459370698795249,0.4472304723140654,-0.022766955199634575,-0.2746987258074371,0.7365998594066343,-0.5225984158145641,0.8328145454030622,0.5311626330979591,0.2684257547978229,0.8165472419940926,0.0012925351569226908,0.3612017753025485,-0.7580504125243639,-0.8031780850503878,0.10082318289343967,0.014140111513656448,0.02085749318476242,0.2931593432231509,-0.634253751172252,0.7332941115036784,0.6407901903638609,0.061729615463768456,-0.008850505367536671,-0.796077833030309,0.7025156336202258,0.6908042264577435,0.8939681863339596,0.7198520675303655,0.9055069597000621,0.46727488486056495,0.07183035837796922,0.9797562068399638,-0.3533342567548452,0.09909621174523676,0.40760359104091626,-0.8542959422129955,-0.6238730549194618,0.911724207929278,-0.3933220634132244,-0.30828511147602694,-0.3740836491147923,-0.3235269365924716,-0.2883806742778438,0.9133993111877429,-0.6848474802680437,0.4695979051250584,-0.4992130264416169,-0.681400049180274,-0.3464846510472654,-0.48068661469698104,0.611004698654819,0.7621433886687012
Actinoplanes (g),0.4836712895927,-0.5885661413758667,0.05382534000000935,0.009915148571941751,0.8582713844533231,0.31304992391889797,0.943000794208273,-0.1318125159435315,-0.23831530466224207,0.2557871355236334,0.8862501410192086,0.2800980440509494,0.8923807235346135,0.2753613399831113,-0.7531503650465299,-0.4033953962971737,-0.07452664341643343,0.24054804915123937,0.22927182448141986,-0.06196220915285179,0.10533990047433278,0.40664087192234466,0.506153495787935,0.4375412051139965,-0.10135293795865263,-0.3470341091019177,-0.30851385358758204,-0.16130482462310158,0.1057113630707173,-0.7077548003629495,0.33375004364616256,0.7661622315336398,0.22151782229411876,0.2856543261499611,0.22527697986487968,0.8637700469618304,0.8981331585314277,0.9048817722981254,0.9487488238123911,0.35332688401724754,0.5499444477336293,0.8752916199389311,0.3057424125758017,0.91108761601315,0.22698499820914808,0.17520473578134993,0.6943884829184168,0.16386007845388617,0.5724667710765601,0.23739585030769417,-0.17152618152225146,0.7943158115138008,0.32567390388374706,0.31066368722809934,0.8625156461121583,0.8024958368788695,-0.08481793868017523,0.1712880301195242,0.07979193011415062,0.5940653965197504,0.3310625349996265,0.5755436469145223,0.42646999029723204,0.39781945919493455,0.1475771874407487,0.09784308506249365,0.7694158907198171,0.19116931521312022,-0.05166632640056142,0.5007626946263698,0.23695870259322596,0.6564124932233955,-0.06581975743479848
Adinetida ( g),0.3431746986462808,0.7415355697636548,-0.9783110485328954,0.08028732099019731,-0.5354564544626745,0.8737746525419848,-0.1318125159435315,1.0,-0.8793793286128665,-0.4082515434265009,-0.23228643816536007,-0.966795049034449,-0.1371187826184861,-0.979942702485284,0.3809971605825509,-0.5658903285889135,0.9982280844798538,-0.9848049738518996,-0.8108719905563576,-0.8756725999616792,0.9558791683961384,-0.4477026064886822,0.09822415700478045,-0.36618274826131814,-0.28049681185317155,0.9095345101102686,-0.5525527635989077,0.9874512768536969,0.527321223916159,0.5261564824762499,0.5782353047409787,-0.25533530685034067,0.08138695097842166,-0.9783800566326507,-0.9832872780699968,-0.2540455376315436,-0.4356326011226158,-0.3720327661434185,-0.13666598033611552,-0.7365495693695434,0.4737855160120671,0.2464285473469366,-0.25770103222857527,-0.46366953819327644,-0.9846233618859247,0.4955646417119153,0.3282474266417454,0.7533449603454719,0.359498439813034,0.7578529357764818,0.494582952862087,-0.19705739459441285,0.8174556061154281,-0.6387818440102718,-0.23073537933336533,-0.04785068746593424,-0.8696549198047404,-0.7477290468941218,0.8280407374151859,-0.6464505362915799,-0.6361382853047635,-0.7496499824771298,-0.6771752678818075,-0.6001101948633959,0.9159404355376439,-0.8748875822816806,0.105900248613594,-0.7513956028692986,-0.8070282446369819,-0.7155676281571127,-0.7459279380715189,0.18744813963014703,0.889397792448805
Alkyl glycosides,-0.43509010465374065,-0.34036125399991946,0.9469340719891897,0.20582129554775794,0.20538393933473875,-0.8752066395371116,-0.2383153046622421,-0.8793793286128665,0.9999999999999999,0.13832859777193598,-0.2406512081218756,0.8358834036200529,-0.30375156614421844,0.8443487307339052,0.10077965569254513,0.6851459083283045,-0.898454083209799,0.8376968756300683,0.616977063347642,0.8029050447460822,-0.8813982384501824,0.4069532027952843,-0.1498931938287559,0.3000226385804299,0.369855110318784,-0.6236349347477965,0.8166481923639288,-0.890171358067607,-0.4804025516031964,-0.06121617942648527,-0.47654131494832613,-0.21641847753069868,0.13147232423552122,0.8388489637895342,0.8342895497854081,-0.20976893877652292,0.052937674727450514,-0.08038807637529265,-0.24738114888138726,0.3657960150583961,-0.6439034483985564,-0.5734821051294097,0.32833695559425385,0.0922462215663014,0.8490813744573723,-0.3088043008716937,-0.513698089321084,-0.6050530122804295,-0.40023596703638026,-0.6917183557090603,-0.20927482010194903,-0.2865602135130119,-0.7992136356238214,0.5816833816927319,-0.25011097353254613,-0.17228623859242806,0.8021684301571206,0.5707996438477434,-0.6422636147282014,0.24345009476382629,0.64187875956949,0.5415246544241636,0.6089440133668133,0.49161178362571195,-0.9471833442463178,0.8915608660817601,-0.4163902939874255,0.7727927569236809,0.8918296176707041,0.5838171486752884,0.7334945084451818,-0.23695160044933397,-0.8920552537555801
Allovahlkampfia ( g),0.4119319502799572,-0.7146500208980365,0.29741151746594574,-0.4105393327214265,0.4612872799390989,-0.314079755604329,0.2557871355236334,-0.4082515434265008,0.13832859777193598,1.0,0.5118838792272936,0.46141853898820734,0.5822759262093509,0.38457052720714074,-0.48196965501598027,0.5875188511386509,-0.39479500549340246,0.4952492493279754,0.6925123387650074,0.6974645664485755,-0.37042608142723005,0.5231678118414725,0.3908057990574493,0.578772252682877,-0.1650208741228689,-0.6904346873223393,0.15452779670414424,-0.27668395392921336,-0.8666517423161618,-0.519787581545855,-0.3942542552082371,0.31536962218873826,-0.4433493400033246,0.3771005689643335,0.5259692308453935,0.6248646593767581,0.5353140852141066,0.4657729085275353,0.11924870541064256,0.7308323082500875,0.38560696264421096,0.2767911476690607,0.30930858709898823,0.31519015760171826,0.4852259280946474,-0.1890451950636625,0.325853500061656,-0.2822955802520729,0.08201793956898366,-0.07660909914719057,-0.9714364757028474,0.39839734476068867,-0.208203954924247,0.6242409897360294,0.48747216867839255,0.405939937569385,0.6941991530907237,0.8869245551906714,-0.5203233383547584,0.8357449513880738,0.35815375925249365,0.5955753352541547,0.45802427102934073,0.6826603503530947,-0.060276516338123,0.39410233120077864,0.5891713302403531,0.4208154470322961,0.40320767785097583,0.5229713287838914,0.493775700996026,-0.020908093114645934,0.046628803684888906
