sample_name,season,subjects,add_0c,add_0c_group,facility,timepoint,traintest_0,traintest_1,traintest_2,traintest_3,traintest_4,traintest_5,traintest_6,traintest_7,traintest_8,traintest_9,metabolite_logratio,mag_logratio,18S_logratio,gene_module_logratio,metabolomics_logratio
soil.hip.CMU.17.10.2017.08.11.day3,summer,17-10,49.75,early,FIRS,3,train,train,train,train,train,train,train,train,train,train,0.2768549537525331,-3.897145286458491,-1.3530835597422382,0.47523885932007204,-0.8176981669152976
soil.hip.CMU.17.10.2017.08.22.day14,summer,17-10,322.8,advanced,FIRS,14,test,test,test,test,test,test,test,test,test,test,1.547926757121294,0.6111248252374075,-3.4566536747725234,1.88330677934142,1.8224895549177411
soil.hip.CMU.17.10.2017.08.28.day20,summer,17-10,477.8,advanced,FIRS,20,test,test,test,test,test,test,test,test,test,test,1.4557732444301195,3.3701536753705437,-3.715651607883254,2.5828566884314634,1.60877616340923
soil.hip.CMU.17.10.2017.08.09.day1,summer,17-10,0.0,initial,FIRS,1,train,train,train,train,train,train,train,train,train,train,0.17855370229214884,-9.370685577974609,-4.629740649052023,0.3960967634674972,0.7051091562837399
soil.hip.CMU.17.10.2017.08.23.day15,summer,17-10,348.05,advanced,FIRS,15,train,train,train,train,train,train,train,train,train,train,0.7478017925810807,-1.622170884462335,-3.8960966828112085,0.5571039267828848,1.8773466755124097
soil.hip.CMU.17.10.2017.08.26.day18,summer,17-10,424.7,advanced,FIRS,18,train,train,train,train,train,train,train,train,train,train,0.5501087520635881,-2.5351336489387712,-0.9971001960079722,0.262097451917354,1.9271677250842139
soil.hip.CMU.17.10.2017.08.10.day2,summer,17-10,25.55,early,FIRS,2,train,train,train,train,train,train,train,train,train,train,1.4178343411587804,-7.330479993813816,-5.028435614114935,0.3877503204285704,2.5587600260675956
soil.hip.CMU.17.10.2017.08.24.day16,summer,17-10,373.85,advanced,FIRS,16,train,train,train,train,train,train,train,train,train,train,0.932119202458102,-1.766906539872048,-4.5087960024061235,1.34197566210306,2.947327049701956
soil.hip.CMU.17.10.2017.08.19.day11,summer,17-10,244.45,advanced,FIRS,11,train,train,train,train,train,train,train,train,train,train,0.3179181128395978,-0.3305704973781314,-4.088899262607466,1.4153291137672142,2.6894475500197306
soil.hip.CMU.17.10.2017.08.17.day9,summer,17-10,193.95,active,FIRS,9,train,train,train,train,train,train,train,train,train,train,0.6301276084035976,-3.9464747333519927,-4.318453692169751,0.6891137612887794,2.2910917611091914
