axis1,0DH:ubiquinone oxidoreductase mitochondria,Acinetobacter baumannii B (s),Acinetobacter rudis (s),Adhesin protein transport system,Animalia ( k),Apiotrichum ( g),Arginine/lysine/histidine/glutamine transport system,Arginine/ornithine transport system,Bacteroides E (g),Benzene and substituted derivatives,Candida ( g),Carbamate esters,Carbazole degradation carbazole to 2-oxopent-4-enoate   anthranilate,Carboxylic acids,Catellicoccaceae (f),Curcuminoids,Cytochrome o ubiquinol oxidase,D-Methionine transport system,D0 polymerase II complex archaea,Debaryomycetaceae ( fs),Eurotiales ( os),Fatty Acyls,Fatty acid esters,Fatty acids and conjugates,Fatty amides,Fluoroquinolone transport system,Geotrichum ( g),Ignatzschineria (g),Ignatzschineria cameli (s),Ignatzschineria larvae (s),Klebsiella pneumoniae (s),Lineolic acids and derivatives,Long-chain fatty acids,Medium-chain fatty acids,Monosaccharides,Morganella morganii (s),Na -transporting 0DH:ubiquinone oxidoreductase-,Oblitimonas alkaliphila (s),Ornithine biosynthesis mediated by LysW glutamate to ornithine,Peptoniphilaceae (f),Planococcaceae (f),Putrescine transport system,R0 polymerase archaea,RNF complex,Rhabditida ( g),Savagea sp009740415 (s),Taurine transport system,Tissierellales (o),Trehalose transport system,Trichosporonaceae ( fs),Type I signiture cas proteins,Tyrosine biosynthesis prephanate to pretyrosine to tyrosine,Universal Cas proteins,Vagococcus A lutrae (s),Wohlfahrtiimonadaceae (f),Wohlfahrtiimonas chitiniclastica (s),Yarrowia ( g)
0DH:ubiquinone oxidoreductase mitochondria,0.9999999999999998,0.5905421216725986,0.7797113673394745,0.8987885523846411,0.6968789164037236,0.6656001729821304,0.8296124181172966,0.8244189651845448,0.5462238147015525,0.09729697736008791,0.5360497642333768,0.3735660305675321,0.6776450241747733,0.5696644888191573,0.5175264831063653,0.6846036018704654,0.6226671746194328,0.9140254356235549,0.5673799511262476,0.18248144548046072,-0.019902406143800427,0.7466561739295412,0.6201142518232761,0.7315502733810891,0.641308246911988,0.5054940799210274,0.6092992981418768,0.4849544883349291,0.605846218310448,0.4843705213588783,0.9464800073310116,0.39510252441479343,0.6748984224103781,0.7050950908778514,0.6500263056095136,0.8133928525134035,0.6809457068281165,0.5593460042537803,0.8151969028312382,0.5831616966927321,0.44125679067598994,0.6122528115578678,0.41524586108314526,0.8021717503857354,0.23535949135880932,0.562841967032388,0.8094753882264858,0.41590018997256545,0.36455222625239503,0.5601369984607603,0.772520899967206,0.8626085761620246,0.6764299427412779,0.6080472360752285,0.19229051112630435,0.6919702930662549,0.3525895692030136
Acinetobacter baumannii B (s),0.5905421216725986,1.0,0.5579499596689411,0.6417315291111759,0.32394140456877646,0.007918952309684743,0.6569651690168247,0.19598084632293886,-0.1873941976049809,-0.7108151853576149,-0.199735216102507,-0.41444335822275136,0.3010755200932284,0.7615443798260592,-0.14342673796464286,0.7279656586519798,0.5466201318293327,0.4171114705033255,0.12453290832616204,-0.5485758086011273,-0.6796672524344203,-0.02423954677447929,-0.07260446322706215,0.21240999026755,0.7915011832308341,0.20695957280933805,0.28359379686808045,-0.11719839149774589,-0.042196413661816055,-0.19156743942699567,0.7782753272153403,-0.038505506759247375,0.5340127911847216,-0.027408031781384283,0.574693811346314,0.5974016585927174,0.11724282134996464,-0.09956087041498639,0.6850304969849234,-0.17881283397427583,-0.2834080452186186,0.24429672935168037,0.04410886880263205,0.28832823545539177,-0.6352611775118804,-0.15094822536889088,0.5553361792819879,-0.36065868577916466,-0.18730553120284626,-0.2666658252860815,0.19791812394879124,0.4152125441855542,-0.07787430550294978,-0.0058762302801875,-0.591647148202485,0.17313315879263774,-0.18579854735856838
Acinetobacter rudis (s),0.7797113673394745,0.5579499596689411,1.0000000000000002,0.9723245644293592,0.6709884504903134,0.3621706321923623,0.7228500642836779,0.8435223786124969,0.6716666279882209,-0.12660954808825542,0.5959486768173935,-0.07257771025555934,0.07175855351000918,0.5563901836554452,0.7289830324921772,0.9494159216207609,0.8802831734469603,0.8456612314066355,0.32521305009738943,0.3833010275392828,0.11589745167559609,0.30911648950818105,0.1832564486621616,0.15415405483194264,0.8535941204703391,0.24376325440702032,0.8710583905954151,0.7532354668998329,0.7927366612436044,0.680019891742844,0.8414728548436794,0.290025689209913,0.7114917188415721,0.33481724149712244,0.6810618223743522,0.9971916345532407,0.8581952009568649,0.7400492330552899,0.4527641741124411,0.6769497242294505,0.6262497797002518,0.9038308177646234,0.19168531238186087,0.9049704308279418,0.1341790761018122,0.7148556307043916,0.9967465740086482,0.5482969580948324,0.1674711201730022,0.4671107783237598,0.8757999377385031,0.9595975840860895,0.697066122842753,0.8188301555095847,0.31045954946532045,0.9048843479166343,0.5525322842462984
Adhesin protein transport system,0.8987885523846411,0.6417315291111759,0.9723245644293592,1.0000000000000002,0.688928673509981,0.44795179443935756,0.7914620071852287,0.8503823858657115,0.6225387722309037,-0.11094888414847351,0.5541736853087258,0.03858998811850269,0.29692472511322454,0.6381240335416264,0.6577941586713596,0.9222765163629892,0.8235779591968035,0.9123135272048977,0.39059391853729575,0.2818836556743944,0.01073203037825933,0.4552803835533955,0.3331191235522868,0.35992931812025075,0.8544062727000135,0.31887780810868116,0.7956214698477424,0.6575686358756174,0.735356221485445,0.6135231028246197,0.9401331732891214,0.33333831570590106,0.7528941302406369,0.4533351293381234,0.7378806045191922,0.9831722183043254,0.8207061723662458,0.6712091038630466,0.6103289241648957,0.6374672715204717,0.5503048832628346,0.8206321374051044,0.24142209830411981,0.9046353583643497,0.12087371038794985,0.6569970556943,0.9778220656925593,0.48270425978322007,0.19485096825961734,0.4720097467636006,0.854231118708582,0.964132342465395,0.682922090853606,0.7559343851778072,0.2287675305051722,0.8558365598857682,0.46654440040417355
Animalia ( k),0.6968789164037236,0.32394140456877646,0.6709884504903135,0.688928673509981,0.8263833317408293,0.757685499137665,0.8438330404684479,0.7992986123658433,0.5545117340809813,0.27150787766774875,0.728285656052567,0.3628804906820354,0.27189852687611554,0.02882301358161495,0.5052285784212353,0.5098340966204148,0.7847734508784453,0.5604564597043395,0.795860517360615,0.33308876207304694,0.3807894615455472,0.49395343354490834,0.26275031394592246,0.4161449769072831,0.3326034438882333,0.7479006994354579,0.8099263775111362,0.6126533572460459,0.5833776353250417,0.4298329801246356,0.5877093685421738,0.17474623870917175,0.3276611634552136,0.5663417652768498,0.12294220387514494,0.6979765545742769,0.5341534222597021,0.6953031989482118,0.6656304982668485,0.5971909060381035,0.5035507219042445,0.7583240925450087,0.7300910922695598,0.5767520284562418,0.35151735499295084,0.6154808162036622,0.7169902864513391,0.4949939418729739,0.697731419154659,0.6817649456459366,0.7980941800484338,0.7021509887130678,0.7287624957474845,0.591897727320258,0.3852191396833052,0.6085116622937394,0.5905681901356523
Apiotrichum ( g),0.6656001729821305,0.007918952309684762,0.3621706321923623,0.44795179443935756,0.757685499137665,0.9783898047396914,0.7116167999538412,0.7520358244341826,0.5655716090762285,0.6762725150604676,0.786903577816267,0.8132298087594227,0.576295300124278,-0.21710306808194701,0.4440714826432781,0.10663793657755553,0.4518496242107326,0.4903583498355857,0.9324281098113869,0.4115508237840729,0.5414993450907846,0.8122899302996288,0.5916243714208591,0.7374185898210138,-0.06300294970574039,0.8647394127838229,0.568818561128556,0.5056123818307777,0.5052076920233767,0.39428443902208565,0.41236143067031444,0.2708573928791877,0.13811214225536023,0.842081474610376,-0.08041954459689724,0.39966900110281073,0.4068647086484199,0.6411680474980263,0.6845481226565352,0.6270398156968322,0.507071438248889,0.5119415154767781,0.8779186336336627,0.4399767600650681,0.656121742800786,0.5975676315103677,0.4316473378461871,0.5589852398020704,0.9099213828165679,0.8625869958754452,0.6945647576622326,0.5266202015073272,0.7734032608486792,0.4855396224730692,0.5328064449387444,0.4393702818741319,0.5471571424654715
Arginine/lysine/histidine/glutamine transport system,0.8296124181172966,0.6569651690168248,0.722850064283678,0.7914620071852287,0.8438330404684479,0.7116167999538412,1.0000000000000002,0.7344063240395713,0.35142087873252853,0.0013003171000825152,0.5318244514104467,0.224963156744778,0.4294420200967357,0.2678424620871101,0.3066222632743089,0.6415616950568364,0.8435637817156408,0.6017953314730454,0.7985042892984998,0.02024538488940076,0.05617420253326026,0.459898199844985,0.23300354572986454,0.5180189158571563,0.5141905397977159,0.8001759045054448,0.7582056140309684,0.41412164758654235,0.4179052338505681,0.22144026349348955,0.7841214786054223,0.11938127151765729,0.43590746723152884,0.5198496352560898,0.2587140337911398,0.7690864354880055,0.4282858175193062,0.5109682538742213,0.8987538787770827,0.39833529163688225,0.26329346044866914,0.684174443426915,0.718840917086364,0.5409093227978493,0.06264568716644527,0.4176225545617131,0.7696514577483488,0.23813631335217067,0.591252636388774,0.4896114731937076,0.7225441537703047,0.7088529326565379,0.5718409455759089,0.4357392986554687,0.07022094976869944,0.5144730907039016,0.39885779635981444
Arginine/ornithine transport system,0.8244189651845448,0.1959808463229389,0.8435223786124969,0.8503823858657115,0.7992986123658433,0.7520358244341826,0.7344063240395711,1.0,0.8814553825719124,0.41224275717045517,0.9027486191080661,0.4578188555921567,0.3003003813899104,0.19861818106516194,0.8600430863533128,0.6367000603510194,0.7528861151167636,0.8551437210025374,0.6445859833769895,0.6601052951627743,0.5064113842419866,0.6872003948387425,0.5072109118902078,0.4598544279382198,0.4758259536268844,0.5177476192977386,0.8763354378461311,0.8817496830562539,0.9124021665599662,0.8164768486565643,0.704548371432727,0.4119905283762968,0.5390529219469856,0.7075718728791711,0.4222229462769554,0.8480305295218536,0.888100734404666,0.9292089445314143,0.5130096777311138,0.9118129050562972,0.837713759539917,0.895879445967681,0.5206817830883206,0.9013078356970045,0.6029482383667979,0.9150171677250463,0.8726124123757948,0.819490494853372,0.584247772939852,0.8630765664236846,0.9913806603848373,0.9398937323180202,0.9622071054864223,0.9125185094448198,0.665243090575663,0.9161668215431604,0.741391608682708
Bacteroides E (g),0.5462238147015523,-0.18739419760498088,0.6716666279882209,0.6225387722309038,0.5545117340809812,0.5655716090762284,0.3514208787325285,0.8814553825719124,0.97336476633372,0.5729642356520206,0.9047335212249914,0.4656500562624585,0.07337039773955496,0.03737432770251399,0.9727603696231046,0.43708047546540685,0.5013148388184212,0.732485193949244,0.3799860546151732,0.9036237239585281,0.6978858279344526,0.5991950648133477,0.48971624275512926,0.24332587040756332,0.2850506383394567,0.2078732200848188,0.7281888210307297,0.9494783740621962,0.9704514436912073,0.96357487238407,0.40922170371167865,0.45581282833117565,0.4133521431132801,0.602118726779781,0.34918516239206954,0.6464698057088456,0.9169514631445802,0.9504998941128164,0.09280614433707213,0.9842789400156218,0.9779925281366204,0.7970921673005698,0.273034023877561,0.8520771458086673,0.78850290403663,0.9816677665912301,0.6820544040704646,0.9701947145331583,0.4441207404579494,0.8671025036064008,0.8847534747351766,0.803184602871714,0.9434697981500886,0.960315758816795,0.8812567092272896,0.9071870969223479,0.7794495405127945
Benzene and substituted derivatives,0.09729697736008792,-0.7108151853576149,-0.12660954808825542,-0.11094888414847355,0.2715078776677487,0.6762725150604676,0.001300317100082493,0.41224275717045517,0.5729642356520206,1.0000000000000002,0.693496926833149,0.90421769134472,0.2616597967358378,-0.6156278916131164,0.45916069977750096,-0.42945383596278786,-0.12141153806951854,0.1266869888355527,0.5177600297296656,0.7091464798122455,0.8374758854774019,0.6622329946655638,0.5645391845468555,0.42856203623267203,-0.5727514675353131,0.3977277153830727,0.16214160454702203,0.45027525872062,0.4261422351189645,0.4703718541106546,-0.2160794658098942,0.2838348996950507,-0.22179713505887655,0.6605341978137346,-0.36813494962183163,-0.13029921176279918,0.2605244447410102,0.529291778325796,-0.013117617386688136,0.6083106324969954,0.5942951452469551,0.16733084926640376,0.5185229299582036,0.1669872738055865,0.9489909295962655,0.5578531093158992,-0.07941830068354998,0.685731348182586,0.7209701231926521,0.8115618671546497,0.3597818519087198,0.11377092382172306,0.6227177121568789,0.3828044032226818,0.8164458850442512,0.2259888342663161,0.5011361855823065
