Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.4473684210526316,"              precision    recall  f1-score   support

      active       0.32      0.29      0.30        28
    advanced       0.53      0.71      0.61        35
       early       0.25      0.11      0.15         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        76
   macro avg       0.28      0.28      0.27        76
weighted avg       0.39      0.45      0.41        76
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.43809523809523815}"
18S_RPCA,traintest_1,0.4473684210526316,"              precision    recall  f1-score   support

      active       0.50      0.40      0.44        30
    advanced       0.47      0.70      0.56        30
       early       0.17      0.10      0.12        10
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        76
   macro avg       0.28      0.30      0.28        76
weighted avg       0.40      0.45      0.41        76
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.47619047619047616}"
18S_RPCA,traintest_2,0.47761194029850745,"              precision    recall  f1-score   support

      active       0.45      0.60      0.52        25
    advanced       0.62      0.53      0.57        30
       early       0.12      0.14      0.13         7
     initial       0.00      0.00      0.00         5

    accuracy                           0.48        67
   macro avg       0.30      0.32      0.31        67
weighted avg       0.46      0.48      0.46        67
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.438477801268499}"
18S_RPCA,traintest_3,0.33766233766233766,"              precision    recall  f1-score   support

      active       0.33      0.43      0.37        30
    advanced       0.43      0.40      0.41        30
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.34        77
   macro avg       0.27      0.23      0.23        77
weighted avg       0.34      0.34      0.33        77
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.45516840882694537}"
18S_RPCA,traintest_4,0.4788732394366197,"              precision    recall  f1-score   support

      active       0.41      0.54      0.46        24
    advanced       0.68      0.54      0.60        35
       early       0.18      0.25      0.21         8
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        71
   macro avg       0.32      0.33      0.32        71
weighted avg       0.49      0.48      0.48        71
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4186046511627907}"
18S_RPCA,traintest_5,0.37333333333333335,"              precision    recall  f1-score   support

      active       0.27      0.38      0.32        24
    advanced       0.49      0.53      0.51        32
       early       0.40      0.14      0.21        14
     initial       0.00      0.00      0.00         5

    accuracy                           0.37        75
   macro avg       0.29      0.26      0.26        75
weighted avg       0.37      0.37      0.36        75
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.48848283499446293}"
18S_RPCA,traintest_6,0.4444444444444444,"              precision    recall  f1-score   support

      active       0.41      0.40      0.41        30
    advanced       0.48      0.77      0.59        26
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         4

    accuracy                           0.44        72
   macro avg       0.22      0.29      0.25        72
weighted avg       0.34      0.44      0.38        72
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46323366555924694}"
18S_RPCA,traintest_7,0.3466666666666667,"              precision    recall  f1-score   support

      active       0.32      0.41      0.36        29
    advanced       0.48      0.39      0.43        33
       early       0.14      0.14      0.14         7
     initial       0.00      0.00      0.00         6

    accuracy                           0.35        75
   macro avg       0.24      0.24      0.23        75
weighted avg       0.35      0.35      0.34        75
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.44573643410852715}"
18S_RPCA,traintest_8,0.391304347826087,"              precision    recall  f1-score   support

      active       0.32      0.30      0.31        27
    advanced       0.45      0.64      0.53        28
       early       0.25      0.14      0.18         7
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        69
   macro avg       0.26      0.27      0.25        69
weighted avg       0.33      0.39      0.35        69
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5024312896405919}"
18S_RPCA,traintest_9,0.4594594594594595,"              precision    recall  f1-score   support

      active       0.42      0.52      0.47        27
    advanced       0.63      0.58      0.60        33
       early       0.10      0.12      0.11         8
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        74
   macro avg       0.29      0.30      0.30        74
weighted avg       0.45      0.46      0.45        74
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4439645625692137}"
MAG_RPCA,traintest_0,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.43      0.54      0.48        35
    advanced       0.57      0.59      0.58        44
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.45      0.49      0.47        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.403051948051948}"
MAG_RPCA,traintest_1,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.46      0.46      0.46        39
    advanced       0.44      0.64      0.52        36
       early       0.33      0.08      0.12        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.31      0.29      0.28        94
weighted avg       0.41      0.45      0.41        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4243506493506494}"
