Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.47674418604651164,"              precision    recall  f1-score   support

         ARF       0.54      0.70      0.61        46
        FIRS       0.31      0.33      0.32        15
       STAFS       0.36      0.16      0.22        25

    accuracy                           0.48        86
   macro avg       0.41      0.40      0.38        86
weighted avg       0.45      0.48      0.45        86
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4381802721088436}"
18S_RPCA,traintest_1,0.4367816091954023,"              precision    recall  f1-score   support

         ARF       0.49      0.56      0.52        45
        FIRS       0.25      0.21      0.23        14
       STAFS       0.42      0.36      0.38        28

    accuracy                           0.44        87
   macro avg       0.39      0.38      0.38        87
weighted avg       0.43      0.44      0.43        87
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.44897959183673475}"
18S_RPCA,traintest_2,0.4358974358974359,"              precision    recall  f1-score   support

         ARF       0.51      0.63      0.57        41
        FIRS       0.33      0.29      0.31        14
       STAFS       0.27      0.17      0.21        23

    accuracy                           0.44        78
   macro avg       0.37      0.36      0.36        78
weighted avg       0.41      0.44      0.41        78
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.476}"
18S_RPCA,traintest_3,0.4823529411764706,"              precision    recall  f1-score   support

         ARF       0.55      0.58      0.57        45
        FIRS       0.25      0.21      0.23        14
       STAFS       0.46      0.46      0.46        26

    accuracy                           0.48        85
   macro avg       0.42      0.42      0.42        85
weighted avg       0.48      0.48      0.48        85
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.49770408163265306}"
18S_RPCA,traintest_4,0.41975308641975306,"              precision    recall  f1-score   support

         ARF       0.50      0.50      0.50        44
        FIRS       0.31      0.29      0.30        14
       STAFS       0.33      0.35      0.34        23

    accuracy                           0.42        81
   macro avg       0.38      0.38      0.38        81
weighted avg       0.42      0.42      0.42        81
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.46946938775510205}"
18S_RPCA,traintest_5,0.45348837209302323,"              precision    recall  f1-score   support

         ARF       0.50      0.61      0.55        46
        FIRS       0.36      0.27      0.31        15
       STAFS       0.37      0.28      0.32        25

    accuracy                           0.45        86
   macro avg       0.41      0.39      0.39        86
weighted avg       0.44      0.45      0.44        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4594387755102042}"
18S_RPCA,traintest_6,0.39285714285714285,"              precision    recall  f1-score   support

         ARF       0.45      0.44      0.45        43
        FIRS       0.23      0.20      0.21        15
       STAFS       0.38      0.42      0.40        26

    accuracy                           0.39        84
   macro avg       0.35      0.35      0.35        84
weighted avg       0.39      0.39      0.39        84
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.45068027210884354}"
18S_RPCA,traintest_7,0.4883720930232558,"              precision    recall  f1-score   support

         ARF       0.53      0.65      0.58        46
        FIRS       0.36      0.29      0.32        14
       STAFS       0.44      0.31      0.36        26

    accuracy                           0.49        86
   macro avg       0.44      0.42      0.42        86
weighted avg       0.48      0.49      0.47        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.504421768707483}"
18S_RPCA,traintest_8,0.4691358024691358,"              precision    recall  f1-score   support

         ARF       0.53      0.62      0.57        45
        FIRS       0.38      0.20      0.26        15
       STAFS       0.35      0.33      0.34        21

    accuracy                           0.47        81
   macro avg       0.42      0.39      0.39        81
weighted avg       0.45      0.47      0.45        81
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46971428571428575}"
18S_RPCA,traintest_9,0.4418604651162791,"              precision    recall  f1-score   support

         ARF       0.56      0.56      0.56        45
        FIRS       0.24      0.33      0.28        15
       STAFS       0.40      0.31      0.35        26

    accuracy                           0.44        86
   macro avg       0.40      0.40      0.39        86
weighted avg       0.45      0.44      0.44        86
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.45884353741496603}"
MAG_RPCA,traintest_0,0.9361702127659575,"              precision    recall  f1-score   support

         ARF       0.94      0.94      0.94        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.94      1.00      0.97        31

    accuracy                           0.94        94
   macro avg       0.93      0.91      0.92        94
weighted avg       0.94      0.94      0.93        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.8892857142857142}"
MAG_RPCA,traintest_1,0.8936170212765957,"              precision    recall  f1-score   support

         ARF       0.87      0.94      0.90        48
        FIRS       0.92      0.73      0.81        15
       STAFS       0.93      0.90      0.92        31

    accuracy                           0.89        94
   macro avg       0.91      0.86      0.88        94
weighted avg       0.90      0.89      0.89        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9107142857142858}"
MAG_RPCA,traintest_2,0.8404255319148937,"              precision    recall  f1-score   support

         ARF       0.90      0.77      0.83        48
        FIRS       0.68      0.87      0.76        15
       STAFS       0.85      0.94      0.89        31

    accuracy                           0.84        94
   macro avg       0.81      0.86      0.83        94
weighted avg       0.85      0.84      0.84        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.9214285714285714}"
MAG_RPCA,traintest_3,0.8829787234042553,"              precision    recall  f1-score   support

         ARF       0.89      0.88      0.88        48
        FIRS       0.79      0.73      0.76        15
       STAFS       0.91      0.97      0.94        31

    accuracy                           0.88        94
   macro avg       0.86      0.86      0.86        94
weighted avg       0.88      0.88      0.88        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9035714285714287}"
MAG_RPCA,traintest_4,0.9468085106382979,"              precision    recall  f1-score   support

         ARF       0.98      0.92      0.95        48
        FIRS       0.93      0.93      0.93        15
       STAFS       0.91      1.00      0.95        31

    accuracy                           0.95        94
   macro avg       0.94      0.95      0.94        94
weighted avg       0.95      0.95      0.95        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.875}"
MAG_RPCA,traintest_5,0.925531914893617,"              precision    recall  f1-score   support

         ARF       0.94      0.92      0.93        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.91      0.97      0.94        31

    accuracy                           0.93        94
   macro avg       0.92      0.92      0.92        94
weighted avg       0.93      0.93      0.93        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.9}"
MAG_RPCA,traintest_6,0.9042553191489362,"              precision    recall  f1-score   support

         ARF       0.88      0.94      0.91        48
        FIRS       0.85      0.73      0.79        15
       STAFS       0.97      0.94      0.95        31

    accuracy                           0.90        94
   macro avg       0.90      0.87      0.88        94
weighted avg       0.90      0.90      0.90        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.9178571428571427}"
MAG_RPCA,traintest_7,0.8936170212765957,"              precision    recall  f1-score   support

         ARF       0.90      0.90      0.90        48
        FIRS       0.79      0.73      0.76        15
       STAFS       0.94      0.97      0.95        31

    accuracy                           0.89        94
   macro avg       0.87      0.87      0.87        94
weighted avg       0.89      0.89      0.89        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.9178571428571429}"
MAG_RPCA,traintest_8,0.9468085106382979,"              precision    recall  f1-score   support

         ARF       0.94      0.96      0.95        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.95        94
   macro avg       0.94      0.92      0.93        94
weighted avg       0.95      0.95      0.95        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.8857142857142858}"
MAG_RPCA,traintest_9,0.925531914893617,"              precision    recall  f1-score   support

         ARF       0.94      0.92      0.93        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.94      0.97      0.95        31

    accuracy                           0.93        94
   macro avg       0.91      0.92      0.92        94
weighted avg       0.93      0.93      0.93        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.9071428571428571}"
Gene_RPCA,traintest_0,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.59      0.69      0.63        48
        FIRS       0.30      0.20      0.24        15
       STAFS       0.50      0.45      0.47        31

    accuracy                           0.53        94
   macro avg       0.46      0.45      0.45        94
weighted avg       0.51      0.53      0.52        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4535714285714286}"
Gene_RPCA,traintest_1,0.5212765957446809,"              precision    recall  f1-score   support

         ARF       0.64      0.73      0.68        48
        FIRS       0.38      0.40      0.39        15
       STAFS       0.35      0.26      0.30        31

    accuracy                           0.52        94
   macro avg       0.45      0.46      0.45        94
weighted avg       0.50      0.52      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4892857142857143}"
Gene_RPCA,traintest_2,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.60      0.56      0.58        48
        FIRS       0.36      0.27      0.31        15
       STAFS       0.34      0.42      0.38        31

    accuracy                           0.47        94
   macro avg       0.44      0.42      0.42        94
weighted avg       0.48      0.47      0.47        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.43928571428571433}"
Gene_RPCA,traintest_3,0.5212765957446809,"              precision    recall  f1-score   support

         ARF       0.65      0.62      0.64        48
        FIRS       0.33      0.33      0.33        15
       STAFS       0.42      0.45      0.44        31

    accuracy                           0.52        94
   macro avg       0.47      0.47      0.47        94
weighted avg       0.53      0.52      0.52        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46785714285714286}"
Gene_RPCA,traintest_4,0.5212765957446809,"              precision    recall  f1-score   support

         ARF       0.57      0.79      0.66        48
        FIRS       0.50      0.33      0.40        15
       STAFS       0.35      0.19      0.25        31

    accuracy                           0.52        94
   macro avg       0.47      0.44      0.44        94
weighted avg       0.49      0.52      0.48        94
","{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.46071428571428574}"
Gene_RPCA,traintest_5,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.57      0.65      0.61        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.34      0.32      0.33        31

    accuracy                           0.47        94
   macro avg       0.40      0.39      0.39        94
weighted avg       0.45      0.47      0.46        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5107142857142858}"
