Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.37349397590361444,"              precision    recall  f1-score   support

        fall       0.40      0.53      0.45        19
      spring       0.29      0.24      0.26        17
      summer       0.41      0.42      0.41        31
      winter       0.33      0.25      0.29        16

    accuracy                           0.37        83
   macro avg       0.36      0.36      0.35        83
weighted avg       0.37      0.37      0.37        83
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3539965986394558}"
18S_RPCA,traintest_1,0.2988505747126437,"              precision    recall  f1-score   support

        fall       0.43      0.38      0.40        24
      spring       0.22      0.22      0.22        18
      summer       0.30      0.42      0.35        26
      winter       0.18      0.11      0.13        19

    accuracy                           0.30        87
   macro avg       0.28      0.28      0.28        87
weighted avg       0.29      0.30      0.29        87
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4181737588652482}"
18S_RPCA,traintest_2,0.2987012987012987,"              precision    recall  f1-score   support

        fall       0.33      0.30      0.32        20
      spring       0.20      0.15      0.17        20
      summer       0.34      0.40      0.37        25
      winter       0.27      0.33      0.30        12

    accuracy                           0.30        77
   macro avg       0.29      0.30      0.29        77
weighted avg       0.29      0.30      0.29        77
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3533877551020408}"
18S_RPCA,traintest_3,0.27058823529411763,"              precision    recall  f1-score   support

        fall       0.36      0.41      0.38        22
      spring       0.20      0.23      0.21        13
      summer       0.30      0.29      0.30        34
      winter       0.08      0.06      0.07        16

    accuracy                           0.27        85
   macro avg       0.24      0.25      0.24        85
weighted avg       0.26      0.27      0.26        85
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.35688775510204085}"
18S_RPCA,traintest_4,0.35365853658536583,"              precision    recall  f1-score   support

        fall       0.42      0.22      0.29        23
      spring       0.33      0.42      0.37        19
      summer       0.38      0.42      0.40        26
      winter       0.29      0.36      0.32        14

    accuracy                           0.35        82
   macro avg       0.36      0.35      0.35        82
weighted avg       0.36      0.35      0.35        82
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3852891156462585}"
18S_RPCA,traintest_5,0.4578313253012048,"              precision    recall  f1-score   support

        fall       0.52      0.54      0.53        26
      spring       0.32      0.43      0.36        14
      summer       0.44      0.42      0.43        26
      winter       0.58      0.41      0.48        17

    accuracy                           0.46        83
   macro avg       0.46      0.45      0.45        83
weighted avg       0.47      0.46      0.46        83
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3697278911564626}"
18S_RPCA,traintest_6,0.4117647058823529,"              precision    recall  f1-score   support

        fall       0.46      0.46      0.46        24
      spring       0.29      0.28      0.29        18
      summer       0.48      0.47      0.47        30
      winter       0.33      0.38      0.36        13

    accuracy                           0.41        85
   macro avg       0.39      0.40      0.39        85
weighted avg       0.41      0.41      0.41        85
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.3447278911564625}"
18S_RPCA,traintest_7,0.36046511627906974,"              precision    recall  f1-score   support

        fall       0.38      0.43      0.40        21
      spring       0.33      0.20      0.25        20
      summer       0.35      0.48      0.41        27
      winter       0.38      0.28      0.32        18

    accuracy                           0.36        86
   macro avg       0.36      0.35      0.34        86
weighted avg       0.36      0.36      0.35        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.3916666666666667}"
18S_RPCA,traintest_8,0.4024390243902439,"              precision    recall  f1-score   support

        fall       0.42      0.48      0.44        21
      spring       0.43      0.32      0.36        19
      summer       0.32      0.46      0.38        24
      winter       0.60      0.33      0.43        18

    accuracy                           0.40        82
   macro avg       0.44      0.40      0.40        82
weighted avg       0.43      0.40      0.40        82
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.34829931972789113}"
18S_RPCA,traintest_9,0.4523809523809524,"              precision    recall  f1-score   support

        fall       0.57      0.33      0.42        24
      spring       0.25      0.33      0.29        12
      summer       0.56      0.56      0.56        34
      winter       0.35      0.50      0.41        14

    accuracy                           0.45        84
   macro avg       0.43      0.43      0.42        84
weighted avg       0.48      0.45      0.46        84
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.33877551020408164}"
