index,method,factor,n features,time (s),% features
0,Joint-RPCA,0.0,9562,1.2237060779999993,10.46
1,Joint-RPCA,0.01,10380,1.2836702819999992,11.35
2,Joint-RPCA,0.03,12018,1.8379325800000004,13.14
3,Joint-RPCA,0.05,13655,1.9324246780000005,14.94
4,Joint-RPCA,0.1,17748,3.4570070950000016,19.41
5,Joint-RPCA,0.15,21842,4.316534650999998,23.89
6,Joint-RPCA,0.3,27428,6.031863997999999,30.0
7,Joint-RPCA,0.35,32000,7.704981972999995,35.0
8,Joint-RPCA,0.4,36571,9.098437693,40.0
9,Joint-RPCA,1.0,91429,29.136794615,100.0
0,MMvec,0.0,9562,1309.9054217080266,10.46
1,MMvec,0.01,10380,2027.8538604080286,11.35
2,MMvec,0.03,12018,4931.2858902680255,13.14
3,MMvec,0.05,13655,10655.771702849026,14.94
4,MMvec,0.1,17748,49187.65799940303,19.41
5,MMvec,0.15,21842,128819.16320611202,23.89
