	MSM9VZFR	MSM9VZGO	CSM67UEA	HSM7J4HS	CSMAG78W	HSM6XRSN	MSMAPC7J	HSM6XRSG	MSM9VZJZ	PSM7J14X	HSM6XRTM	HSM5MD62	CSM67UDN	PSM7J136	CSM7KOU9	MSMAPC6G	CSM5MCZ3	HSM7J4GR	MSM6J2K6	MSM9VZMU	HSM7CZ14	CSMA9J65	HSMA33MZ	CSM79HH8	CSM5MCY8	MSMA267V	PSM6XBT3	CSM5MCVN	MSM5LLDA	MSM9VZLP	HSM7J4QT	HSM5MD43	MSM79H6F	HSM5MD73	CSM79HJM	HSM5MD5D	HSM7J4JZ	HSM6XRQ8	HSM67VGA	HSMA33QO	MSM79HAH	HSM6XRVC	HSM7CYZ7	CSM67UBZ	CSM5MCZF	HSM7J4O3	ESM718V8	HSM7J4G1	HSM67VH1	CSM7KORU	HSM6XRRV	CSM67UA2	HSM7J4IC	CSM7KOPS	MSM6J2KE	PSM7J17L	CSM7KOOH	CSM5MCXL	MSM79H8D	HSM5MD6K	MSM9VZEW	HSM67VF3	HSM5MD5P	MSM6J2LL	PSM7J14L	MSM6J2IQ	PSMA263W	CSM79HGZ	HSM7J4KC	MSM9VZKE	HSM67VFZ	HSM7CYZJ	MSM9VZNL	CSM79HLA	HSM7CYX2	ESM5MEBU	HSM5MD6A	CSM67UEI	HSM5MD7O	HSM7J4QJ	CSM67UBN	HSM7CYZT	HSM7J4KK	MSMB4LXY	MSM79HDQ	ESM5MEDN	HSM7J4N4	HSM6XRVO	HSM7J4KQ	CSM7KOTK	MSM9VZES	MSM6J2J5	PSM7J141	MSM5LLDS	CSM7KOLE	CSM7KOOV	MSM79H7Q	PSMB4MBK	MSM9VZMM	HSM7J4I3	PSM7J17X	HSM7J4K8	MSM9VZPL	CSM79HJS	CSM79HIT	HSM7J4LD	PSM6XBRK	HSM7J4OE	PSM7J12J	MSM9VZL9	MSM6J2R2	MSMA26BR	CSM7KOJO	CSM7KOMT	MSM79H7Y	HSM6XRVK	PSMA267P	HSM7J4NE	HSM7J4R2	MSM9VZLJ	HSM7J4HC	HSM67VES	CSM7KOPI	PSM6XBQY	CSM67UFZ	MSM79HDE	PSM6XBSI	HSM7J4MK	PSM7J1CU	HSM67VEE	MSM9VZOU	CSM7KONK	MSM6J2QP	MSM9VZEK	HSM6XRRJ
MSM9VZFR	0.0	0.16406202148632298	0.1336839909215812	0.25734005280443706	0.13839764256055803	0.2058996787895843	0.07574823485265969	0.33294026818521627	0.0296824560051648	0.06252830978503612	0.21190935784016127	0.10472409152593413	0.13028173252261305	0.15073861510271536	0.23580349717311563	0.10123296097789775	0.3417545083014701	0.17167903903744483	0.07313830839731492	0.1814790888785465	0.37123006474493736	0.1269741853187719	0.2334331883163733	0.15029073887914096	0.18628302022981957	0.15841814804247892	0.3003770934433754	0.3125793345323798	0.16711622240530113	0.26426181937810594	0.25873658257505766	0.20089308050566151	0.24587514041476086	0.21650097424956222	0.13467929592892305	0.2761160648224872	0.28529210410758626	0.06679652748095725	0.24579464141007873	0.1176780276928228	0.06983549263213966	0.20561727627752882	0.2848999141901982	0.16184663192651194	0.21314432190133253	0.24847666916705888	0.12028112575697332	0.10791523114122968	0.22199529926096648	0.23816860868982875	0.2878809092171003	0.21926769589454106	0.22275439839099306	0.1931097468023643	0.014943568233291146	0.18906520918442987	0.11007639570527523	0.07095543739794603	0.07605237781462817	0.2348688056563265	0.25654636487344457	0.1700112788879748	0.19294578646271424	0.36521424208704645	0.3669562019746943	0.19706904372938663	0.3247003340119883	0.15064543874529915	0.13494558163867051	0.06657786583054073	0.21711370837356997	0.04887192888587237	0.18171953686590228	0.05291468740195436	0.2604202969818007	0.21575863343111096	0.3211017064059095	0.21286183018088375	0.4081704910029504	0.35741702663276964	0.29939560311630825	0.3047274731846843	0.15940086536780218	0.15048704047604364	0.13607875973784989	0.15630461423120037	0.15676760102872753	0.30772658981853973	0.13142056652991538	0.12401063504206807	0.10037673933436722	0.1837405790335127	0.22762023459275982	0.1875422965718297	0.12716661666348786	0.2028949780828371	0.16542362054371354	0.2509055159463041	0.16961478608602457	0.11103910697735914	0.2996671719029167	0.22078637743321045	0.12458276239317437	0.11927565413927645	0.10472261161716533	0.14729037107682008	0.13837371091539613	0.15213046214857684	0.18974454498571822	0.11517153606093142	0.10122834780973149	0.08846059934721918	0.2071385666835603	0.14127614093565988	0.12421757066741375	0.17771251922783404	0.1358847269848765	0.14074523914918763	0.13357332916620845	0.11966853018724308	0.12260267288890611	0.08010095218497218	0.0976946768496277	0.16204045920189647	0.20712746245129207	0.19894783063369328	0.09951598177633308	0.08271353473379545	0.20597644703556567	0.16868005741976838	0.2002668833405654	0.14485126491846553	0.07973222344588518	0.10404378711170738	0.13835833571538528
MSM9VZGO	0.16406202148632298	0.0	0.25910332185736107	0.359844751167826	0.1577222985534924	0.3374336373358441	0.08937266502770677	0.32791133969548947	0.19104816591331752	0.2104654932801283	0.3469214593706599	0.22159964726842363	0.2624633129255907	0.2183551095711381	0.20409174032232758	0.13060066483229368	0.2629324343318428	0.3013022410017725	0.12908842086209096	0.2568780426682009	0.31524010722084383	0.19572803000751102	0.23629111869251176	0.14849963403476255	0.17419811516174266	0.14800054743030427	0.32625689258770146	0.34924065653367875	0.27710107651481786	0.14994443808656685	0.2741932979127979	0.3358727505792365	0.14298484536537126	0.34502021259538895	0.15577372004146797	0.21961791175486237	0.36548893251544945	0.13514997081992602	0.12045785137563574	0.09614923758056908	0.18782061357603647	0.17799633356171993	0.31222533257454227	0.2797941329336267	0.2184750857922114	0.14838487864185987	0.06684678083120366	0.11597299861337856	0.34474933422303605	0.33161450085740707	0.3603554601203567	0.20936586325627796	0.17198329052339034	0.324274803253334	0.15018454311248866	0.2823159173593922	0.1900203293765661	0.1036071456143913	0.16459903592252215	0.18775312736717795	0.2662856212184259	0.2954598106609687	0.2683914455768279	0.2932885344509694	0.4024320499430401	0.2523644144188574	0.2877883483445062	0.18886269413250786	0.1645037625855416	0.12788964133904807	0.17629505317428534	0.14137341788731025	0.10946337804659784	0.11807257353994799	0.35358821431083126	0.27619908866038706	0.2890474173920559	0.23590916532519748	0.3628448184629522	0.3232043546150414	0.359489642795135	0.2867676966403009	0.22312331837772262	0.18944660127613697	0.24373060357222986	0.07120687306910817	0.13961247139582805	0.42291760111858345	0.2615528728697423	0.16372267766964688	0.16261797535763686	0.08231889406844733	0.3117166852583969	0.3107810868069097	0.23206604990806404	0.15645585636141193	0.11520615811857837	0.16829856697580264	0.25722662427763904	0.2318604519533344	0.24827467548509283	0.264857893349338	0.1895756968256788	0.17316284892917364	0.12809751462118912	0.21113948387026601	0.18486073600154604	0.14538729791579108	0.25710429061949425	0.15395978056944062	0.15067943863173447	0.09976494747587529	0.24810655803508305	0.15799442133429026	0.08855591869296858	0.19656088359796337	0.2115747914243479	0.22272230016167	0.15592563278242041	0.08452478347281389	0.19341297313425088	0.11546526637710114	0.1354480187160819	0.16487652250048446	0.24805261295480718	0.2565829311501113	0.16774154156146465	0.12638735665491488	0.2653484153841308	0.23014364195510137	0.2585259869699053	0.21627811293609203	0.1470719699458375	0.142782772075504	0.19129702595468231
CSM67UEA	0.1336839909215812	0.25910332185736107	0.0	0.13583003751171155	0.19675372098120097	0.08448872273351798	0.178556507172468	0.265475166832322	0.12488898423949965	0.16383413427132518	0.0939750009230148	0.04675048992411617	0.026630244480782717	0.12141979831450322	0.2885872820742658	0.17932107311290763	0.33991553495891424	0.053666219549181826	0.19761833425737013	0.22957238219271628	0.34292301303829137	0.09870002645438991	0.18250200112144613	0.15467881620864635	0.18268795339150662	0.19129635724705685	0.24377315246431522	0.22822933542468216	0.06107583279480201	0.3164126126236941	0.21213374748041106	0.09915002708892372	0.3163473892822157	0.11309412647875237	0.16139777821589413	0.33523997668227	0.1601152195678816	0.12741268122725719	0.2920088119585644	0.20305217907362216	0.1560816324029936	0.24282997349903782	0.1959525616701392	0.12594630825047617	0.20055518277583523	0.31131777428884483	0.20834228869216778	0.16544365304944822	0.12751079569908993	0.13225630259772783	0.2560351571366357	0.2209613848011663	0.22671226922148963	0.06867548545502074	0.13801830370573362	0.139061563285557	0.2065058345889535	0.15845345930068963	0.12025653122801688	0.26537063592839966	0.18939495990320385	0.0885825753780339	0.15916069052036882	0.3409162923576257	0.2628440996343199	0.1138912412073546	0.28442794001668603	0.21581210039870227	0.138424496532577	0.19097564054225116	0.294539854345939	0.18229970429155573	0.273717031941419	0.15015882555015875	0.18800507020606616	0.11950071611384845	0.3211508466066065	0.1662545618822572	0.35631220586925044	0.30373189790892763	0.19700449995693525	0.2559134548227103	0.2356095891773994	0.13312794025508354	0.12286044694446849	0.21450870980137454	0.20737990121686872	0.21016661119873326	0.012682424691286135	0.14732681804116263	0.1040499663208675	0.2390179365830578	0.10891776505647131	0.08821935222483593	0.1186713785126837	0.21222016059402657	0.24391056731217559	0.2660143653002282	0.20389208120266386	0.07617477063822277	0.272004052254659	0.15121531209570968	0.091692100439253	0.10754703741657398	0.13764244860437372	0.08644845368711367	0.13385032359184268	0.1927832519867281	0.0946441629960002	0.14556558044813706	0.1150286687447941	0.1597641139428553	0.13314089686880348	0.15697620751493338	0.20564971702430687	0.16837414105586346	0.07310409526070717	0.07551218710595549	0.1780764131414081	0.19471360738628896	0.10816769981281077	0.14366710809230956	0.13339404169111463	0.14978566712570035	0.1576291170346391	0.1155096651323365	0.09724616704567515	0.13407445956602668	0.11167935859882246	0.10360511620469488	0.11774893660992299	0.08104658530850666	0.11701762284750498	0.1256726036826475	0.12427377132433114
HSM7J4HS	0.25734005280443706	0.359844751167826	0.13583003751171155	0.0	0.3223848735208055	0.13343145367595421	0.29225620470005764	0.22152318243022356	0.24519024582891133	0.2828966586612286	0.08983515386421437	0.1540669319304009	0.1324758944815935	0.23198195024140564	0.40684777847364756	0.2646085801064084	0.39718744381398985	0.1420387261008021	0.3250863980768554	0.36127913783497934	0.3217197120875006	0.20883516536305555	0.19157952061736375	0.24164038142359304	0.2688552049033491	0.30102145153437115	0.30120320574531967	0.2509845872659295	0.1566038188075983	0.36660101400588535	0.18199331863249876	0.0959824031750357	0.4250084695873199	0.08077680832272821	0.2756911948337101	0.3714582570441415	0.10876642178602987	0.2338440227667825	0.35602988541339536	0.29080257389112435	0.2537650664903989	0.280267551958712	0.1678087842515077	0.24401424416395576	0.29212859341791053	0.36430677941354295	0.30285005538105875	0.2806849916722058	0.08434046733865809	0.17895431528080052	0.21379707470929382	0.31660646929844033	0.300740616445611	0.09132956172066418	0.259284521922527	0.13307848236724337	0.34189817799849925	0.27162534899501334	0.2134529813332257	0.29460425046241046	0.20158516651255728	0.1926803605567939	0.15651186300338446	0.35492778984160367	0.18022374734638757	0.16293019578172613	0.2675108839532074	0.34714755783517776	0.201414215520521	0.30140333101439615	0.35198934214160427	0.30281891225979857	0.3513774572685395	0.268447565961383	0.11986338217497171	0.11035229038938497	0.30633409571168113	0.23618137093268665	0.3438795351046147	0.29795916584321075	0.20663742888413802	0.23082563615466545	0.30310939375378043	0.18015327834136852	0.1705993988841876	0.30344484887563955	0.2675917225493868	0.1115599145155511	0.13471940354811054	0.2652562464961253	0.19925097748106463	0.3313020283372072	0.06884374295390205	0.17519173798200466	0.24699242296348667	0.2916810157121569	0.31587765040460963	0.33467707559310783	0.3340903499606299	0.15537314640842967	0.3007260434207228	0.13012742115991152	0.192600431372678	0.21195988075718072	0.2365411324504549	0.16263585198823788	0.1869764977628727	0.2511803126670464	0.12851458024078777	0.26387358038546993	0.21248235169768012	0.2640742620193126	0.17792527638584765	0.2649178635298457	0.29230510405662297	0.19725537932461532	0.16119345323577933	0.17811669722942908	0.2412803801859376	0.283596093718389	0.17268958325712508	0.2521590004304722	0.24471275109984708	0.21655635916967575	0.2380677673633861	0.1696490996247226	0.20442497956698716	0.23735099221531847	0.13126964666040591	0.13421758980848672	0.1748554748106213	0.17147645945185042	0.21746064690937125	0.21768195578101393	0.17709107040254832
CSMAG78W	0.13839764256055803	0.1577222985534924	0.19675372098120097	0.3223848735208055	0.0	0.2474778376926858	0.11739616422249947	0.3461437631638725	0.16342014049986245	0.18265388654327544	0.28826164096039325	0.18630092049784738	0.2119200970539351	0.10560894080669656	0.09946511795061895	0.19720627697566842	0.24814511315824667	0.21357365923559485	0.10909879085924559	0.11483033936898726	0.3811979812840557	0.11638846641057043	0.24554767848442197	0.1285122873467526	0.12027411264780902	0.060832325613157004	0.21456302158988869	0.25682801844875697	0.18449398598878508	0.2845330850290308	0.3166252673858739	0.29272604380012374	0.14040840051987352	0.3079685330756592	0.05890501108836435	0.3526464219668091	0.30095183049182517	0.14060477581506353	0.22795041925064932	0.18790238390301328	0.2055906055675553	0.28068574554220715	0.2864357607229479	0.14869636538700276	0.11584587692209458	0.2899420400989944	0.1643765183251551	0.07066866996774912	0.3190541346259991	0.22392500648864833	0.4041450303743808	0.10846138565212284	0.1536802539440653	0.2632356924011799	0.13456311026941506	0.29496668590131825	0.10014361054536944	0.11304023692131966	0.18048232246690826	0.2964127913689175	0.2390573565025108	0.18327684819871823	0.29765167197775527	0.3200020752042355	0.38187214370932454	0.19207637152681445	0.3302067524291417	0.04674798947836891	0.19623700081021675	0.16691187525488513	0.30206134563794074	0.1458107432427296	0.2441871367448499	0.11144720071759952	0.36242177101833584	0.24850156752143987	0.38799022186423376	0.15610419239483295	0.3674052686916481	0.32095303954172216	0.2658170705258959	0.32317104338214636	0.2871917323382102	0.21561117002749677	0.2552212636077556	0.14677042771553897	0.23165855736966134	0.40378623590420293	0.2035367293547599	0.06100451288686618	0.15321137331898696	0.13532166000698148	0.2695234166214312	0.2029659594439469	0.10516409425935137	0.13955167298946994	0.23482309995484285	0.18351366280298376	0.11138020130924971	0.21733122170646263	0.25263214319940946	0.27402980366172747	0.1365006948966672	0.11975818061562767	0.127742527857464	0.1723353421265269	0.21647554892873708	0.22597699477226335	0.21246973130544045	0.06311701895684933	0.14126400964211638	0.1268312391667997	0.19309775762780582	0.07728347795279675	0.18502763675659217	0.24615435784306278	0.16758280569257905	0.14728363428409155	0.22460560674174018	0.16985932134964787	0.20628948401877684	0.11859826445312228	0.09837068816275124	0.1678085469690968	0.14567979291752817	0.1871901529827534	0.1308081521891519	0.13408789268747495	0.22262621223913467	0.22369058978295883	0.18408315384877508	0.15683471435589377	0.15089743573620776	0.1497360620528204	0.21472806118092722
HSM6XRSN	0.2058996787895843	0.3374336373358441	0.08448872273351798	0.13343145367595421	0.2474778376926858	0.0	0.2563356689829259	0.3032090247444818	0.1939654402337436	0.22303787716098053	0.07515235544989146	0.13092709078437614	0.09597080089494385	0.1578319383894747	0.32893023813632416	0.26323311828851337	0.38179467550861357	0.036495258333162445	0.2648930713093814	0.2512581039277356	0.3982005269397815	0.15563598311664462	0.2368787341492763	0.2214682152946469	0.23506787611252783	0.246012947595366	0.24149218227481797	0.21882111197869875	0.07161481868672567	0.39692399290935754	0.270152307870918	0.10673127817872516	0.37500185962466087	0.12030741891450729	0.21708989461658904	0.4170509959210062	0.13910660463748942	0.2096375466386465	0.36725727005641834	0.2870909577100699	0.23081235247230655	0.3239378289914547	0.21965007165642553	0.12604615360937374	0.2339318268452168	0.39436991858669934	0.29086759254933425	0.23357397832409005	0.14388322209152898	0.09846477735156298	0.3032482466879663	0.2573592831665131	0.2812501400604816	0.06137750795490863	0.21309783588465103	0.1959344434808632	0.2546691129569893	0.23654325534462087	0.20415609606717627	0.3449477641320294	0.22503621250399222	0.07312330336095882	0.22237303165095912	0.3874096308240097	0.26848911283368565	0.14851775979010914	0.33581077909227175	0.25787409954457535	0.21933756845367922	0.2684729098457608	0.3776625667921787	0.2543542134084635	0.35801110375439904	0.22695042080061612	0.22064348937665668	0.15808747574514773	0.3906141486197345	0.19789029692160295	0.38740964182032644	0.3366121250297054	0.17490309192607487	0.30642144039306535	0.3089687462412126	0.21093128600104488	0.19241975119576143	0.29145310949851694	0.2910319000081326	0.20752861913386164	0.08751598525619639	0.20253239569677334	0.1852973935149769	0.3098121881349626	0.12530907808696856	0.054128633559409396	0.14824608712045284	0.2702919527230089	0.3283893808850104	0.32439089601638926	0.2225884898988178	0.15239972082646472	0.31821808758810016	0.20510557420279873	0.15883305365943917	0.1747183570233595	0.21548095219052107	0.15195291207185174	0.2142893305344657	0.27596110525738077	0.1372941967252099	0.2049922102456224	0.19451975855863188	0.2399035602892171	0.16901485765990001	0.21374746867298397	0.2895939201095039	0.24451342671907159	0.1421475431438901	0.128272517208199	0.26149063734784	0.277963606332738	0.18960362025175276	0.22270430694375454	0.20562587084468295	0.2194859172753867	0.18007024341280511	0.1447039095420077	0.17318485649472473	0.21522733638643704	0.14839748985755785	0.17022415551081127	0.14401911335903894	0.13975346749452097	0.20023298972847592	0.20662243536575078	0.20395502504403037
MSMAPC7J	0.07574823485265969	0.08937266502770677	0.178556507172468	0.29225620470005764	0.11739616422249947	0.2563356689829259	0.0	0.31323236143083827	0.10361955586110998	0.12913962624619815	0.2658004787269527	0.1428352359663188	0.18045830321700546	0.15771547429260468	0.20157055994447906	0.08383236138554005	0.28924256953904637	0.22014992202036082	0.06599163031987794	0.20123394474668824	0.33127002500498226	0.13171079847256129	0.21244414234899528	0.11600486068222746	0.15214193613940383	0.12207837403698661	0.29278670648989236	0.31051744048269575	0.20216936650348086	0.20244804117897575	0.24830039420257202	0.2554824968567067	0.184628240489083	0.2673909509450174	0.11103534298333241	0.24100174364461047	0.30647664533644187	0.05891314399850498	0.17687573690879838	0.07323929123855623	0.11373567798495413	0.1752686978603525	0.2780670546011122	0.20314485482668665	0.19080458799346237	0.19280309619279354	0.05705822776592864	0.06748224648288452	0.26997964332061725	0.2652547038497983	0.31255666123310166	0.1903025981100415	0.17511826079525022	0.243892271160237	0.061762214432717163	0.21973826332085789	0.1290178843289264	0.022809123326588937	0.09218343823951496	0.1974370859516435	0.23917704774024678	0.21569730083099006	0.2138610134232838	0.3163720199595956	0.36718166832816906	0.20014328408871576	0.29059455757474295	0.14490801309286916	0.1196492061642247	0.06434292090764338	0.1863895137053318	0.06754351565451656	0.13369538120655153	0.029969442584825513	0.2931738512876526	0.22403903550262752	0.2941848784466682	0.19903372681871256	0.37106289265409864	0.3237880340533155	0.3092945675365316	0.2785812091410151	0.17868024619713957	0.14336570839704296	0.17411553446558753	0.08845000594026864	0.12454126850652933	0.3529131547304841	0.17978652105967263	0.10984802102668902	0.09753291102910557	0.11520544096437889	0.2500323761546946	0.23204962672722554	0.15791351441959534	0.1551526605489359	0.12205704832210278	0.1933678155779213	0.19501752043893233	0.1543275319040558	0.25660157169188597	0.22183741843773458	0.1266368755401099	0.11286204073920357	0.07388186713190252	0.15186000485344173	0.1351374263227825	0.12332183325857161	0.19993593204227483	0.09830659585212086	0.08868685572838621	0.03846367784179732	0.2027885034356334	0.11586897814067347	0.07359674855771967	0.163802247656323	0.14686851784225133	0.15577274075077976	0.11855205473042749	0.06444958069214625	0.1322180829285965	0.045703597087591606	0.0740430790452729	0.13313986598768973	0.20268164293057483	0.20337242431528968	0.09976104458746006	0.058887213208021816	0.2124663029706888	0.17544525034211297	0.20508303119191307	0.1535481947893015	0.076179759815271	0.08521817816588827	0.138636029453644
HSM6XRSG	0.33294026818521627	0.32791133969548947	0.265475166832322	0.22152318243022356	0.3461437631638725	0.3032090247444818	0.31323236143083827	0.0	0.33990131223909725	0.3863175029478162	0.2931639013477696	0.2545456419059176	0.27271496948291674	0.27926956227705113	0.39873818042018416	0.29077046815285923	0.27405891355933054	0.2917756966137767	0.3729532437166057	0.43651853005228874	0.11891398473213663	0.2523311631109566	0.10326986571948672	0.22004380539487262	0.23564879841844039	0.2932869877573921	0.29351847492286365	0.24148774322434882	0.26909943667943415	0.26524931690010084	0.12126527504813225	0.29313464753303414	0.37573185909890683	0.28229115090539586	0.2878221585892235	0.32531547907674535	0.19936036271002053	0.27166785682270966	0.25054195693375153	0.2929905313963987	0.33764566758071124	0.24527588701901124	0.09789896727302076	0.3530954558643536	0.27826064007312706	0.2892325538096333	0.29408196654692154	0.28988987442384545	0.2765385595058628	0.27633950052321415	0.2971809311847487	0.2949210796664955	0.22704428886734723	0.2782839494503263	0.32461652446670203	0.24333774407750425	0.41116383363650094	0.295369996089736	0.27036538837199614	0.2295524695871711	0.12321080423241122	0.32089642071509406	0.23422280244333024	0.16936142952406477	0.11137921217245807	0.18808852436131068	0.0679298676515472	0.3893785074805381	0.20648243280733555	0.34951933153630826	0.3378069369006045	0.3628549224769132	0.33061347982138006	0.306297391280862	0.2513016819126792	0.1483129448585494	0.21613458517413864	0.22308675487962557	0.15217135432340984	0.12245690794779039	0.2391722875620571	0.05015134697764048	0.3717218786300756	0.19119781217320922	0.27649416984501785	0.25995085137682783	0.2534213631454169	0.29956383934788416	0.2710148373214905	0.2900759439242542	0.23325090573029436	0.27518427554959785	0.18163632031188257	0.3102188620034754	0.33110342554977124	0.22974135584145358	0.29818467086819667	0.23407882149501524	0.41563275831252533	0.26667008851222895	0.15667637749967978	0.13143170250878586	0.23052179831743255	0.23942877733219353	0.24426017556946455	0.20079530979095025	0.21083212831677264	0.23933581436147708	0.1780270572537642	0.28783002244639755	0.23605336038168878	0.27481573008337873	0.17733858273843642	0.26941115661455084	0.28598468903434365	0.18403856822731715	0.21457383079261316	0.23963269776548485	0.25577488174951113	0.27438267232740127	0.222438445304425	0.2727188513035777	0.26410384720062297	0.18535965664564305	0.2524810297331202	0.19960044125561494	0.243278181947257	0.26053191365033973	0.16404798627347694	0.17411529542925108	0.20631796712362177	0.21965869751655248	0.2552239772708546	0.23384247781807857	0.20705104881822187
MSM9VZJZ	0.0296824560051648	0.19104816591331752	0.12488898423949965	0.24519024582891133	0.16342014049986245	0.1939654402337436	0.10361955586110998	0.33990131223909725	0.0	0.04681899293272472	0.19370697273063867	0.09867821478724757	0.1167529424446431	0.16406320343446498	0.2615887692678125	0.11130109153556501	0.3662104324205112	0.16203800705795451	0.09792484389763677	0.19359465614835594	0.3832314731010183	0.1401719307175258	0.24340084011673754	0.17075657838087485	0.2079539845796903	0.18384744951968743	0.31424092397688824	0.3221004826030131	0.16510299045995586	0.28306748237474627	0.2604810332886391	0.18051989033476107	0.27533915697138844	0.19696543522542306	0.1581102278563369	0.2833932245962496	0.282147234429504	0.08467656448482458	0.26954709404167293	0.1346899707633766	0.05793515088727844	0.21315844891555494	0.2907068441533801	0.16269992103991524	0.23342239231504508	0.2645559548809269	0.1427562129134373	0.13490416082300355	0.20249638867229108	0.23829454884786097	0.27245117115373174	0.24171264338589557	0.24619087660530317	0.17746879338182098	0.04211753119692609	0.17521901960023278	0.1259023541310842	0.09799090845205234	0.07956301916996826	0.24449165195040823	0.2676690042701484	0.16540731116292573	0.18237120196536455	0.38439923398001025	0.36787205060465444	0.20431667606337872	0.3362764991118747	0.17214860734068352	0.14416674065792046	0.0818843857409936	0.22440043774782362	0.06718527797177101	0.19691713254238405	0.0808817380396432	0.24436519271017484	0.21661500841718911	0.3253414521304013	0.22819039127675	0.42352486496485053	0.37214362592423916	0.30408508810659374	0.31342887795158514	0.15003358694450789	0.155746533816462	0.12041367950141142	0.18172139706402843	0.1672158102474011	0.2877360524207543	0.1201111594729085	0.14590101243931616	0.11210855625579204	0.21126013968087273	0.2229321331763356	0.18182156427363588	0.1352363936460952	0.22655232714633788	0.1791182319474109	0.27572998740614957	0.17988744586837677	0.09754787597550407	0.3185591164404892	0.22112254661409042	0.13639439094650832	0.1349947061494621	0.12520714259152038	0.1544823130110595	0.14203114549080015	0.1620383653613269	0.19254279608092634	0.13798480893117762	0.11670201820355805	0.11272707778573694	0.21663684503433212	0.16379572291107505	0.14264675021001416	0.18257956627478442	0.1417211157221478	0.14793355511980877	0.13955976797807051	0.14009516704065775	0.12338573817724602	0.10384289283003661	0.12025091797566646	0.17807361454119977	0.22092283885591096	0.20643582304493716	0.11340312365648451	0.10262493299077904	0.20957245227731972	0.16995415445215029	0.20802856647538243	0.15267903292874319	0.09338704546415111	0.11974242763178211	0.14123653127525881
PSM7J14X	0.06252830978503612	0.2104654932801283	0.16383413427132518	0.2828966586612286	0.18265388654327544	0.22303787716098053	0.12913962624619815	0.3863175029478162	0.04681899293272472	0.0	0.2226874888502202	0.1430330333092629	0.15422586346746708	0.1989645594393077	0.27601096754840404	0.1396857464212141	0.4023975448144146	0.19382940328422651	0.1003978129982719	0.19171368367879876	0.42651748310386617	0.180947092458839	0.28987162275745804	0.2124431676176731	0.24655452350657273	0.21431729663775384	0.34871469376101094	0.36158935052516783	0.20146721564309783	0.31264964885568197	0.30342254413339986	0.208602726905572	0.2931998843811954	0.22648490979545016	0.19053166724898016	0.30294173719902506	0.3234381163719802	0.12634058585943	0.30223442874702633	0.16090555398999118	0.0739176340463337	0.24399219036566094	0.3371212405131234	0.1819583028894383	0.2671603479698105	0.28990330438544626	0.16922433787401536	0.16688865250183352	0.23224554896403202	0.2728237008003013	0.29659017307730184	0.2730475873702782	0.2844324332042933	0.20972213589036307	0.07484568431634367	0.20941183970762703	0.11796369384342358	0.13041982453677606	0.12144820799504061	0.27709658214455635	0.31365234735576203	0.19199206092056417	0.216957820130824	0.42734968686391517	0.41340995523777985	0.24867962990164857	0.38142405926866074	0.18057276548429227	0.18799258590114465	0.09102267763530263	0.2390079999030674	0.06995543896818703	0.2129649732567462	0.11267011503245201	0.2758821403795369	0.2623943723243977	0.3595660401772129	0.26856341377424237	0.468811969456732	0.4176141230692505	0.34335037696780224	0.35895568074492595	0.15074542098409263	0.2002194395024314	0.15225053953531584	0.2147834446751993	0.19909860757070616	0.31512727489258086	0.1580766556346703	0.1786360223571572	0.1579857390327934	0.24212079934823788	0.26588694804460294	0.21048184834783012	0.1596026212119615	0.26467178438471484	0.20176480297007715	0.3125820238871765	0.182610017030115	0.13734689691094287	0.3617704045770096	0.26629449273168776	0.18071450609408046	0.1779197756177834	0.1668574070122464	0.20059841061223457	0.18495527611159868	0.19701448288335038	0.23796656254600818	0.17140415596334196	0.16137113736043895	0.1483934154968112	0.2613024639273539	0.19932334058258588	0.1703049078375582	0.22434068456535208	0.18754550838721704	0.19015380901226964	0.17321426606767829	0.17120813953056455	0.16770306207240593	0.1420266822869579	0.15949711852348444	0.22273859179130553	0.25842268119140355	0.2497879514200631	0.1581434995041016	0.1437787622887907	0.2551797359707216	0.21606707815457382	0.250739571928343	0.19705946017366424	0.13751930397666623	0.16374960651290846	0.18516231144964185
