index,time (s),method,n features,% features
0,4.598135105999972,Joint-RPCA,11880.0,10.46
1,4.7300303259999055,Joint-RPCA,12890.0,11.35
2,5.828596809000146,Joint-RPCA,14923.0,13.14
3,6.154360853000071,Joint-RPCA,16968.0,14.94
4,8.300841738000145,Joint-RPCA,22045.0,19.41
5,9.971473732999812,Joint-RPCA,27133.0,23.89
6,13.201322094000034,Joint-RPCA,34072.0,30.0
7,16.923151209000025,Joint-RPCA,39751.0,35.0
8,17.19847063300017,Joint-RPCA,45430.0,40.0
9,67.66099839999993,Joint-RPCA,113576.0,100.0
0,3035.739472684014,MMvec,5496.0,4.84
1,4827.727399383017,MMvec,6576.8,5.79
2,12523.729009745017,MMvec,8738.4,7.69
3,28793.750846701034,MMvec,9819.2,8.65
4,372350.0076423789,MMvec,10900.0,9.6
